KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp521r1,ecdsa-with-SHA512,1.92,240.234,317.485,321.657,1114.5
secp521r1,ecdsa-with-SHA512,2.289,237.171,341.564,347.702,1114.5
secp521r1,ecdsa-with-SHA512,1.302,223.926,300.489,305.814,1114.5
secp521r1,ecdsa-with-SHA512,2.158,240.721,319.313,325.226,1114.5
secp521r1,ecdsa-with-SHA512,1.604,223.41,313.484,317.538,1114.5
secp521r1,ecdsa-with-SHA512,0.89,206.03,276.291,279.0,1114.5
secp521r1,ecdsa-with-SHA512,3.718,244.943,310.918,316.598,1114.5
secp521r1,ecdsa-with-SHA512,1.845,227.016,305.8,309.045,1114.5
secp521r1,ecdsa-with-SHA512,0.776,223.721,303.206,309.373,1114.5
secp521r1,ecdsa-with-SHA512,3.258,255.622,321.958,324.862,1114.5
secp521r1,ecdsa-with-SHA512,2.646,220.734,280.568,285.81,1114.5
secp521r1,ecdsa-with-SHA512,2.333,215.535,293.977,297.485,1114.5
secp521r1,ecdsa-with-SHA512,3.489,211.257,282.439,286.479,1114.5
secp521r1,ecdsa-with-SHA512,3.696,246.467,311.664,315.058,1114.5
secp521r1,ecdsa-with-SHA512,3.074,215.477,279.982,284.516,1114.5
secp521r1,ecdsa-with-SHA512,0.867,215.684,270.691,274.743,1114.5
secp521r1,ecdsa-with-SHA512,2.725,206.204,282.459,285.602,1114.5
secp521r1,ecdsa-with-SHA512,3.105,196.16,255.821,259.027,1114.5
secp521r1,ecdsa-with-SHA512,1.335,200.828,269.852,272.152,1114.5
secp521r1,ecdsa-with-SHA512,2.617,211.59,290.06,293.958,1114.5
secp521r1,ecdsa-with-SHA512,3.39,200.139,273.419,277.398,1114.5
secp521r1,ecdsa-with-SHA512,1.688,212.274,285.634,288.786,1114.5
secp521r1,ecdsa-with-SHA512,1.807,214.371,289.688,293.65,1114.5
secp521r1,ecdsa-with-SHA512,2.461,220.752,279.654,283.872,1114.5
secp521r1,ecdsa-with-SHA512,1.607,188.423,268.001,272.668,1114.5
secp521r1,ecdsa-with-SHA512,3.371,228.361,297.921,301.485,1114.5
secp521r1,ecdsa-with-SHA512,1.345,220.043,295.206,300.364,1114.5
secp521r1,ecdsa-with-SHA512,2.88,214.379,294.123,298.017,1114.5
secp521r1,ecdsa-with-SHA512,1.359,217.701,312.198,318.171,1114.5
secp521r1,ecdsa-with-SHA512,2.239,229.508,298.886,301.109,1114.5
secp521r1,ecdsa-with-SHA512,1.994,224.416,317.282,322.723,1114.5
secp521r1,ecdsa-with-SHA512,2.488,209.27,282.592,287.177,1114.5
secp521r1,ecdsa-with-SHA512,1.651,215.027,287.507,290.317,1114.5
secp521r1,ecdsa-with-SHA512,1.617,191.715,276.465,280.424,1114.5
secp521r1,ecdsa-with-SHA512,1.264,183.638,271.14,271.929,1114.5
secp521r1,ecdsa-with-SHA512,1.588,224.992,358.498,367.546,1114.5
secp521r1,ecdsa-with-SHA512,1.352,262.957,355.159,358.505,1114.5
secp521r1,ecdsa-with-SHA512,1.341,244.423,324.427,326.165,1114.5
secp521r1,ecdsa-with-SHA512,1.92,202.227,289.138,293.048,1114.5
secp521r1,ecdsa-with-SHA512,3.65,214.072,297.826,303.342,1114.5
secp521r1,ecdsa-with-SHA512,1.773,270.075,381.498,388.724,1114.5
secp521r1,ecdsa-with-SHA512,2.408,279.479,355.722,357.851,1114.5
secp521r1,ecdsa-with-SHA512,2.635,198.673,322.453,325.481,1114.5
secp521r1,ecdsa-with-SHA512,1.777,225.969,316.338,321.835,1114.5
secp521r1,ecdsa-with-SHA512,2.156,246.049,340.357,346.101,1114.5
secp521r1,ecdsa-with-SHA512,2.476,206.578,282.583,290.497,1114.5
secp521r1,ecdsa-with-SHA512,2.127,259.961,350.361,352.626,1114.5
secp521r1,ecdsa-with-SHA512,2.061,220.234,337.568,340.435,1114.5
secp521r1,ecdsa-with-SHA512,1.143,259.715,332.367,335.029,1114.5
secp521r1,ecdsa-with-SHA512,1.533,230.753,319.384,323.993,1114.5
secp521r1,ecdsa-with-SHA512,1.943,269.519,368.092,372.966,1114.5
secp521r1,ecdsa-with-SHA512,3.47,200.933,337.867,341.934,1114.5
secp521r1,ecdsa-with-SHA512,1.275,206.101,311.756,316.561,1114.5
secp521r1,ecdsa-with-SHA512,3.428,239.645,331.415,335.998,1114.5
secp521r1,ecdsa-with-SHA512,1.614,238.541,344.61,347.934,1114.5
secp521r1,ecdsa-with-SHA512,1.938,284.093,377.3,382.991,1114.5
secp521r1,ecdsa-with-SHA512,1.451,281.28,352.706,357.415,1114.5
secp521r1,ecdsa-with-SHA512,1.35,234.173,336.815,340.671,1114.5
secp521r1,ecdsa-with-SHA512,3.288,247.152,329.817,332.946,1114.5
secp521r1,ecdsa-with-SHA512,2.371,225.622,312.847,316.05,1114.5
secp521r1,ecdsa-with-SHA512,3.948,244.433,333.432,335.451,1114.5
secp521r1,ecdsa-with-SHA512,2.609,230.305,328.341,331.888,1114.5
secp521r1,ecdsa-with-SHA512,2.549,246.229,368.56,374.327,1114.5
secp521r1,ecdsa-with-SHA512,2.582,271.31,377.793,382.686,1114.5
secp521r1,ecdsa-with-SHA512,2.479,225.532,306.939,312.1,1114.5
secp521r1,ecdsa-with-SHA512,0.858,198.274,286.288,288.07,1114.5
secp521r1,ecdsa-with-SHA512,2.529,230.361,319.5,321.516,1114.5
secp521r1,ecdsa-with-SHA512,1.002,228.204,311.662,316.688,1114.5
secp521r1,ecdsa-with-SHA512,6.0,223.87,301.688,308.195,1114.5
secp521r1,ecdsa-with-SHA512,3.124,225.204,323.308,326.668,1114.5
secp521r1,ecdsa-with-SHA512,2.858,243.596,327.424,329.887,1114.5
secp521r1,ecdsa-with-SHA512,2.302,228.827,338.63,344.607,1114.5
secp521r1,ecdsa-with-SHA512,1.79,253.128,325.619,330.215,1114.5
secp521r1,ecdsa-with-SHA512,2.282,222.215,300.889,304.597,1114.5
secp521r1,ecdsa-with-SHA512,2.416,196.409,271.661,274.926,1114.5
secp521r1,ecdsa-with-SHA512,1.608,246.908,318.969,321.379,1114.5
secp521r1,ecdsa-with-SHA512,1.815,220.712,295.221,299.291,1114.5
secp521r1,ecdsa-with-SHA512,2.017,210.436,279.681,284.364,1114.5
secp521r1,ecdsa-with-SHA512,2.258,235.773,315.402,316.515,1114.5
secp521r1,ecdsa-with-SHA512,1.559,186.357,269.295,276.864,1114.5
secp521r1,ecdsa-with-SHA512,2.616,236.116,314.256,317.723,1114.5
secp521r1,ecdsa-with-SHA512,3.141,208.19,277.485,281.426,1114.5
secp521r1,ecdsa-with-SHA512,2.504,205.76,285.38,289.435,1114.5
secp521r1,ecdsa-with-SHA512,4.871,237.093,299.408,306.381,1114.5
secp521r1,ecdsa-with-SHA512,1.403,186.125,268.793,276.346,1114.5
secp521r1,ecdsa-with-SHA512,1.208,204.32,295.8,300.181,1114.5
secp521r1,ecdsa-with-SHA512,2.435,227.064,309.704,316.068,1114.5
secp521r1,ecdsa-with-SHA512,1.472,218.774,289.796,292.787,1114.5
secp521r1,ecdsa-with-SHA512,1.801,211.333,299.127,302.433,1114.5
secp521r1,ecdsa-with-SHA512,3.16,205.443,312.411,322.278,1114.5
secp521r1,ecdsa-with-SHA512,3.41,221.097,333.057,336.495,1114.5
secp521r1,ecdsa-with-SHA512,3.994,251.43,351.995,359.272,1114.5
secp521r1,ecdsa-with-SHA512,1.843,249.005,324.443,326.993,1114.5
secp521r1,ecdsa-with-SHA512,3.44,267.444,361.525,365.658,1114.5
secp521r1,ecdsa-with-SHA512,1.075,189.092,264.572,268.859,1114.5
secp521r1,ecdsa-with-SHA512,1.588,227.376,297.57,305.24,1114.5
secp521r1,ecdsa-with-SHA512,1.982,224.379,338.082,341.4,1114.5
secp521r1,ecdsa-with-SHA512,2.351,261.069,373.211,378.838,1114.5
secp521r1,ecdsa-with-SHA512,2.383,242.047,358.476,365.305,1114.5
secp521r1,ecdsa-with-SHA512,2.061,241.228,331.875,336.342,1114.5
secp521r1,ecdsa-with-SHA512,6.628,253.463,328.842,333.306,1114.5
secp521r1,ecdsa-with-SHA512,1.588,243.457,342.176,345.707,1114.5
secp521r1,ecdsa-with-SHA512,1.109,253.308,348.042,353.287,1114.5
secp521r1,ecdsa-with-SHA512,3.094,225.483,295.793,305.985,1114.5
secp521r1,ecdsa-with-SHA512,0.977,242.126,324.92,328.306,1114.5
secp521r1,ecdsa-with-SHA512,2.361,243.465,341.175,344.307,1114.5
secp521r1,ecdsa-with-SHA512,3.684,227.925,322.008,327.191,1114.5
secp521r1,ecdsa-with-SHA512,1.244,232.344,330.619,336.172,1114.5
secp521r1,ecdsa-with-SHA512,4.132,248.916,325.869,328.298,1114.5
secp521r1,ecdsa-with-SHA512,1.914,252.534,327.6,329.964,1114.5
secp521r1,ecdsa-with-SHA512,1.214,228.474,311.767,317.359,1114.5
secp521r1,ecdsa-with-SHA512,2.102,245.609,313.102,318.985,1114.5
secp521r1,ecdsa-with-SHA512,5.381,217.201,282.669,286.477,1114.5
secp521r1,ecdsa-with-SHA512,2.443,254.507,333.568,337.105,1114.5
secp521r1,ecdsa-with-SHA512,2.408,265.167,330.658,334.002,1114.5
secp521r1,ecdsa-with-SHA512,2.04,225.894,303.342,310.016,1114.5
secp521r1,ecdsa-with-SHA512,1.462,262.586,334.1,338.232,1114.5
secp521r1,ecdsa-with-SHA512,2.891,209.031,291.326,293.875,1114.5
secp521r1,ecdsa-with-SHA512,0.787,230.446,321.163,327.066,1114.5
secp521r1,ecdsa-with-SHA512,2.673,238.694,319.386,325.043,1114.5
secp521r1,ecdsa-with-SHA512,2.14,260.731,341.245,345.906,1114.5
secp521r1,ecdsa-with-SHA512,1.165,259.72,333.03,342.256,1114.5
secp521r1,ecdsa-with-SHA512,1.1,241.776,318.855,324.914,1114.5
secp521r1,ecdsa-with-SHA512,1.42,254.489,337.222,343.012,1114.5
secp521r1,ecdsa-with-SHA512,2.185,206.563,277.557,284.474,1114.5
secp521r1,ecdsa-with-SHA512,1.306,248.982,326.661,331.74,1114.5
secp521r1,ecdsa-with-SHA512,1.717,245.671,338.262,344.255,1114.5
secp521r1,ecdsa-with-SHA512,1.793,180.454,267.931,271.624,1114.5
secp521r1,ecdsa-with-SHA512,1.907,250.824,335.3,338.058,1114.5
secp521r1,ecdsa-with-SHA512,1.421,207.319,283.62,285.769,1114.5
secp521r1,ecdsa-with-SHA512,1.618,228.96,300.368,307.626,1114.5
secp521r1,ecdsa-with-SHA512,2.929,264.58,323.178,326.327,1114.5
secp521r1,ecdsa-with-SHA512,1.636,230.064,308.988,314.328,1114.5
secp521r1,ecdsa-with-SHA512,2.073,226.53,322.15,324.211,1114.5
secp521r1,ecdsa-with-SHA512,2.908,241.763,314.005,320.129,1114.5
secp521r1,ecdsa-with-SHA512,1.754,237.405,321.609,327.199,1114.5
secp521r1,ecdsa-with-SHA512,2.584,223.296,298.082,305.336,1114.5
secp521r1,ecdsa-with-SHA512,3.194,280.054,352.53,355.5,1114.5
secp521r1,ecdsa-with-SHA512,2.412,243.19,324.131,328.032,1114.5
secp521r1,ecdsa-with-SHA512,1.795,225.183,301.338,304.762,1114.5
secp521r1,ecdsa-with-SHA512,3.429,209.095,298.144,301.449,1114.5
secp521r1,ecdsa-with-SHA512,3.155,239.667,325.12,328.827,1114.5
secp521r1,ecdsa-with-SHA512,1.893,230.943,352.718,358.034,1114.5
secp521r1,ecdsa-with-SHA512,2.014,238.364,331.69,334.436,1114.5
secp521r1,ecdsa-with-SHA512,3.16,243.444,331.121,337.56,1114.5
secp521r1,ecdsa-with-SHA512,1.354,222.019,301.715,308.729,1114.5
secp521r1,ecdsa-with-SHA512,2.46,224.636,322.628,326.247,1114.5
secp521r1,ecdsa-with-SHA512,2.372,234.143,330.325,336.111,1114.5
secp521r1,ecdsa-with-SHA512,1.86,224.872,311.532,316.407,1114.5
secp521r1,ecdsa-with-SHA512,2.993,216.342,316.231,322.526,1114.5
secp521r1,ecdsa-with-SHA512,0.884,219.951,327.929,331.729,1114.5
secp521r1,ecdsa-with-SHA512,3.043,204.585,300.131,304.304,1114.5
secp521r1,ecdsa-with-SHA512,2.808,207.579,296.801,303.796,1114.5
secp521r1,ecdsa-with-SHA512,1.997,254.349,352.832,355.522,1114.5
secp521r1,ecdsa-with-SHA512,2.916,252.418,335.098,338.826,1114.5
secp521r1,ecdsa-with-SHA512,3.276,254.543,340.904,343.393,1114.5
secp521r1,ecdsa-with-SHA512,1.916,207.864,310.278,312.949,1114.5
secp521r1,ecdsa-with-SHA512,3.197,233.545,330.255,337.27,1114.5
secp521r1,ecdsa-with-SHA512,1.682,239.504,333.533,337.392,1114.5
secp521r1,ecdsa-with-SHA512,2.412,288.535,357.06,361.038,1114.5
secp521r1,ecdsa-with-SHA512,2.395,249.231,344.016,349.335,1114.5
secp521r1,ecdsa-with-SHA512,1.821,262.165,342.929,347.262,1114.5
secp521r1,ecdsa-with-SHA512,2.376,252.398,364.482,366.672,1114.5
secp521r1,ecdsa-with-SHA512,1.267,210.335,311.115,316.714,1114.5
secp521r1,ecdsa-with-SHA512,0.868,255.264,335.257,341.508,1114.5
secp521r1,ecdsa-with-SHA512,2.083,249.731,330.56,335.861,1114.5
secp521r1,ecdsa-with-SHA512,1.101,264.048,352.932,356.848,1114.5
secp521r1,ecdsa-with-SHA512,2.687,213.882,321.23,325.077,1114.5
secp521r1,ecdsa-with-SHA512,0.544,253.93,347.709,355.48,1114.5
secp521r1,ecdsa-with-SHA512,1.597,255.287,340.907,346.141,1114.5
secp521r1,ecdsa-with-SHA512,1.486,234.026,342.394,345.382,1114.5
secp521r1,ecdsa-with-SHA512,3.041,266.305,342.997,345.776,1114.5
secp521r1,ecdsa-with-SHA512,2.017,261.13,345.513,349.27,1114.5
secp521r1,ecdsa-with-SHA512,3.219,262.253,345.629,348.706,1114.5
secp521r1,ecdsa-with-SHA512,2.899,217.736,294.932,298.216,1114.5
secp521r1,ecdsa-with-SHA512,2.179,260.268,342.602,347.589,1114.5
secp521r1,ecdsa-with-SHA512,1.731,248.86,323.698,326.944,1114.5
secp521r1,ecdsa-with-SHA512,8.358,250.004,331.42,336.026,1114.5
secp521r1,ecdsa-with-SHA512,1.204,258.083,338.777,341.98,1114.5
secp521r1,ecdsa-with-SHA512,3.794,250.883,328.304,336.271,1114.5
secp521r1,ecdsa-with-SHA512,1.438,213.016,305.013,308.639,1114.5
secp521r1,ecdsa-with-SHA512,2.134,228.076,304.995,311.75,1114.5
secp521r1,ecdsa-with-SHA512,3.239,226.846,306.36,312.283,1114.5
secp521r1,ecdsa-with-SHA512,0.804,220.938,312.363,319.381,1114.5
secp521r1,ecdsa-with-SHA512,1.272,251.057,330.704,335.046,1114.5
secp521r1,ecdsa-with-SHA512,1.838,265.449,328.548,332.913,1114.5
secp521r1,ecdsa-with-SHA512,0.833,235.833,318.956,321.658,1114.5
secp521r1,ecdsa-with-SHA512,3.544,235.05,310.202,316.632,1114.5
secp521r1,ecdsa-with-SHA512,1.883,257.171,325.896,329.327,1114.5
secp521r1,ecdsa-with-SHA512,1.453,259.551,327.946,330.706,1114.5
secp521r1,ecdsa-with-SHA512,2.564,243.045,331.938,334.578,1114.5
secp521r1,ecdsa-with-SHA512,4.682,233.354,308.475,313.043,1114.5
secp521r1,ecdsa-with-SHA512,2.848,245.605,325.48,332.537,1114.5
secp521r1,ecdsa-with-SHA512,2.179,236.158,321.685,323.963,1114.5
secp521r1,ecdsa-with-SHA512,2.299,225.327,292.904,294.733,1114.5
secp521r1,ecdsa-with-SHA512,2.801,225.674,312.521,316.272,1114.5
secp521r1,ecdsa-with-SHA512,3.154,227.663,312.25,315.893,1114.5
secp521r1,ecdsa-with-SHA512,2.806,235.677,310.731,312.533,1114.5
secp521r1,ecdsa-with-SHA512,2.334,224.414,287.615,291.873,1114.5
secp521r1,ecdsa-with-SHA512,1.983,206.779,294.448,298.985,1114.5
secp521r1,ecdsa-with-SHA512,1.539,229.167,295.131,302.291,1114.5
secp521r1,ecdsa-with-SHA512,1.387,237.752,301.508,303.905,1114.5
secp521r1,ecdsa-with-SHA512,2.404,225.254,296.824,301.607,1114.5
secp521r1,ecdsa-with-SHA512,1.358,211.131,284.959,289.184,1114.5
secp521r1,ecdsa-with-SHA512,2.021,236.727,314.536,317.332,1114.5
secp521r1,ecdsa-with-SHA512,2.563,219.362,286.236,289.176,1114.5
secp521r1,ecdsa-with-SHA512,2.537,218.45,288.649,292.712,1114.5
secp521r1,ecdsa-with-SHA512,1.03,225.09,303.606,306.128,1114.5
secp521r1,ecdsa-with-SHA512,1.912,220.925,298.582,305.634,1114.5
secp521r1,ecdsa-with-SHA512,2.798,213.559,278.182,286.574,1114.5
secp521r1,ecdsa-with-SHA512,2.253,198.041,279.175,283.364,1114.5
secp521r1,ecdsa-with-SHA512,1.505,210.136,291.232,293.623,1114.5
secp521r1,ecdsa-with-SHA512,2.091,224.232,303.308,307.711,1114.5
secp521r1,ecdsa-with-SHA512,1.853,212.12,290.655,300.52,1114.5
secp521r1,ecdsa-with-SHA512,0.861,200.332,285.316,289.225,1114.5
secp521r1,ecdsa-with-SHA512,1.811,231.886,301.168,306.852,1114.5
secp521r1,ecdsa-with-SHA512,2.328,198.672,292.434,300.017,1114.5
secp521r1,ecdsa-with-SHA512,3.106,220.423,319.381,321.021,1114.5
secp521r1,ecdsa-with-SHA512,2.469,210.97,325.694,332.297,1114.5
secp521r1,ecdsa-with-SHA512,1.864,230.769,317.593,319.726,1114.5
secp521r1,ecdsa-with-SHA512,1.393,229.316,302.815,305.58,1114.5
secp521r1,ecdsa-with-SHA512,1.361,212.937,299.647,306.619,1114.5
secp521r1,ecdsa-with-SHA512,1.312,233.011,311.801,315.815,1114.5
secp521r1,ecdsa-with-SHA512,1.03,229.47,347.902,353.097,1114.5
secp521r1,ecdsa-with-SHA512,1.412,238.17,332.981,337.01,1114.5
secp521r1,ecdsa-with-SHA512,0.829,222.849,315.338,319.365,1114.5
secp521r1,ecdsa-with-SHA512,1.218,240.801,328.715,336.928,1114.5
secp521r1,ecdsa-with-SHA512,2.801,225.569,317.967,321.368,1114.5
secp521r1,ecdsa-with-SHA512,0.781,237.174,296.549,301.581,1114.5
secp521r1,ecdsa-with-SHA512,1.763,229.134,332.653,335.604,1114.5
secp521r1,ecdsa-with-SHA512,1.919,209.813,308.674,312.825,1114.5
secp521r1,ecdsa-with-SHA512,1.169,219.746,308.746,311.974,1114.5
secp521r1,ecdsa-with-SHA512,2.101,247.766,335.456,340.523,1114.5
secp521r1,ecdsa-with-SHA512,4.584,229.44,315.599,319.797,1114.5
secp521r1,ecdsa-with-SHA512,2.84,231.219,307.58,313.211,1114.5
secp521r1,ecdsa-with-SHA512,2.519,225.456,316.704,324.737,1114.5
secp521r1,ecdsa-with-SHA512,3.401,238.492,317.7,325.374,1114.5
secp521r1,ecdsa-with-SHA512,3.349,207.409,298.551,301.686,1114.5
secp521r1,ecdsa-with-SHA512,2.444,204.175,291.616,297.661,1114.5
secp521r1,ecdsa-with-SHA512,2.468,230.387,328.703,331.773,1114.5
secp521r1,ecdsa-with-SHA512,1.616,231.735,327.987,332.901,1114.5
secp521r1,ecdsa-with-SHA512,1.151,211.859,308.294,311.726,1114.5
secp521r1,ecdsa-with-SHA512,2.236,241.713,324.658,326.062,1114.5
secp521r1,ecdsa-with-SHA512,1.416,225.182,304.842,309.956,1114.5
secp521r1,ecdsa-with-SHA512,1.854,278.487,342.361,344.25,1114.5
secp521r1,ecdsa-with-SHA512,1.255,262.731,341.706,345.138,1114.5
secp521r1,ecdsa-with-SHA512,2.005,235.994,329.244,333.096,1114.5
secp521r1,ecdsa-with-SHA512,1.474,237.736,326.523,330.298,1114.5
secp521r1,ecdsa-with-SHA512,2.537,226.878,315.597,318.797,1114.5
secp521r1,ecdsa-with-SHA512,1.863,223.016,322.149,328.205,1114.5
secp521r1,ecdsa-with-SHA512,1.587,234.804,321.62,326.248,1114.5
secp521r1,ecdsa-with-SHA512,1.15,217.789,307.528,312.878,1114.5
secp521r1,ecdsa-with-SHA512,1.171,249.476,352.764,354.642,1114.5
secp521r1,ecdsa-with-SHA512,1.922,230.69,309.017,311.787,1114.5
secp521r1,ecdsa-with-SHA512,1.836,222.003,308.261,309.705,1114.5
secp521r1,ecdsa-with-SHA512,2.816,237.007,334.063,338.295,1114.5
secp521r1,ecdsa-with-SHA512,3.431,225.927,297.2,298.771,1114.5
secp521r1,ecdsa-with-SHA512,1.071,234.68,319.358,326.611,1114.5
secp521r1,ecdsa-with-SHA512,1.933,269.13,362.917,368.807,1114.5
secp521r1,ecdsa-with-SHA512,1.377,254.938,326.866,330.632,1114.5
secp521r1,ecdsa-with-SHA512,1.478,214.425,318.692,324.056,1114.5
secp521r1,ecdsa-with-SHA512,2.83,236.204,321.277,326.206,1114.5
secp521r1,ecdsa-with-SHA512,3.349,214.566,325.648,334.763,1114.5
secp521r1,ecdsa-with-SHA512,4.275,289.871,374.818,385.248,1114.5
secp521r1,ecdsa-with-SHA512,3.768,264.352,348.4,356.955,1114.5
secp521r1,ecdsa-with-SHA512,1.562,262.741,329.217,336.533,1114.5
secp521r1,ecdsa-with-SHA512,1.859,296.014,378.33,381.841,1114.5
secp521r1,ecdsa-with-SHA512,2.718,235.274,326.568,332.553,1114.5
secp521r1,ecdsa-with-SHA512,2.203,223.46,340.809,347.096,1114.5
secp521r1,ecdsa-with-SHA512,4.135,231.107,331.956,334.443,1114.5
secp521r1,ecdsa-with-SHA512,0.613,205.682,317.406,320.962,1114.5
secp521r1,ecdsa-with-SHA512,3.882,254.78,345.207,348.575,1114.5
secp521r1,ecdsa-with-SHA512,3.046,191.808,313.347,316.279,1114.5
secp521r1,ecdsa-with-SHA512,1.689,243.378,328.989,332.636,1114.5
secp521r1,ecdsa-with-SHA512,2.268,237.086,318.623,323.266,1114.5
secp521r1,ecdsa-with-SHA512,1.606,269.032,352.292,354.877,1114.5
secp521r1,ecdsa-with-SHA512,3.152,229.905,310.873,314.85,1114.5
secp521r1,ecdsa-with-SHA512,5.491,251.229,348.145,349.792,1114.5
secp521r1,ecdsa-with-SHA512,3.418,236.489,329.962,333.02,1114.5
secp521r1,ecdsa-with-SHA512,1.915,197.651,272.377,274.831,1114.5
secp521r1,ecdsa-with-SHA512,1.271,201.329,299.001,301.579,1114.5
secp521r1,ecdsa-with-SHA512,3.429,221.694,301.005,304.822,1114.5
secp521r1,ecdsa-with-SHA512,1.935,206.603,325.612,336.011,1114.5
secp521r1,ecdsa-with-SHA512,2.054,219.734,326.981,331.878,1114.5
secp521r1,ecdsa-with-SHA512,1.989,208.948,310.39,314.283,1114.5
secp521r1,ecdsa-with-SHA512,5.564,233.347,313.879,316.567,1114.5
secp521r1,ecdsa-with-SHA512,2.625,229.308,314.911,317.156,1114.5
secp521r1,ecdsa-with-SHA512,2.847,211.929,309.51,313.863,1114.5
secp521r1,ecdsa-with-SHA512,1.372,240.893,303.133,307.841,1114.5
secp521r1,ecdsa-with-SHA512,1.66,244.83,311.522,316.08,1114.5
secp521r1,ecdsa-with-SHA512,3.948,222.92,300.408,303.837,1114.5
secp521r1,ecdsa-with-SHA512,1.68,217.062,288.969,292.563,1114.5
secp521r1,ecdsa-with-SHA512,3.178,201.152,266.927,272.257,1114.5
secp521r1,ecdsa-with-SHA512,2.158,203.519,281.979,283.964,1114.5
secp521r1,ecdsa-with-SHA512,4.05,188.56,293.745,295.034,1114.5
secp521r1,ecdsa-with-SHA512,3.687,214.393,282.668,287.327,1114.5
secp521r1,ecdsa-with-SHA512,1.692,193.639,264.79,267.779,1114.5
secp521r1,ecdsa-with-SHA512,2.914,192.675,280.536,282.463,1114.5
secp521r1,ecdsa-with-SHA512,1.782,158.321,273.092,277.358,1114.5
secp521r1,ecdsa-with-SHA512,2.478,209.677,306.459,309.441,1114.5
secp521r1,ecdsa-with-SHA512,1.559,222.185,278.489,281.552,1114.5
secp521r1,ecdsa-with-SHA512,3.299,187.794,279.446,284.776,1114.5
secp521r1,ecdsa-with-SHA512,1.715,197.007,275.311,277.096,1114.5
secp521r1,ecdsa-with-SHA512,1.089,175.713,262.347,266.121,1114.5
secp521r1,ecdsa-with-SHA512,1.776,210.76,289.681,293.97,1114.5
secp521r1,ecdsa-with-SHA512,1.048,200.848,303.656,309.916,1114.5
secp521r1,ecdsa-with-SHA512,1.807,206.475,321.609,326.834,1114.5
secp521r1,ecdsa-with-SHA512,3.526,199.19,299.382,300.641,1114.5
secp521r1,ecdsa-with-SHA512,3.911,226.109,316.303,322.665,1114.5
secp521r1,ecdsa-with-SHA512,2.884,153.643,255.852,264.885,1114.5
secp521r1,ecdsa-with-SHA512,1.414,228.453,314.984,318.975,1114.5
secp521r1,ecdsa-with-SHA512,3.783,212.376,305.735,313.406,1114.5
secp521r1,ecdsa-with-SHA512,1.787,207.368,329.249,333.328,1114.5
secp521r1,ecdsa-with-SHA512,1.223,230.528,313.766,324.311,1114.5
secp521r1,ecdsa-with-SHA512,2.256,195.129,286.28,292.403,1114.5
secp521r1,ecdsa-with-SHA512,1.941,205.836,275.9,277.35,1114.5
secp521r1,ecdsa-with-SHA512,1.716,203.289,296.385,303.721,1114.5
secp521r1,ecdsa-with-SHA512,0.885,156.931,275.1,280.345,1114.5
secp521r1,ecdsa-with-SHA512,3.14,180.832,305.16,309.476,1114.5
secp521r1,ecdsa-with-SHA512,0.76,245.988,322.431,326.926,1114.5
secp521r1,ecdsa-with-SHA512,1.969,196.781,276.26,279.135,1114.5
secp521r1,ecdsa-with-SHA512,3.482,211.374,309.408,312.966,1114.5
secp521r1,ecdsa-with-SHA512,1.777,234.871,311.221,316.387,1114.5
secp521r1,ecdsa-with-SHA512,1.6,228.892,330.894,337.819,1114.5
secp521r1,ecdsa-with-SHA512,2.29,192.675,311.816,314.866,1114.5
secp521r1,ecdsa-with-SHA512,1.809,220.665,343.791,353.357,1114.5
secp521r1,ecdsa-with-SHA512,1.541,213.041,296.645,298.695,1114.5
secp521r1,ecdsa-with-SHA512,2.57,227.286,350.081,352.814,1114.5
secp521r1,ecdsa-with-SHA512,1.474,217.575,308.097,310.821,1114.5
secp521r1,ecdsa-with-SHA512,2.552,200.33,288.393,292.874,1114.5
secp521r1,ecdsa-with-SHA512,1.735,214.251,310.337,313.873,1114.5
secp521r1,ecdsa-with-SHA512,4.173,229.779,378.708,381.923,1114.5
secp521r1,ecdsa-with-SHA512,0.773,216.396,316.163,322.216,1114.5
secp521r1,ecdsa-with-SHA512,2.956,246.786,359.466,364.588,1114.5
secp521r1,ecdsa-with-SHA512,2.378,213.774,306.033,308.618,1114.5
secp521r1,ecdsa-with-SHA512,3.028,254.11,369.939,378.264,1114.5
secp521r1,ecdsa-with-SHA512,1.353,244.31,311.65,315.855,1114.5
secp521r1,ecdsa-with-SHA512,1.108,208.078,332.011,344.438,1114.5
secp521r1,ecdsa-with-SHA512,1.893,268.723,387.664,392.258,1114.5
secp521r1,ecdsa-with-SHA512,1.174,310.387,388.865,393.651,1114.5
secp521r1,ecdsa-with-SHA512,1.293,262.935,377.382,382.104,1114.5
secp521r1,ecdsa-with-SHA512,1.159,224.286,315.482,323.439,1114.5
secp521r1,ecdsa-with-SHA512,1.672,294.186,389.692,395.181,1114.5
secp521r1,ecdsa-with-SHA512,1.255,258.492,359.102,366.762,1114.5
secp521r1,ecdsa-with-SHA512,1.495,265.18,381.285,382.312,1114.5
secp521r1,ecdsa-with-SHA512,1.193,303.842,405.881,410.163,1114.5
secp521r1,ecdsa-with-SHA512,1.373,272.745,381.554,386.242,1114.5
secp521r1,ecdsa-with-SHA512,1.222,269.249,385.458,392.005,1114.5
