KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p521_mlkem1024,p521_mldsa87,0.418,27.487,29.042,34.201,15544.9
p521_mlkem1024,p521_mldsa87,0.501,27.561,29.151,34.13,15544.9
p521_mlkem1024,p521_mldsa87,0.477,27.961,29.453,34.487,15544.9
p521_mlkem1024,p521_mldsa87,0.418,27.31,28.731,33.708,15544.9
p521_mlkem1024,p521_mldsa87,0.419,27.478,28.999,33.945,15544.9
p521_mlkem1024,p521_mldsa87,0.45,27.568,28.997,33.935,15544.9
p521_mlkem1024,p521_mldsa87,0.46,27.291,28.702,33.705,15544.9
p521_mlkem1024,p521_mldsa87,0.429,27.611,29.09,34.029,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.527,28.938,34.172,15544.9
p521_mlkem1024,p521_mldsa87,0.475,27.564,29.031,33.994,15544.9
p521_mlkem1024,p521_mldsa87,0.483,27.34,28.754,33.973,15544.9
p521_mlkem1024,p521_mldsa87,0.435,27.3,28.794,33.776,15544.9
p521_mlkem1024,p521_mldsa87,0.408,27.534,28.991,33.858,15544.9
p521_mlkem1024,p521_mldsa87,0.433,27.499,29.001,33.931,15544.9
p521_mlkem1024,p521_mldsa87,0.447,27.462,28.949,33.843,15544.9
p521_mlkem1024,p521_mldsa87,0.437,27.283,28.886,33.973,15544.9
p521_mlkem1024,p521_mldsa87,0.414,27.513,29.561,34.569,15544.9
p521_mlkem1024,p521_mldsa87,0.479,27.726,29.509,34.491,15544.9
p521_mlkem1024,p521_mldsa87,0.444,27.499,28.987,33.964,15544.9
p521_mlkem1024,p521_mldsa87,0.46,27.536,29.014,33.959,15544.9
p521_mlkem1024,p521_mldsa87,0.617,27.806,29.418,34.364,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.639,29.143,34.093,15544.9
p521_mlkem1024,p521_mldsa87,0.429,27.404,28.955,33.998,15544.9
p521_mlkem1024,p521_mldsa87,0.49,27.775,29.381,34.537,15544.9
p521_mlkem1024,p521_mldsa87,0.433,27.493,28.914,34.017,15544.9
p521_mlkem1024,p521_mldsa87,0.426,27.854,29.317,34.367,15544.9
p521_mlkem1024,p521_mldsa87,0.432,27.569,29.056,34.189,15544.9
p521_mlkem1024,p521_mldsa87,0.444,27.643,29.132,34.162,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.505,28.993,34.039,15544.9
p521_mlkem1024,p521_mldsa87,0.444,27.352,28.853,33.866,15544.9
p521_mlkem1024,p521_mldsa87,0.461,27.579,29.068,34.12,15544.9
p521_mlkem1024,p521_mldsa87,0.417,27.32,28.844,33.816,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.526,29.001,34.06,15544.9
p521_mlkem1024,p521_mldsa87,0.398,27.575,29.043,34.033,15544.9
p521_mlkem1024,p521_mldsa87,0.414,27.692,29.169,33.965,15544.9
p521_mlkem1024,p521_mldsa87,0.496,27.49,29.029,33.943,15544.9
p521_mlkem1024,p521_mldsa87,0.465,27.442,28.998,34.234,15544.9
p521_mlkem1024,p521_mldsa87,0.568,27.702,29.321,34.429,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.667,29.213,34.21,15544.9
p521_mlkem1024,p521_mldsa87,0.485,27.98,29.511,34.563,15544.9
p521_mlkem1024,p521_mldsa87,0.441,27.729,29.299,34.228,15544.9
p521_mlkem1024,p521_mldsa87,0.433,27.581,29.142,34.239,15544.9
p521_mlkem1024,p521_mldsa87,0.436,27.576,29.108,34.275,15544.9
p521_mlkem1024,p521_mldsa87,0.575,28.162,29.655,34.741,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.624,29.177,34.196,15544.9
p521_mlkem1024,p521_mldsa87,0.445,27.491,29.04,34.192,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.77,29.344,34.405,15544.9
p521_mlkem1024,p521_mldsa87,0.501,27.871,29.453,34.606,15544.9
p521_mlkem1024,p521_mldsa87,0.511,27.716,29.259,34.424,15544.9
p521_mlkem1024,p521_mldsa87,0.428,27.477,28.975,34.171,15544.9
p521_mlkem1024,p521_mldsa87,0.435,28.949,30.419,35.321,15544.9
p521_mlkem1024,p521_mldsa87,0.484,27.499,28.992,34.054,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.525,29.072,34.026,15544.9
p521_mlkem1024,p521_mldsa87,0.462,27.539,29.085,34.185,15544.9
p521_mlkem1024,p521_mldsa87,0.407,27.537,29.047,34.035,15544.9
p521_mlkem1024,p521_mldsa87,0.479,27.766,29.283,34.282,15544.9
p521_mlkem1024,p521_mldsa87,0.419,27.614,29.06,33.994,15544.9
p521_mlkem1024,p521_mldsa87,0.419,27.735,29.352,34.561,15544.9
p521_mlkem1024,p521_mldsa87,0.485,27.652,29.135,34.211,15544.9
p521_mlkem1024,p521_mldsa87,0.512,27.505,29.018,34.267,15544.9
p521_mlkem1024,p521_mldsa87,0.397,27.681,29.207,34.317,15544.9
p521_mlkem1024,p521_mldsa87,0.42,28.176,29.647,34.773,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.431,28.91,33.917,15544.9
p521_mlkem1024,p521_mldsa87,0.494,27.446,28.934,34.024,15544.9
p521_mlkem1024,p521_mldsa87,0.411,27.557,29.039,34.046,15544.9
p521_mlkem1024,p521_mldsa87,0.513,27.489,28.99,34.105,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.54,29.068,34.228,15544.9
p521_mlkem1024,p521_mldsa87,0.423,27.825,29.346,34.308,15544.9
p521_mlkem1024,p521_mldsa87,0.482,27.442,28.991,34.033,15544.9
p521_mlkem1024,p521_mldsa87,0.438,27.49,29.043,33.974,15544.9
p521_mlkem1024,p521_mldsa87,0.462,27.56,29.021,34.045,15544.9
p521_mlkem1024,p521_mldsa87,0.531,28.05,29.529,34.506,15544.9
p521_mlkem1024,p521_mldsa87,0.46,28.108,29.544,34.408,15544.9
p521_mlkem1024,p521_mldsa87,0.436,27.598,29.157,34.445,15544.9
p521_mlkem1024,p521_mldsa87,0.48,27.725,29.254,34.489,15544.9
p521_mlkem1024,p521_mldsa87,0.531,27.806,29.335,34.446,15544.9
p521_mlkem1024,p521_mldsa87,0.429,27.653,29.18,34.306,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.659,29.178,34.08,15544.9
p521_mlkem1024,p521_mldsa87,0.405,27.525,28.999,34.043,15544.9
p521_mlkem1024,p521_mldsa87,0.494,27.638,29.237,34.427,15544.9
p521_mlkem1024,p521_mldsa87,0.443,27.528,29.028,34.064,15544.9
p521_mlkem1024,p521_mldsa87,0.459,27.777,29.244,34.662,15544.9
p521_mlkem1024,p521_mldsa87,0.463,27.558,29.02,34.194,15544.9
p521_mlkem1024,p521_mldsa87,0.435,28.133,29.643,34.808,15544.9
p521_mlkem1024,p521_mldsa87,0.443,27.714,29.185,34.139,15544.9
p521_mlkem1024,p521_mldsa87,0.497,27.677,29.16,34.097,15544.9
p521_mlkem1024,p521_mldsa87,0.463,27.512,28.993,34.052,15544.9
p521_mlkem1024,p521_mldsa87,0.444,27.8,29.351,34.329,15544.9
p521_mlkem1024,p521_mldsa87,0.452,27.741,29.252,34.202,15544.9
p521_mlkem1024,p521_mldsa87,0.419,27.454,28.956,34.101,15544.9
p521_mlkem1024,p521_mldsa87,0.448,27.825,29.364,34.29,15544.9
p521_mlkem1024,p521_mldsa87,0.501,27.714,29.18,34.277,15544.9
p521_mlkem1024,p521_mldsa87,0.419,27.453,28.954,33.989,15544.9
p521_mlkem1024,p521_mldsa87,0.478,27.584,28.99,34.121,15544.9
p521_mlkem1024,p521_mldsa87,0.492,27.456,28.911,33.957,15544.9
p521_mlkem1024,p521_mldsa87,0.436,27.508,29.058,34.102,15544.9
p521_mlkem1024,p521_mldsa87,0.46,27.485,28.99,34.29,15544.9
p521_mlkem1024,p521_mldsa87,0.67,27.756,29.312,34.488,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.483,29.007,34.15,15544.9
p521_mlkem1024,p521_mldsa87,0.435,27.445,29.041,34.187,15544.9
p521_mlkem1024,p521_mldsa87,0.486,27.819,29.386,34.475,15544.9
p521_mlkem1024,p521_mldsa87,0.471,27.838,29.441,34.541,15544.9
p521_mlkem1024,p521_mldsa87,0.466,27.642,29.239,34.418,15544.9
p521_mlkem1024,p521_mldsa87,0.469,27.635,29.216,34.408,15544.9
p521_mlkem1024,p521_mldsa87,0.435,28.085,29.619,34.86,15544.9
p521_mlkem1024,p521_mldsa87,0.437,27.636,29.164,34.333,15544.9
p521_mlkem1024,p521_mldsa87,0.474,27.45,29.027,34.126,15544.9
p521_mlkem1024,p521_mldsa87,0.477,28.281,29.8,35.006,15544.9
p521_mlkem1024,p521_mldsa87,0.421,27.467,29.004,34.085,15544.9
p521_mlkem1024,p521_mldsa87,0.44,27.851,29.349,34.314,15544.9
p521_mlkem1024,p521_mldsa87,0.532,27.864,29.307,34.43,15544.9
p521_mlkem1024,p521_mldsa87,0.471,27.586,29.108,34.169,15544.9
p521_mlkem1024,p521_mldsa87,0.443,27.683,29.149,34.145,15544.9
p521_mlkem1024,p521_mldsa87,0.488,27.679,29.127,34.09,15544.9
p521_mlkem1024,p521_mldsa87,0.506,27.594,29.115,34.132,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.628,29.123,34.226,15544.9
p521_mlkem1024,p521_mldsa87,0.415,27.652,29.21,34.32,15544.9
p521_mlkem1024,p521_mldsa87,0.642,27.69,29.355,34.311,15544.9
p521_mlkem1024,p521_mldsa87,0.417,28.405,30.056,35.068,15544.9
p521_mlkem1024,p521_mldsa87,0.436,27.693,29.2,34.246,15544.9
p521_mlkem1024,p521_mldsa87,0.409,27.367,28.831,33.905,15544.9
p521_mlkem1024,p521_mldsa87,0.509,27.64,29.127,34.2,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.522,28.974,33.973,15544.9
p521_mlkem1024,p521_mldsa87,0.435,27.534,28.958,34.051,15544.9
p521_mlkem1024,p521_mldsa87,0.485,27.793,29.303,34.552,15544.9
p521_mlkem1024,p521_mldsa87,0.415,27.386,28.864,33.924,15544.9
p521_mlkem1024,p521_mldsa87,0.449,27.804,29.213,34.157,15544.9
p521_mlkem1024,p521_mldsa87,0.454,27.652,29.164,34.226,15544.9
p521_mlkem1024,p521_mldsa87,0.53,27.727,29.248,34.418,15544.9
p521_mlkem1024,p521_mldsa87,0.426,28.322,29.808,34.851,15544.9
p521_mlkem1024,p521_mldsa87,0.421,27.372,28.848,34.168,15544.9
p521_mlkem1024,p521_mldsa87,0.437,27.369,28.799,33.847,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.672,29.179,34.305,15544.9
p521_mlkem1024,p521_mldsa87,0.471,27.408,28.838,33.706,15544.9
p521_mlkem1024,p521_mldsa87,0.506,27.586,29.047,33.995,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.619,29.035,33.996,15544.9
p521_mlkem1024,p521_mldsa87,0.433,27.571,29.042,34.161,15544.9
p521_mlkem1024,p521_mldsa87,0.404,27.61,29.063,33.941,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.58,29.122,34.338,15544.9
p521_mlkem1024,p521_mldsa87,0.409,27.535,28.994,33.89,15544.9
p521_mlkem1024,p521_mldsa87,0.488,27.45,28.932,34.211,15544.9
p521_mlkem1024,p521_mldsa87,0.434,27.454,28.967,34.067,15544.9
p521_mlkem1024,p521_mldsa87,0.433,27.492,28.978,33.959,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.338,28.834,33.967,15544.9
p521_mlkem1024,p521_mldsa87,0.433,27.809,29.287,34.654,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.447,28.978,34.125,15544.9
p521_mlkem1024,p521_mldsa87,0.427,27.444,29.035,34.151,15544.9
p521_mlkem1024,p521_mldsa87,0.414,28.227,29.805,34.753,15544.9
p521_mlkem1024,p521_mldsa87,0.437,27.295,28.805,34.129,15544.9
p521_mlkem1024,p521_mldsa87,0.447,27.763,29.319,34.352,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.653,29.197,34.37,15544.9
p521_mlkem1024,p521_mldsa87,0.469,27.656,29.203,34.264,15544.9
p521_mlkem1024,p521_mldsa87,0.434,27.448,29.137,34.366,15544.9
p521_mlkem1024,p521_mldsa87,0.451,27.665,29.187,34.341,15544.9
p521_mlkem1024,p521_mldsa87,0.427,27.705,29.241,34.289,15544.9
p521_mlkem1024,p521_mldsa87,0.481,27.7,29.176,34.357,15544.9
p521_mlkem1024,p521_mldsa87,0.434,27.739,29.25,34.14,15544.9
p521_mlkem1024,p521_mldsa87,0.477,27.741,29.28,34.361,15544.9
p521_mlkem1024,p521_mldsa87,0.464,27.919,29.408,34.565,15544.9
p521_mlkem1024,p521_mldsa87,0.426,27.567,29.095,34.16,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.554,29.056,34.071,15544.9
p521_mlkem1024,p521_mldsa87,0.527,28.089,29.659,34.702,15544.9
p521_mlkem1024,p521_mldsa87,0.543,27.758,29.251,34.197,15544.9
p521_mlkem1024,p521_mldsa87,0.414,27.478,29.021,33.95,15544.9
p521_mlkem1024,p521_mldsa87,0.423,27.415,28.981,33.991,15544.9
p521_mlkem1024,p521_mldsa87,0.468,27.514,29.054,34.164,15544.9
p521_mlkem1024,p521_mldsa87,0.426,27.505,29.04,34.026,15544.9
p521_mlkem1024,p521_mldsa87,0.5,27.601,29.069,34.094,15544.9
p521_mlkem1024,p521_mldsa87,0.475,27.889,29.437,34.454,15544.9
p521_mlkem1024,p521_mldsa87,0.494,27.824,29.399,34.335,15544.9
p521_mlkem1024,p521_mldsa87,0.472,27.618,29.129,34.465,15544.9
p521_mlkem1024,p521_mldsa87,0.488,28.445,29.962,34.907,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.548,29.028,34.174,15544.9
p521_mlkem1024,p521_mldsa87,0.45,27.89,29.349,34.445,15544.9
p521_mlkem1024,p521_mldsa87,0.426,27.711,29.19,34.233,15544.9
p521_mlkem1024,p521_mldsa87,0.439,27.718,29.189,34.287,15544.9
p521_mlkem1024,p521_mldsa87,0.44,28.131,29.629,34.827,15544.9
p521_mlkem1024,p521_mldsa87,0.458,27.866,29.402,34.432,15544.9
p521_mlkem1024,p521_mldsa87,0.519,27.493,28.948,34.113,15544.9
p521_mlkem1024,p521_mldsa87,0.415,27.866,29.397,34.51,15544.9
p521_mlkem1024,p521_mldsa87,0.451,27.477,28.945,34.053,15544.9
p521_mlkem1024,p521_mldsa87,0.515,27.789,29.27,34.168,15544.9
p521_mlkem1024,p521_mldsa87,0.449,27.54,29.03,34.051,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.355,28.901,34.079,15544.9
p521_mlkem1024,p521_mldsa87,0.429,27.679,29.092,34.146,15544.9
p521_mlkem1024,p521_mldsa87,0.44,28.288,29.819,34.758,15544.9
p521_mlkem1024,p521_mldsa87,0.405,27.962,29.403,34.377,15544.9
p521_mlkem1024,p521_mldsa87,0.412,27.41,28.833,33.868,15544.9
p521_mlkem1024,p521_mldsa87,0.416,28.097,29.624,34.754,15544.9
p521_mlkem1024,p521_mldsa87,0.398,28.009,29.61,34.664,15544.9
p521_mlkem1024,p521_mldsa87,0.463,27.607,29.109,34.023,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.661,29.16,34.123,15544.9
p521_mlkem1024,p521_mldsa87,0.455,27.904,29.396,34.264,15544.9
p521_mlkem1024,p521_mldsa87,0.407,27.54,28.989,34.012,15544.9
p521_mlkem1024,p521_mldsa87,0.461,27.495,28.988,34.088,15544.9
p521_mlkem1024,p521_mldsa87,0.443,28.471,29.9,35.061,15544.9
p521_mlkem1024,p521_mldsa87,0.456,27.85,29.334,34.305,15544.9
p521_mlkem1024,p521_mldsa87,0.438,28.058,29.535,34.771,15544.9
p521_mlkem1024,p521_mldsa87,0.433,27.636,29.117,34.144,15544.9
p521_mlkem1024,p521_mldsa87,0.421,27.619,29.061,34.082,15544.9
p521_mlkem1024,p521_mldsa87,0.408,27.615,29.123,34.161,15544.9
p521_mlkem1024,p521_mldsa87,0.478,27.665,29.241,34.16,15544.9
p521_mlkem1024,p521_mldsa87,0.45,27.852,29.358,34.741,15544.9
p521_mlkem1024,p521_mldsa87,0.484,27.851,29.322,34.356,15544.9
p521_mlkem1024,p521_mldsa87,0.444,27.51,29.019,34.068,15544.9
p521_mlkem1024,p521_mldsa87,0.461,27.519,29.021,34.118,15544.9
p521_mlkem1024,p521_mldsa87,0.436,27.693,29.19,34.272,15544.9
p521_mlkem1024,p521_mldsa87,0.433,27.354,28.735,34.044,15544.9
p521_mlkem1024,p521_mldsa87,0.415,27.633,29.015,34.049,15544.9
p521_mlkem1024,p521_mldsa87,0.428,28.109,29.572,34.559,15544.9
p521_mlkem1024,p521_mldsa87,0.435,27.696,29.099,34.199,15544.9
p521_mlkem1024,p521_mldsa87,0.423,27.458,28.842,33.813,15544.9
p521_mlkem1024,p521_mldsa87,0.428,28.391,29.973,34.98,15544.9
p521_mlkem1024,p521_mldsa87,0.468,28.406,29.871,34.922,15544.9
p521_mlkem1024,p521_mldsa87,0.469,27.857,29.3,34.26,15544.9
p521_mlkem1024,p521_mldsa87,0.445,27.757,29.161,34.15,15544.9
p521_mlkem1024,p521_mldsa87,0.488,27.806,29.27,34.259,15544.9
p521_mlkem1024,p521_mldsa87,0.442,27.548,28.97,34.087,15544.9
p521_mlkem1024,p521_mldsa87,0.502,28.435,29.803,34.937,15544.9
p521_mlkem1024,p521_mldsa87,0.454,27.423,28.912,33.866,15544.9
p521_mlkem1024,p521_mldsa87,0.496,27.567,29.0,33.982,15544.9
p521_mlkem1024,p521_mldsa87,0.431,28.061,29.541,34.574,15544.9
p521_mlkem1024,p521_mldsa87,0.45,27.529,29.005,34.036,15544.9
p521_mlkem1024,p521_mldsa87,0.44,27.775,29.216,34.322,15544.9
p521_mlkem1024,p521_mldsa87,0.591,27.798,29.253,34.262,15544.9
p521_mlkem1024,p521_mldsa87,0.533,28.079,29.574,34.61,15544.9
p521_mlkem1024,p521_mldsa87,0.428,27.298,28.768,33.955,15544.9
p521_mlkem1024,p521_mldsa87,0.438,27.642,29.146,34.465,15544.9
p521_mlkem1024,p521_mldsa87,0.55,27.719,29.122,34.142,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.814,29.229,34.379,15544.9
p521_mlkem1024,p521_mldsa87,0.456,27.673,29.17,34.338,15544.9
p521_mlkem1024,p521_mldsa87,0.474,27.618,29.091,34.021,15544.9
p521_mlkem1024,p521_mldsa87,0.442,27.382,28.736,33.884,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.413,28.992,34.038,15544.9
p521_mlkem1024,p521_mldsa87,0.421,27.504,28.975,34.025,15544.9
p521_mlkem1024,p521_mldsa87,0.492,27.559,29.033,34.181,15544.9
p521_mlkem1024,p521_mldsa87,0.434,27.591,29.031,33.983,15544.9
p521_mlkem1024,p521_mldsa87,0.421,27.274,28.764,33.852,15544.9
p521_mlkem1024,p521_mldsa87,0.421,27.51,28.87,33.736,15544.9
p521_mlkem1024,p521_mldsa87,0.426,27.37,28.848,33.934,15544.9
p521_mlkem1024,p521_mldsa87,0.482,27.536,28.954,34.062,15544.9
p521_mlkem1024,p521_mldsa87,0.772,28.147,29.656,34.923,15544.9
p521_mlkem1024,p521_mldsa87,0.428,27.746,29.284,34.414,15544.9
p521_mlkem1024,p521_mldsa87,0.456,27.731,29.313,34.337,15544.9
p521_mlkem1024,p521_mldsa87,0.449,27.391,28.87,34.045,15544.9
p521_mlkem1024,p521_mldsa87,0.413,27.765,29.274,34.323,15544.9
p521_mlkem1024,p521_mldsa87,0.47,27.741,29.194,34.152,15544.9
p521_mlkem1024,p521_mldsa87,0.461,28.018,29.418,34.475,15544.9
p521_mlkem1024,p521_mldsa87,0.424,28.243,29.79,34.723,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.465,28.917,33.753,15544.9
p521_mlkem1024,p521_mldsa87,0.41,27.283,28.819,34.01,15544.9
p521_mlkem1024,p521_mldsa87,0.513,27.665,29.161,34.241,15544.9
p521_mlkem1024,p521_mldsa87,0.483,27.716,29.233,34.032,15544.9
p521_mlkem1024,p521_mldsa87,0.457,27.809,29.316,34.349,15544.9
p521_mlkem1024,p521_mldsa87,0.542,27.671,29.188,34.348,15544.9
p521_mlkem1024,p521_mldsa87,0.438,27.47,28.96,34.108,15544.9
p521_mlkem1024,p521_mldsa87,0.488,27.735,29.23,34.292,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.67,29.232,34.119,15544.9
p521_mlkem1024,p521_mldsa87,0.448,27.569,29.051,34.211,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.507,28.993,33.952,15544.9
p521_mlkem1024,p521_mldsa87,0.411,27.862,29.335,34.389,15544.9
p521_mlkem1024,p521_mldsa87,0.428,27.541,29.032,33.917,15544.9
p521_mlkem1024,p521_mldsa87,0.421,27.466,28.882,33.811,15544.9
p521_mlkem1024,p521_mldsa87,0.468,27.429,28.854,33.838,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.604,29.056,34.018,15544.9
p521_mlkem1024,p521_mldsa87,0.438,27.942,29.457,34.542,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.309,28.756,33.898,15544.9
p521_mlkem1024,p521_mldsa87,0.504,28.341,29.803,34.849,15544.9
p521_mlkem1024,p521_mldsa87,0.444,28.164,29.703,34.811,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.447,28.932,34.023,15544.9
p521_mlkem1024,p521_mldsa87,0.495,27.693,29.219,34.105,15544.9
p521_mlkem1024,p521_mldsa87,0.423,28.16,29.679,34.624,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.391,28.894,33.985,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.514,28.962,34.095,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.642,29.122,34.242,15544.9
p521_mlkem1024,p521_mldsa87,0.457,27.622,29.112,34.044,15544.9
p521_mlkem1024,p521_mldsa87,0.45,27.38,28.776,33.786,15544.9
p521_mlkem1024,p521_mldsa87,0.411,27.474,28.918,34.031,15544.9
p521_mlkem1024,p521_mldsa87,0.547,27.629,29.106,34.071,15544.9
p521_mlkem1024,p521_mldsa87,0.455,27.535,28.991,34.073,15544.9
p521_mlkem1024,p521_mldsa87,0.504,27.851,29.275,34.323,15544.9
p521_mlkem1024,p521_mldsa87,0.488,27.409,28.793,33.912,15544.9
p521_mlkem1024,p521_mldsa87,0.445,27.486,28.943,33.915,15544.9
p521_mlkem1024,p521_mldsa87,0.456,27.524,29.038,33.992,15544.9
p521_mlkem1024,p521_mldsa87,0.417,27.5,29.052,34.16,15544.9
p521_mlkem1024,p521_mldsa87,0.467,27.532,28.987,34.033,15544.9
p521_mlkem1024,p521_mldsa87,0.492,27.459,28.877,33.874,15544.9
p521_mlkem1024,p521_mldsa87,0.462,27.674,29.091,34.028,15544.9
p521_mlkem1024,p521_mldsa87,0.569,27.793,29.277,34.228,15544.9
p521_mlkem1024,p521_mldsa87,0.465,27.202,28.742,33.785,15544.9
p521_mlkem1024,p521_mldsa87,0.398,27.652,29.111,33.91,15544.9
p521_mlkem1024,p521_mldsa87,0.4,27.471,28.897,33.867,15544.9
p521_mlkem1024,p521_mldsa87,0.446,27.35,28.846,33.846,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.796,29.292,34.081,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.23,28.697,33.664,15544.9
p521_mlkem1024,p521_mldsa87,0.402,27.49,28.847,33.723,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.253,28.571,33.575,15544.9
p521_mlkem1024,p521_mldsa87,0.407,27.778,29.129,34.065,15544.9
p521_mlkem1024,p521_mldsa87,0.417,27.811,29.262,34.188,15544.9
p521_mlkem1024,p521_mldsa87,0.44,27.383,28.896,33.775,15544.9
p521_mlkem1024,p521_mldsa87,0.488,27.555,28.956,34.088,15544.9
p521_mlkem1024,p521_mldsa87,0.46,27.866,29.334,34.348,15544.9
p521_mlkem1024,p521_mldsa87,0.451,27.765,29.307,34.234,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.777,29.285,34.221,15544.9
p521_mlkem1024,p521_mldsa87,0.439,27.307,28.801,33.956,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.61,29.166,34.317,15544.9
mlkem1024,mldsa87,0.473,11.12,12.657,17.83,15010.0
mlkem1024,mldsa87,0.497,10.786,12.332,17.404,15010.0
mlkem1024,mldsa87,0.413,10.594,12.093,17.194,15010.0
mlkem1024,mldsa87,0.416,10.797,12.337,17.161,15010.0
mlkem1024,mldsa87,0.46,10.773,12.253,17.18,15010.0
mlkem1024,mldsa87,0.438,10.643,12.128,16.834,15010.0
mlkem1024,mldsa87,0.448,10.793,12.314,17.196,15010.0
mlkem1024,mldsa87,0.423,10.732,12.34,17.037,15010.0
mlkem1024,mldsa87,0.424,9.989,11.508,16.288,15010.0
mlkem1024,mldsa87,0.419,10.151,11.645,16.232,15010.0
mlkem1024,mldsa87,0.571,10.192,11.676,16.462,15010.0
mlkem1024,mldsa87,0.419,10.032,11.61,16.206,15010.0
mlkem1024,mldsa87,0.411,9.983,11.408,16.213,15010.0
mlkem1024,mldsa87,0.444,10.054,11.551,16.159,15010.0
mlkem1024,mldsa87,0.484,10.005,11.637,16.423,15010.0
mlkem1024,mldsa87,0.408,10.01,11.513,16.142,15010.0
mlkem1024,mldsa87,0.468,10.15,11.631,16.301,15010.0
mlkem1024,mldsa87,0.409,10.134,11.631,16.305,15010.0
mlkem1024,mldsa87,0.604,10.351,12.111,16.766,15010.0
mlkem1024,mldsa87,0.417,9.903,11.482,16.155,15010.0
mlkem1024,mldsa87,0.472,10.158,11.681,16.606,15010.0
mlkem1024,mldsa87,0.404,10.046,11.534,16.31,15010.0
mlkem1024,mldsa87,0.464,9.977,11.528,16.32,15010.0
mlkem1024,mldsa87,0.435,10.106,11.791,16.456,15010.0
mlkem1024,mldsa87,0.446,10.006,11.543,16.364,15010.0
mlkem1024,mldsa87,0.519,10.135,11.7,16.342,15010.0
mlkem1024,mldsa87,0.442,11.233,12.77,17.542,15010.0
mlkem1024,mldsa87,0.412,9.995,11.622,16.707,15010.0
mlkem1024,mldsa87,0.453,10.036,11.615,16.493,15010.0
mlkem1024,mldsa87,0.418,10.06,11.607,16.245,15010.0
mlkem1024,mldsa87,0.437,10.158,11.671,16.275,15010.0
mlkem1024,mldsa87,0.5,9.989,11.519,16.24,15010.0
mlkem1024,mldsa87,0.41,9.951,11.549,16.387,15010.0
mlkem1024,mldsa87,0.418,10.131,11.666,16.499,15010.0
mlkem1024,mldsa87,0.41,10.161,11.744,16.563,15010.0
mlkem1024,mldsa87,0.435,10.26,11.846,16.459,15010.0
mlkem1024,mldsa87,0.452,10.072,11.596,16.43,15010.0
mlkem1024,mldsa87,0.474,10.27,12.186,16.897,15010.0
mlkem1024,mldsa87,0.407,9.983,11.534,16.484,15010.0
mlkem1024,mldsa87,0.443,10.215,11.746,16.457,15010.0
mlkem1024,mldsa87,0.424,10.37,11.869,16.476,15010.0
mlkem1024,mldsa87,0.426,10.166,11.699,16.507,15010.0
mlkem1024,mldsa87,0.441,10.122,11.647,16.433,15010.0
mlkem1024,mldsa87,0.417,10.116,11.741,16.37,15010.0
mlkem1024,mldsa87,0.422,9.939,11.529,16.511,15010.0
mlkem1024,mldsa87,0.434,10.03,11.563,16.384,15010.0
mlkem1024,mldsa87,0.434,10.097,11.683,16.644,15010.0
mlkem1024,mldsa87,0.408,10.179,11.84,16.61,15010.0
mlkem1024,mldsa87,0.444,10.155,11.716,16.392,15010.0
