KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp384r1,ecdsa-with-SHA384,0.415,11.288,13.265,17.834,966.2
secp384r1,ecdsa-with-SHA384,0.428,11.217,13.014,17.617,966.2
secp384r1,ecdsa-with-SHA384,0.432,11.364,12.748,17.337,966.2
secp384r1,ecdsa-with-SHA384,0.443,11.292,12.76,17.529,966.2
secp384r1,ecdsa-with-SHA384,0.439,11.579,13.024,17.619,966.2
secp384r1,ecdsa-with-SHA384,0.404,11.307,12.723,17.206,966.2
secp384r1,ecdsa-with-SHA384,0.455,11.59,12.992,17.475,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.183,12.603,17.361,966.2
secp384r1,ecdsa-with-SHA384,0.503,11.541,12.948,17.557,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.326,12.817,17.567,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.447,13.076,17.746,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.389,12.801,17.399,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.187,12.537,17.149,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.323,12.709,17.467,966.2
secp384r1,ecdsa-with-SHA384,0.398,11.206,12.601,17.184,966.2
secp384r1,ecdsa-with-SHA384,0.4,11.195,12.752,17.591,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.346,12.8,17.468,966.2
secp384r1,ecdsa-with-SHA384,0.464,11.409,12.977,17.786,966.2
secp384r1,ecdsa-with-SHA384,0.499,11.568,13.26,17.886,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.35,12.92,17.585,966.2
secp384r1,ecdsa-with-SHA384,0.512,11.628,13.183,17.694,966.2
secp384r1,ecdsa-with-SHA384,0.466,11.304,12.847,17.395,966.2
secp384r1,ecdsa-with-SHA384,0.462,11.485,13.138,17.724,966.2
secp384r1,ecdsa-with-SHA384,0.404,11.285,12.858,17.43,966.2
secp384r1,ecdsa-with-SHA384,0.434,11.366,12.828,17.661,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.412,12.849,17.393,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.194,12.589,17.326,966.2
secp384r1,ecdsa-with-SHA384,0.414,11.498,12.947,17.414,966.2
secp384r1,ecdsa-with-SHA384,0.394,11.359,12.76,17.452,966.2
secp384r1,ecdsa-with-SHA384,0.5,11.555,13.073,17.711,966.2
secp384r1,ecdsa-with-SHA384,0.579,11.539,13.008,17.605,966.2
secp384r1,ecdsa-with-SHA384,0.543,11.419,12.968,17.624,966.2
secp384r1,ecdsa-with-SHA384,0.486,11.419,12.819,17.302,966.2
secp384r1,ecdsa-with-SHA384,0.471,11.243,12.753,17.359,966.2
secp384r1,ecdsa-with-SHA384,0.513,11.535,12.956,17.504,966.2
secp384r1,ecdsa-with-SHA384,0.444,11.272,12.675,17.444,966.2
secp384r1,ecdsa-with-SHA384,0.447,11.811,13.287,17.991,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.239,12.655,17.153,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.507,12.898,17.614,966.2
secp384r1,ecdsa-with-SHA384,0.435,11.352,12.787,17.335,966.2
secp384r1,ecdsa-with-SHA384,0.441,11.743,13.222,17.724,966.2
secp384r1,ecdsa-with-SHA384,0.452,11.759,13.161,17.697,966.2
secp384r1,ecdsa-with-SHA384,0.415,11.501,13.017,17.655,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.462,12.907,17.373,966.2
secp384r1,ecdsa-with-SHA384,0.462,11.413,12.822,17.565,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.506,12.936,17.561,966.2
secp384r1,ecdsa-with-SHA384,0.431,11.371,12.766,17.258,966.2
secp384r1,ecdsa-with-SHA384,0.421,11.433,12.949,17.441,966.2
secp384r1,ecdsa-with-SHA384,0.454,11.349,12.745,17.292,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.099,12.518,17.212,966.2
secp384r1,ecdsa-with-SHA384,0.415,11.445,12.856,17.376,966.2
secp384r1,ecdsa-with-SHA384,0.439,11.794,13.2,17.758,966.2
secp384r1,ecdsa-with-SHA384,0.464,11.428,12.815,17.581,966.2
secp384r1,ecdsa-with-SHA384,0.403,11.104,12.458,17.057,966.2
secp384r1,ecdsa-with-SHA384,0.458,11.376,12.772,17.504,966.2
secp384r1,ecdsa-with-SHA384,0.477,11.367,12.85,17.303,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.324,12.688,17.329,966.2
secp384r1,ecdsa-with-SHA384,0.428,11.324,12.79,17.44,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.164,12.554,17.164,966.2
secp384r1,ecdsa-with-SHA384,0.4,11.173,12.582,17.167,966.2
secp384r1,ecdsa-with-SHA384,0.434,11.219,12.621,17.314,966.2
secp384r1,ecdsa-with-SHA384,0.404,11.234,12.732,17.329,966.2
secp384r1,ecdsa-with-SHA384,0.394,11.417,12.808,17.34,966.2
secp384r1,ecdsa-with-SHA384,0.403,11.334,12.839,17.577,966.2
secp384r1,ecdsa-with-SHA384,0.438,11.256,12.645,17.171,966.2
secp384r1,ecdsa-with-SHA384,0.394,11.233,12.773,17.41,966.2
secp384r1,ecdsa-with-SHA384,0.441,11.519,13.02,17.541,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.291,12.728,17.238,966.2
secp384r1,ecdsa-with-SHA384,0.443,11.401,12.795,17.449,966.2
secp384r1,ecdsa-with-SHA384,0.431,11.311,12.695,17.45,966.2
secp384r1,ecdsa-with-SHA384,0.47,11.404,12.776,17.382,966.2
secp384r1,ecdsa-with-SHA384,0.408,11.398,12.796,17.267,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.213,12.617,17.169,966.2
secp384r1,ecdsa-with-SHA384,0.436,11.368,12.728,17.417,966.2
secp384r1,ecdsa-with-SHA384,0.429,11.361,12.767,17.431,966.2
secp384r1,ecdsa-with-SHA384,0.439,11.267,12.696,17.313,966.2
secp384r1,ecdsa-with-SHA384,0.491,11.503,12.924,17.529,966.2
secp384r1,ecdsa-with-SHA384,0.446,11.431,12.842,17.449,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.327,12.709,17.372,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.379,12.815,17.37,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.207,12.647,17.31,966.2
secp384r1,ecdsa-with-SHA384,0.429,11.26,12.648,17.143,966.2
secp384r1,ecdsa-with-SHA384,0.399,11.233,12.639,17.215,966.2
secp384r1,ecdsa-with-SHA384,0.415,11.352,12.786,17.593,966.2
secp384r1,ecdsa-with-SHA384,0.502,11.507,12.976,17.632,966.2
secp384r1,ecdsa-with-SHA384,0.424,11.091,12.443,17.082,966.2
secp384r1,ecdsa-with-SHA384,0.399,11.365,12.899,17.471,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.419,12.907,17.466,966.2
secp384r1,ecdsa-with-SHA384,0.426,11.294,12.856,17.507,966.2
secp384r1,ecdsa-with-SHA384,0.458,11.424,13.009,17.69,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.163,12.579,17.239,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.312,12.732,17.298,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.232,12.655,17.339,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.477,12.875,17.516,966.2
secp384r1,ecdsa-with-SHA384,0.408,11.313,12.739,17.377,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.388,12.756,17.359,966.2
secp384r1,ecdsa-with-SHA384,0.408,11.483,12.86,17.64,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.47,12.827,17.392,966.2
secp384r1,ecdsa-with-SHA384,0.434,11.255,12.642,17.255,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.153,12.515,17.193,966.2
secp384r1,ecdsa-with-SHA384,0.398,11.262,12.798,17.484,966.2
secp384r1,ecdsa-with-SHA384,0.478,11.364,12.747,17.388,966.2
secp384r1,ecdsa-with-SHA384,0.445,11.443,12.894,17.549,966.2
secp384r1,ecdsa-with-SHA384,0.449,11.356,12.781,17.278,966.2
secp384r1,ecdsa-with-SHA384,0.429,11.328,12.797,17.305,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.372,12.788,17.274,966.2
secp384r1,ecdsa-with-SHA384,0.531,11.242,12.619,17.213,966.2
secp384r1,ecdsa-with-SHA384,0.436,11.389,12.904,17.372,966.2
secp384r1,ecdsa-with-SHA384,0.442,11.299,12.696,17.251,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.215,12.656,17.195,966.2
secp384r1,ecdsa-with-SHA384,0.522,11.416,12.818,17.371,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.189,12.803,17.481,966.2
secp384r1,ecdsa-with-SHA384,0.445,11.573,12.979,17.471,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.252,12.693,17.385,966.2
secp384r1,ecdsa-with-SHA384,0.421,11.423,12.86,17.464,966.2
secp384r1,ecdsa-with-SHA384,0.418,11.193,12.538,17.31,966.2
secp384r1,ecdsa-with-SHA384,0.434,11.53,12.96,17.481,966.2
secp384r1,ecdsa-with-SHA384,0.405,11.308,12.705,17.162,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.39,13.054,17.752,966.2
secp384r1,ecdsa-with-SHA384,0.419,11.482,12.897,17.48,966.2
secp384r1,ecdsa-with-SHA384,0.47,11.298,12.702,17.12,966.2
secp384r1,ecdsa-with-SHA384,0.452,11.377,12.809,17.528,966.2
secp384r1,ecdsa-with-SHA384,0.405,11.311,12.798,17.514,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.196,12.62,17.187,966.2
secp384r1,ecdsa-with-SHA384,0.42,11.215,12.603,17.234,966.2
secp384r1,ecdsa-with-SHA384,0.418,11.279,12.79,17.364,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.282,12.705,17.353,966.2
secp384r1,ecdsa-with-SHA384,0.416,11.355,12.785,17.277,966.2
secp384r1,ecdsa-with-SHA384,0.426,11.317,12.741,17.412,966.2
secp384r1,ecdsa-with-SHA384,0.439,11.435,12.869,17.468,966.2
secp384r1,ecdsa-with-SHA384,0.434,11.473,12.996,17.588,966.2
secp384r1,ecdsa-with-SHA384,0.423,11.845,13.219,17.887,966.2
secp384r1,ecdsa-with-SHA384,0.439,11.312,12.734,17.371,966.2
secp384r1,ecdsa-with-SHA384,0.433,11.368,12.797,17.313,966.2
secp384r1,ecdsa-with-SHA384,0.477,11.658,13.273,17.9,966.2
secp384r1,ecdsa-with-SHA384,0.469,11.561,12.964,17.592,966.2
secp384r1,ecdsa-with-SHA384,0.431,11.815,13.347,17.943,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.735,13.186,17.721,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.324,12.751,17.442,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.399,12.868,17.404,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.279,12.812,17.414,966.2
secp384r1,ecdsa-with-SHA384,0.495,11.678,13.109,17.681,966.2
secp384r1,ecdsa-with-SHA384,0.42,11.837,13.308,17.869,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.786,13.236,17.819,966.2
secp384r1,ecdsa-with-SHA384,0.493,11.615,13.137,17.716,966.2
secp384r1,ecdsa-with-SHA384,0.416,11.309,12.754,17.315,966.2
secp384r1,ecdsa-with-SHA384,0.472,11.324,12.742,17.38,966.2
secp384r1,ecdsa-with-SHA384,0.441,11.381,12.795,17.442,966.2
secp384r1,ecdsa-with-SHA384,0.427,11.403,12.885,17.616,966.2
secp384r1,ecdsa-with-SHA384,0.453,11.317,12.769,17.576,966.2
secp384r1,ecdsa-with-SHA384,0.446,11.29,12.847,17.343,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.704,13.192,17.738,966.2
secp384r1,ecdsa-with-SHA384,0.48,11.726,13.121,17.738,966.2
secp384r1,ecdsa-with-SHA384,0.458,11.371,12.806,17.421,966.2
secp384r1,ecdsa-with-SHA384,0.423,11.296,12.772,17.429,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.314,12.765,17.366,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.166,12.603,17.244,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.303,12.748,17.228,966.2
secp384r1,ecdsa-with-SHA384,0.416,11.4,12.855,17.306,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.201,12.599,17.17,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.341,12.804,17.348,966.2
secp384r1,ecdsa-with-SHA384,0.399,11.22,12.667,17.296,966.2
secp384r1,ecdsa-with-SHA384,0.451,11.493,12.864,17.431,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.419,12.884,17.413,966.2
secp384r1,ecdsa-with-SHA384,0.421,11.382,12.837,17.399,966.2
secp384r1,ecdsa-with-SHA384,0.408,11.268,12.658,17.303,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.616,13.08,17.643,966.2
secp384r1,ecdsa-with-SHA384,0.405,11.283,12.698,17.421,966.2
secp384r1,ecdsa-with-SHA384,0.438,11.319,12.771,17.378,966.2
secp384r1,ecdsa-with-SHA384,0.415,11.444,12.879,17.408,966.2
secp384r1,ecdsa-with-SHA384,0.453,11.498,12.963,17.627,966.2
secp384r1,ecdsa-with-SHA384,0.515,11.467,12.988,17.673,966.2
secp384r1,ecdsa-with-SHA384,0.419,11.241,12.838,17.498,966.2
secp384r1,ecdsa-with-SHA384,0.424,11.415,12.956,17.537,966.2
secp384r1,ecdsa-with-SHA384,0.44,11.362,12.893,17.682,966.2
secp384r1,ecdsa-with-SHA384,0.428,11.405,12.857,17.31,966.2
secp384r1,ecdsa-with-SHA384,0.429,11.22,12.709,17.248,966.2
secp384r1,ecdsa-with-SHA384,0.445,11.532,13.041,17.685,966.2
secp384r1,ecdsa-with-SHA384,0.463,11.262,12.77,17.365,966.2
secp384r1,ecdsa-with-SHA384,0.43,11.23,12.737,17.237,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.407,12.994,17.515,966.2
secp384r1,ecdsa-with-SHA384,0.462,11.564,13.056,17.728,966.2
secp384r1,ecdsa-with-SHA384,0.457,11.833,13.333,17.976,966.2
secp384r1,ecdsa-with-SHA384,0.439,11.29,12.848,17.5,966.2
secp384r1,ecdsa-with-SHA384,0.452,11.481,12.937,17.611,966.2
secp384r1,ecdsa-with-SHA384,0.499,11.425,12.916,17.545,966.2
secp384r1,ecdsa-with-SHA384,0.471,11.508,13.095,17.652,966.2
secp384r1,ecdsa-with-SHA384,0.435,11.35,12.952,17.453,966.2
secp384r1,ecdsa-with-SHA384,0.427,11.343,12.775,17.286,966.2
secp384r1,ecdsa-with-SHA384,0.389,11.364,12.798,17.386,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.638,13.2,17.737,966.2
secp384r1,ecdsa-with-SHA384,0.473,11.406,12.961,17.406,966.2
secp384r1,ecdsa-with-SHA384,0.472,11.403,12.871,17.326,966.2
secp384r1,ecdsa-with-SHA384,0.439,11.346,12.849,17.581,966.2
secp384r1,ecdsa-with-SHA384,0.428,11.445,12.889,17.565,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.731,13.292,18.022,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.651,13.143,17.78,966.2
secp384r1,ecdsa-with-SHA384,0.437,11.467,12.967,17.501,966.2
secp384r1,ecdsa-with-SHA384,0.443,11.335,12.815,17.381,966.2
secp384r1,ecdsa-with-SHA384,0.396,11.276,12.723,17.228,966.2
secp384r1,ecdsa-with-SHA384,0.419,11.153,12.607,17.153,966.2
secp384r1,ecdsa-with-SHA384,0.439,11.831,13.383,17.94,966.2
secp384r1,ecdsa-with-SHA384,0.424,11.336,12.769,17.396,966.2
secp384r1,ecdsa-with-SHA384,0.471,11.33,12.754,17.383,966.2
secp384r1,ecdsa-with-SHA384,0.493,11.494,12.906,17.643,966.2
secp384r1,ecdsa-with-SHA384,0.423,11.25,12.73,17.355,966.2
secp384r1,ecdsa-with-SHA384,0.43,11.445,12.928,17.766,966.2
secp384r1,ecdsa-with-SHA384,0.416,11.662,13.236,17.833,966.2
secp384r1,ecdsa-with-SHA384,0.452,11.365,12.795,17.372,966.2
secp384r1,ecdsa-with-SHA384,0.455,11.478,12.891,17.478,966.2
secp384r1,ecdsa-with-SHA384,0.46,11.328,12.843,17.29,966.2
secp384r1,ecdsa-with-SHA384,0.414,11.562,13.056,17.698,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.443,12.884,17.44,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.399,12.891,17.605,966.2
secp384r1,ecdsa-with-SHA384,0.491,11.458,12.921,17.611,966.2
secp384r1,ecdsa-with-SHA384,0.441,11.315,12.767,17.322,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.295,12.844,17.358,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.221,12.701,17.333,966.2
secp384r1,ecdsa-with-SHA384,0.437,11.31,12.779,17.315,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.722,13.24,18.004,966.2
secp384r1,ecdsa-with-SHA384,0.425,11.414,12.937,17.671,966.2
secp384r1,ecdsa-with-SHA384,0.432,11.28,12.813,17.382,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.349,12.853,17.464,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.13,12.619,17.227,966.2
secp384r1,ecdsa-with-SHA384,0.601,11.708,13.385,17.87,966.2
secp384r1,ecdsa-with-SHA384,0.42,11.205,12.677,17.296,966.2
secp384r1,ecdsa-with-SHA384,0.425,11.402,12.864,17.378,966.2
secp384r1,ecdsa-with-SHA384,0.492,11.411,12.877,17.744,966.2
secp384r1,ecdsa-with-SHA384,0.419,11.276,12.753,17.455,966.2
secp384r1,ecdsa-with-SHA384,0.403,11.251,12.714,17.377,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.136,12.623,17.24,966.2
secp384r1,ecdsa-with-SHA384,0.448,11.521,12.962,17.61,966.2
secp384r1,ecdsa-with-SHA384,0.426,11.351,12.804,17.44,966.2
secp384r1,ecdsa-with-SHA384,0.398,11.228,12.694,17.31,966.2
secp384r1,ecdsa-with-SHA384,0.392,11.309,12.732,17.44,966.2
secp384r1,ecdsa-with-SHA384,0.461,11.452,12.933,17.545,966.2
secp384r1,ecdsa-with-SHA384,0.45,11.455,12.913,17.453,966.2
secp384r1,ecdsa-with-SHA384,0.469,11.24,12.661,17.266,966.2
secp384r1,ecdsa-with-SHA384,0.425,11.381,12.814,17.468,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.578,13.041,17.812,966.2
secp384r1,ecdsa-with-SHA384,0.401,11.343,12.899,17.448,966.2
secp384r1,ecdsa-with-SHA384,0.448,11.382,12.893,17.531,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.45,12.911,17.53,966.2
secp384r1,ecdsa-with-SHA384,0.433,11.179,12.601,17.321,966.2
secp384r1,ecdsa-with-SHA384,0.429,11.443,12.857,17.5,966.2
secp384r1,ecdsa-with-SHA384,0.428,11.347,12.776,17.272,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.393,12.838,17.442,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.302,12.74,17.484,966.2
secp384r1,ecdsa-with-SHA384,0.455,11.285,12.786,17.378,966.2
secp384r1,ecdsa-with-SHA384,0.431,11.321,12.77,17.338,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.245,12.673,17.211,966.2
secp384r1,ecdsa-with-SHA384,0.456,11.274,12.73,17.364,966.2
secp384r1,ecdsa-with-SHA384,0.418,11.199,12.625,17.211,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.338,12.809,17.448,966.2
secp384r1,ecdsa-with-SHA384,0.436,11.416,12.838,17.591,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.393,12.865,17.542,966.2
secp384r1,ecdsa-with-SHA384,0.474,11.472,12.963,17.577,966.2
secp384r1,ecdsa-with-SHA384,0.44,11.267,12.726,17.418,966.2
secp384r1,ecdsa-with-SHA384,0.428,11.286,12.861,17.551,966.2
secp384r1,ecdsa-with-SHA384,0.438,11.248,12.72,17.556,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.268,12.78,17.35,966.2
secp384r1,ecdsa-with-SHA384,0.418,11.319,12.804,17.524,966.2
secp384r1,ecdsa-with-SHA384,0.453,11.381,12.856,17.478,966.2
secp384r1,ecdsa-with-SHA384,0.408,11.396,12.869,17.536,966.2
secp384r1,ecdsa-with-SHA384,0.453,11.342,12.925,17.538,966.2
secp384r1,ecdsa-with-SHA384,0.451,11.301,12.835,17.598,966.2
secp384r1,ecdsa-with-SHA384,0.474,11.338,12.831,17.473,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.247,12.74,17.452,966.2
secp384r1,ecdsa-with-SHA384,0.484,11.509,12.999,17.781,966.2
secp384r1,ecdsa-with-SHA384,0.424,11.262,12.74,17.364,966.2
secp384r1,ecdsa-with-SHA384,0.4,11.389,12.834,17.355,966.2
secp384r1,ecdsa-with-SHA384,0.416,11.218,12.767,17.449,966.2
secp384r1,ecdsa-with-SHA384,0.464,11.493,12.943,17.493,966.2
secp384r1,ecdsa-with-SHA384,0.455,11.307,12.777,17.495,966.2
secp384r1,ecdsa-with-SHA384,0.45,11.366,12.898,17.558,966.2
secp384r1,ecdsa-with-SHA384,0.442,11.263,12.811,17.52,966.2
secp384r1,ecdsa-with-SHA384,0.418,11.389,12.898,17.581,966.2
secp384r1,ecdsa-with-SHA384,0.473,11.415,12.938,17.533,966.2
secp384r1,ecdsa-with-SHA384,0.419,11.253,12.872,17.57,966.2
secp384r1,ecdsa-with-SHA384,0.438,11.443,12.969,17.748,966.2
secp384r1,ecdsa-with-SHA384,0.42,11.378,13.037,17.592,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.375,12.897,17.598,966.2
secp384r1,ecdsa-with-SHA384,0.464,11.392,12.998,17.614,966.2
secp384r1,ecdsa-with-SHA384,0.429,11.311,12.941,17.561,966.2
secp384r1,ecdsa-with-SHA384,0.455,11.308,12.89,17.504,966.2
secp384r1,ecdsa-with-SHA384,0.42,11.381,12.959,17.481,966.2
secp384r1,ecdsa-with-SHA384,0.451,11.473,13.01,17.688,966.2
secp384r1,ecdsa-with-SHA384,0.434,11.368,12.88,17.517,966.2
secp384r1,ecdsa-with-SHA384,0.414,11.293,12.796,17.426,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.263,12.739,17.483,966.2
mlkem768,mldsa65,0.46,9.639,11.086,16.24,11094.0
mlkem768,mldsa65,0.427,9.449,10.997,16.047,11094.0
mlkem768,mldsa65,0.424,9.666,11.241,15.944,11094.0
mlkem768,mldsa65,0.455,9.506,11.024,15.587,11094.0
mlkem768,mldsa65,0.404,9.616,11.14,15.838,11094.0
mlkem768,mldsa65,0.418,9.398,10.932,15.774,11094.0
mlkem768,mldsa65,0.454,9.557,11.109,15.754,11094.0
mlkem768,mldsa65,0.47,9.507,11.103,15.866,11094.0
mlkem768,mldsa65,0.397,8.929,10.484,15.161,11094.0
mlkem768,mldsa65,0.412,8.897,10.489,15.28,11094.0
mlkem768,mldsa65,0.403,8.759,10.265,15.057,11094.0
mlkem768,mldsa65,0.395,8.641,10.218,14.735,11094.0
mlkem768,mldsa65,0.403,8.924,10.408,15.042,11094.0
mlkem768,mldsa65,0.402,8.822,10.305,14.959,11094.0
mlkem768,mldsa65,0.399,8.743,10.209,14.822,11094.0
mlkem768,mldsa65,0.398,8.814,10.27,14.939,11094.0
mlkem768,mldsa65,0.399,8.851,10.329,15.169,11094.0
mlkem768,mldsa65,0.41,8.691,10.134,14.676,11094.0
mlkem768,mldsa65,0.402,8.649,10.212,14.793,11094.0
mlkem768,mldsa65,0.474,8.729,10.208,14.946,11094.0
mlkem768,mldsa65,0.422,8.779,10.229,14.836,11094.0
mlkem768,mldsa65,0.52,8.812,10.41,14.964,11094.0
mlkem768,mldsa65,0.409,8.811,10.295,14.911,11094.0
mlkem768,mldsa65,0.522,8.903,10.419,14.853,11094.0
mlkem768,mldsa65,0.411,8.799,10.282,15.045,11094.0
mlkem768,mldsa65,0.436,8.711,10.204,14.815,11094.0
mlkem768,mldsa65,0.418,8.833,10.44,15.121,11094.0
mlkem768,mldsa65,0.407,8.737,10.179,14.644,11094.0
mlkem768,mldsa65,0.414,8.749,10.184,14.969,11094.0
mlkem768,mldsa65,0.399,8.717,10.197,14.957,11094.0
mlkem768,mldsa65,0.398,8.819,10.294,14.935,11094.0
mlkem768,mldsa65,0.401,8.717,10.166,14.835,11094.0
mlkem768,mldsa65,0.512,8.726,10.168,14.883,11094.0
mlkem768,mldsa65,0.433,8.821,10.373,14.977,11094.0
mlkem768,mldsa65,0.398,8.883,10.428,15.119,11094.0
mlkem768,mldsa65,0.422,8.791,10.257,14.873,11094.0
mlkem768,mldsa65,0.392,8.724,10.25,15.092,11094.0
mlkem768,mldsa65,0.425,8.706,10.27,15.02,11094.0
mlkem768,mldsa65,0.405,8.776,10.308,15.054,11094.0
mlkem768,mldsa65,0.405,8.824,10.735,15.382,11094.0
mlkem768,mldsa65,0.398,9.008,11.043,15.706,11094.0
mlkem768,mldsa65,0.398,8.875,10.838,15.414,11094.0
mlkem768,mldsa65,0.443,8.952,10.437,15.055,11094.0
mlkem768,mldsa65,0.413,8.819,10.45,15.135,11094.0
mlkem768,mldsa65,0.438,8.632,10.105,14.811,11094.0
mlkem768,mldsa65,0.422,8.931,10.357,14.918,11094.0
mlkem768,mldsa65,0.395,8.884,10.284,15.051,11094.0
mlkem768,mldsa65,0.392,8.662,10.107,14.787,11094.0
mlkem768,mldsa65,0.428,8.872,10.357,14.905,11094.0
mlkem768,mldsa65,0.444,8.894,10.399,14.995,11094.0
mlkem768,mldsa65,0.399,8.663,10.675,15.382,11094.0
mlkem768,mldsa65,0.4,8.674,10.128,14.866,11094.0
mlkem768,mldsa65,0.406,8.812,10.345,15.207,11094.0
mlkem768,mldsa65,0.407,8.726,10.177,14.715,11094.0
mlkem768,mldsa65,0.514,8.828,10.308,14.917,11094.0
mlkem768,mldsa65,0.431,8.692,10.174,14.898,11094.0
mlkem768,mldsa65,0.426,8.923,10.371,14.926,11094.0
mlkem768,mldsa65,0.427,8.739,10.221,14.899,11094.0
mlkem768,mldsa65,0.414,8.768,10.232,14.878,11094.0
mlkem768,mldsa65,0.477,8.813,10.298,14.89,11094.0
mlkem768,mldsa65,0.441,8.886,10.289,14.829,11094.0
mlkem768,mldsa65,0.397,8.657,10.119,14.731,11094.0
mlkem768,mldsa65,0.442,8.707,10.137,14.784,11094.0
mlkem768,mldsa65,0.4,8.709,10.095,14.812,11094.0
mlkem768,mldsa65,0.427,8.753,10.152,14.901,11094.0
mlkem768,mldsa65,0.41,8.62,10.161,14.976,11094.0
mlkem768,mldsa65,0.403,8.799,10.23,14.825,11094.0
mlkem768,mldsa65,0.418,8.765,10.194,14.732,11094.0
mlkem768,mldsa65,0.403,8.753,10.224,14.871,11094.0
mlkem768,mldsa65,0.396,8.761,10.212,14.883,11094.0
mlkem768,mldsa65,0.454,8.968,10.378,14.907,11094.0
mlkem768,mldsa65,0.402,8.645,10.106,14.788,11094.0
mlkem768,mldsa65,0.412,8.743,10.214,14.718,11094.0
mlkem768,mldsa65,0.487,8.743,10.194,14.855,11094.0
mlkem768,mldsa65,0.43,8.946,10.414,14.93,11094.0
mlkem768,mldsa65,0.5,8.833,10.336,14.944,11094.0
mlkem768,mldsa65,0.459,8.787,10.18,14.948,11094.0
mlkem768,mldsa65,0.47,8.745,10.165,14.894,11094.0
mlkem768,mldsa65,0.411,8.879,10.278,15.01,11094.0
