KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp256r1,ecdsa-with-SHA256,0.435,5.892,7.25,11.734,844.1
secp256r1,ecdsa-with-SHA256,0.428,5.681,7.079,11.636,844.1
secp256r1,ecdsa-with-SHA256,0.512,5.868,7.238,11.788,844.1
secp256r1,ecdsa-with-SHA256,0.461,5.738,7.143,11.836,844.1
secp256r1,ecdsa-with-SHA256,0.418,5.635,6.99,11.48,844.1
secp256r1,ecdsa-with-SHA256,0.47,5.762,7.126,11.62,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.631,7.023,11.679,844.1
secp256r1,ecdsa-with-SHA256,0.545,5.751,7.172,11.795,844.1
secp256r1,ecdsa-with-SHA256,0.395,5.678,7.119,11.724,844.1
secp256r1,ecdsa-with-SHA256,0.484,5.831,7.275,11.91,844.1
secp256r1,ecdsa-with-SHA256,0.408,5.627,6.961,11.65,844.1
secp256r1,ecdsa-with-SHA256,0.507,6.063,7.569,12.227,844.1
secp256r1,ecdsa-with-SHA256,0.397,5.769,7.17,11.667,844.1
secp256r1,ecdsa-with-SHA256,0.431,5.55,6.919,11.445,844.1
secp256r1,ecdsa-with-SHA256,0.439,5.83,7.235,11.771,844.1
secp256r1,ecdsa-with-SHA256,0.388,5.59,6.978,11.453,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.718,7.151,11.753,844.1
secp256r1,ecdsa-with-SHA256,0.533,5.732,7.069,11.733,844.1
secp256r1,ecdsa-with-SHA256,0.422,5.623,7.036,11.607,844.1
secp256r1,ecdsa-with-SHA256,0.393,5.687,7.11,11.639,844.1
secp256r1,ecdsa-with-SHA256,0.388,5.811,7.253,11.802,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.849,7.261,11.787,844.1
secp256r1,ecdsa-with-SHA256,0.429,5.807,7.183,11.873,844.1
secp256r1,ecdsa-with-SHA256,0.417,5.648,7.075,11.842,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.892,7.325,11.991,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.794,7.243,11.82,844.1
secp256r1,ecdsa-with-SHA256,0.403,5.724,7.129,11.758,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.703,7.131,11.834,844.1
secp256r1,ecdsa-with-SHA256,0.444,5.617,6.988,11.604,844.1
secp256r1,ecdsa-with-SHA256,0.418,5.718,7.068,11.685,844.1
secp256r1,ecdsa-with-SHA256,0.493,5.854,7.223,12.002,844.1
secp256r1,ecdsa-with-SHA256,0.458,5.799,7.177,11.832,844.1
secp256r1,ecdsa-with-SHA256,0.43,5.708,7.192,11.87,844.1
secp256r1,ecdsa-with-SHA256,0.424,5.712,7.142,11.857,844.1
secp256r1,ecdsa-with-SHA256,0.467,5.923,7.421,11.993,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.662,7.162,11.769,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.538,6.99,11.645,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.743,7.171,11.739,844.1
secp256r1,ecdsa-with-SHA256,0.499,5.758,7.13,11.836,844.1
secp256r1,ecdsa-with-SHA256,0.431,5.755,7.244,11.812,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.673,7.094,11.853,844.1
secp256r1,ecdsa-with-SHA256,0.452,5.879,7.334,11.902,844.1
secp256r1,ecdsa-with-SHA256,0.425,5.781,7.184,11.917,844.1
secp256r1,ecdsa-with-SHA256,0.448,5.724,7.066,11.783,844.1
secp256r1,ecdsa-with-SHA256,0.409,5.59,6.988,11.477,844.1
secp256r1,ecdsa-with-SHA256,0.429,5.87,7.39,12.012,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.534,6.94,11.582,844.1
secp256r1,ecdsa-with-SHA256,0.419,5.704,7.066,11.798,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.716,7.123,11.688,844.1
secp256r1,ecdsa-with-SHA256,0.403,5.619,7.111,11.728,844.1
secp256r1,ecdsa-with-SHA256,0.45,5.601,7.05,11.577,844.1
secp256r1,ecdsa-with-SHA256,0.46,5.755,7.246,11.895,844.1
secp256r1,ecdsa-with-SHA256,0.455,5.846,7.254,11.795,844.1
secp256r1,ecdsa-with-SHA256,0.417,5.722,7.102,11.672,844.1
secp256r1,ecdsa-with-SHA256,0.458,5.767,7.14,11.755,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.676,7.117,11.715,844.1
secp256r1,ecdsa-with-SHA256,0.522,6.019,7.505,12.082,844.1
secp256r1,ecdsa-with-SHA256,0.454,5.742,7.241,11.869,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.616,7.105,11.747,844.1
secp256r1,ecdsa-with-SHA256,0.429,5.772,7.199,11.868,844.1
secp256r1,ecdsa-with-SHA256,0.396,5.835,7.244,11.814,844.1
secp256r1,ecdsa-with-SHA256,0.426,5.782,7.225,11.746,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.636,7.094,11.743,844.1
secp256r1,ecdsa-with-SHA256,0.501,5.944,7.394,11.875,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.778,7.178,11.771,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.774,7.234,11.922,844.1
secp256r1,ecdsa-with-SHA256,0.409,5.776,7.312,11.866,844.1
secp256r1,ecdsa-with-SHA256,0.423,5.675,7.151,11.651,844.1
secp256r1,ecdsa-with-SHA256,0.401,5.795,7.303,11.929,844.1
secp256r1,ecdsa-with-SHA256,0.421,5.873,7.436,12.112,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.849,7.418,12.043,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.799,7.276,11.733,844.1
secp256r1,ecdsa-with-SHA256,0.386,5.788,7.184,11.729,844.1
secp256r1,ecdsa-with-SHA256,0.452,5.619,7.025,11.625,844.1
secp256r1,ecdsa-with-SHA256,0.478,5.664,7.08,11.563,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.704,7.187,11.747,844.1
secp256r1,ecdsa-with-SHA256,0.395,5.795,7.187,11.774,844.1
secp256r1,ecdsa-with-SHA256,0.487,6.3,7.804,12.537,844.1
secp256r1,ecdsa-with-SHA256,0.522,6.0,7.56,12.164,844.1
secp256r1,ecdsa-with-SHA256,0.442,5.626,7.115,11.807,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.59,7.059,11.878,844.1
secp256r1,ecdsa-with-SHA256,0.482,5.905,7.384,11.988,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.777,7.184,11.861,844.1
secp256r1,ecdsa-with-SHA256,0.463,5.81,7.246,11.823,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.853,7.31,11.909,844.1
secp256r1,ecdsa-with-SHA256,0.425,5.631,7.14,11.832,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.778,7.28,12.012,844.1
secp256r1,ecdsa-with-SHA256,0.445,5.713,7.176,11.816,844.1
secp256r1,ecdsa-with-SHA256,0.426,5.853,7.345,12.131,844.1
secp256r1,ecdsa-with-SHA256,0.524,5.852,7.304,12.116,844.1
secp256r1,ecdsa-with-SHA256,0.41,5.795,7.347,11.993,844.1
secp256r1,ecdsa-with-SHA256,0.462,5.677,7.179,11.786,844.1
secp256r1,ecdsa-with-SHA256,0.407,5.652,7.123,11.882,844.1
secp256r1,ecdsa-with-SHA256,0.436,5.65,7.053,11.559,844.1
secp256r1,ecdsa-with-SHA256,0.457,5.884,7.621,12.211,844.1
secp256r1,ecdsa-with-SHA256,0.442,5.73,7.31,12.02,844.1
secp256r1,ecdsa-with-SHA256,0.54,5.957,7.345,12.074,844.1
secp256r1,ecdsa-with-SHA256,0.451,5.866,7.346,11.941,844.1
secp256r1,ecdsa-with-SHA256,0.407,5.729,7.122,11.759,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.694,7.112,11.77,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.642,7.097,11.803,844.1
secp256r1,ecdsa-with-SHA256,0.423,5.789,7.172,11.841,844.1
secp256r1,ecdsa-with-SHA256,0.407,5.61,7.017,11.604,844.1
secp256r1,ecdsa-with-SHA256,0.448,5.742,7.217,11.914,844.1
secp256r1,ecdsa-with-SHA256,0.413,6.066,7.547,12.106,844.1
secp256r1,ecdsa-with-SHA256,0.397,5.753,7.24,11.92,844.1
secp256r1,ecdsa-with-SHA256,0.41,5.906,7.375,11.84,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.632,7.081,11.694,844.1
secp256r1,ecdsa-with-SHA256,0.431,5.892,7.34,12.01,844.1
secp256r1,ecdsa-with-SHA256,0.41,5.724,7.128,11.768,844.1
secp256r1,ecdsa-with-SHA256,0.527,5.845,7.256,11.823,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.689,7.192,11.848,844.1
secp256r1,ecdsa-with-SHA256,0.395,5.648,7.127,11.733,844.1
secp256r1,ecdsa-with-SHA256,0.429,5.754,7.264,11.805,844.1
secp256r1,ecdsa-with-SHA256,0.496,5.739,7.193,11.808,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.645,7.123,11.965,844.1
secp256r1,ecdsa-with-SHA256,0.397,5.61,7.092,11.642,844.1
secp256r1,ecdsa-with-SHA256,0.434,5.646,7.144,11.72,844.1
secp256r1,ecdsa-with-SHA256,0.583,5.857,7.328,11.775,844.1
secp256r1,ecdsa-with-SHA256,0.391,5.749,7.191,11.752,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.829,7.272,11.818,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.596,7.002,11.57,844.1
secp256r1,ecdsa-with-SHA256,0.447,5.75,7.156,11.716,844.1
secp256r1,ecdsa-with-SHA256,0.512,5.75,7.179,11.637,844.1
secp256r1,ecdsa-with-SHA256,0.445,5.798,7.185,11.733,844.1
secp256r1,ecdsa-with-SHA256,0.434,5.722,7.157,11.613,844.1
secp256r1,ecdsa-with-SHA256,0.403,5.801,7.176,11.797,844.1
secp256r1,ecdsa-with-SHA256,0.439,5.957,7.381,11.946,844.1
secp256r1,ecdsa-with-SHA256,0.407,5.522,6.957,11.628,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.66,7.144,11.653,844.1
secp256r1,ecdsa-with-SHA256,0.445,5.844,7.243,11.868,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.695,7.188,11.825,844.1
secp256r1,ecdsa-with-SHA256,0.393,5.646,7.136,11.716,844.1
secp256r1,ecdsa-with-SHA256,0.392,5.625,7.019,11.555,844.1
secp256r1,ecdsa-with-SHA256,0.436,5.717,7.09,11.824,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.737,7.136,11.88,844.1
secp256r1,ecdsa-with-SHA256,0.401,5.812,7.352,12.099,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.607,7.073,11.736,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.77,7.24,11.951,844.1
secp256r1,ecdsa-with-SHA256,0.403,5.821,7.328,11.813,844.1
secp256r1,ecdsa-with-SHA256,0.445,5.773,7.215,11.812,844.1
secp256r1,ecdsa-with-SHA256,0.434,5.767,7.207,11.672,844.1
secp256r1,ecdsa-with-SHA256,0.454,5.768,7.15,11.722,844.1
secp256r1,ecdsa-with-SHA256,0.441,5.73,7.113,11.557,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.631,7.026,11.694,844.1
secp256r1,ecdsa-with-SHA256,0.481,5.931,7.516,12.023,844.1
secp256r1,ecdsa-with-SHA256,0.46,5.827,7.343,11.964,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.626,7.111,11.709,844.1
secp256r1,ecdsa-with-SHA256,0.419,5.625,7.072,11.623,844.1
secp256r1,ecdsa-with-SHA256,0.423,5.686,7.189,11.8,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.608,7.052,11.753,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.875,7.403,11.917,844.1
secp256r1,ecdsa-with-SHA256,0.401,5.739,7.233,11.924,844.1
secp256r1,ecdsa-with-SHA256,0.428,5.808,7.308,11.979,844.1
secp256r1,ecdsa-with-SHA256,0.419,5.678,7.075,11.805,844.1
secp256r1,ecdsa-with-SHA256,0.45,5.814,7.28,11.891,844.1
secp256r1,ecdsa-with-SHA256,0.431,5.967,7.507,12.19,844.1
secp256r1,ecdsa-with-SHA256,0.427,5.808,7.268,11.824,844.1
secp256r1,ecdsa-with-SHA256,0.397,5.647,7.066,11.855,844.1
secp256r1,ecdsa-with-SHA256,0.407,5.652,7.141,11.863,844.1
secp256r1,ecdsa-with-SHA256,0.456,5.812,7.237,11.905,844.1
secp256r1,ecdsa-with-SHA256,0.509,5.72,7.211,11.882,844.1
secp256r1,ecdsa-with-SHA256,0.423,5.72,7.182,11.858,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.729,7.169,12.026,844.1
secp256r1,ecdsa-with-SHA256,0.41,5.736,7.156,11.818,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.671,7.085,11.836,844.1
secp256r1,ecdsa-with-SHA256,0.42,5.759,7.199,11.906,844.1
secp256r1,ecdsa-with-SHA256,0.448,5.764,7.162,11.852,844.1
secp256r1,ecdsa-with-SHA256,0.416,5.834,7.304,11.944,844.1
secp256r1,ecdsa-with-SHA256,0.414,5.826,7.351,11.988,844.1
secp256r1,ecdsa-with-SHA256,0.534,5.922,7.443,12.061,844.1
secp256r1,ecdsa-with-SHA256,0.422,5.846,7.301,11.82,844.1
secp256r1,ecdsa-with-SHA256,0.396,5.506,7.039,11.611,844.1
secp256r1,ecdsa-with-SHA256,0.445,5.67,7.152,11.846,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.637,7.103,11.817,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.65,7.131,11.771,844.1
secp256r1,ecdsa-with-SHA256,0.409,5.594,7.103,11.804,844.1
secp256r1,ecdsa-with-SHA256,0.447,5.765,7.276,11.883,844.1
secp256r1,ecdsa-with-SHA256,0.458,5.761,7.389,12.116,844.1
secp256r1,ecdsa-with-SHA256,0.44,5.847,7.316,11.892,844.1
secp256r1,ecdsa-with-SHA256,0.441,5.781,7.334,11.962,844.1
secp256r1,ecdsa-with-SHA256,0.465,5.815,7.315,12.059,844.1
secp256r1,ecdsa-with-SHA256,0.437,5.795,7.284,11.882,844.1
secp256r1,ecdsa-with-SHA256,0.393,5.649,7.096,11.71,844.1
secp256r1,ecdsa-with-SHA256,0.442,5.771,7.21,11.877,844.1
secp256r1,ecdsa-with-SHA256,0.396,5.803,7.405,12.072,844.1
secp256r1,ecdsa-with-SHA256,0.499,5.771,7.245,11.92,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.659,7.22,11.859,844.1
secp256r1,ecdsa-with-SHA256,0.403,5.68,7.108,11.719,844.1
secp256r1,ecdsa-with-SHA256,0.417,5.725,7.218,11.893,844.1
secp256r1,ecdsa-with-SHA256,0.462,5.753,7.186,11.765,844.1
secp256r1,ecdsa-with-SHA256,0.409,5.643,7.145,11.82,844.1
secp256r1,ecdsa-with-SHA256,0.407,5.542,7.049,11.633,844.1
secp256r1,ecdsa-with-SHA256,0.468,5.843,7.341,11.948,844.1
secp256r1,ecdsa-with-SHA256,0.45,5.724,7.277,11.917,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.708,7.184,11.829,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.713,7.163,11.848,844.1
secp256r1,ecdsa-with-SHA256,0.41,5.71,7.239,11.83,844.1
secp256r1,ecdsa-with-SHA256,0.463,5.781,7.236,11.827,844.1
secp256r1,ecdsa-with-SHA256,0.445,5.66,7.085,11.816,844.1
secp256r1,ecdsa-with-SHA256,0.445,5.828,7.341,11.827,844.1
secp256r1,ecdsa-with-SHA256,0.401,5.688,7.246,11.887,844.1
secp256r1,ecdsa-with-SHA256,0.383,5.714,7.171,11.691,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.681,7.172,11.704,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.813,7.252,11.832,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.664,7.127,11.674,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.658,7.141,11.681,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.651,7.08,11.637,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.545,7.035,11.769,844.1
secp256r1,ecdsa-with-SHA256,0.44,5.827,7.351,11.972,844.1
secp256r1,ecdsa-with-SHA256,0.396,5.669,7.221,11.879,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.729,7.266,11.91,844.1
p256_mlkem512,p256_mldsa44,0.449,13.637,15.182,20.644,8299.9
p256_mlkem512,p256_mldsa44,0.445,13.526,15.16,20.227,8299.9
p256_mlkem512,p256_mldsa44,0.45,13.395,14.993,19.867,8299.9
p256_mlkem512,p256_mldsa44,0.394,13.289,14.974,20.007,8299.9
p256_mlkem512,p256_mldsa44,0.411,13.182,14.82,19.874,8299.9
p256_mlkem512,p256_mldsa44,0.404,14.486,16.226,21.099,8299.9
p256_mlkem512,p256_mldsa44,0.409,13.438,15.131,19.939,8299.9
p256_mlkem512,p256_mldsa44,0.415,13.661,15.42,20.359,8299.9
p256_mlkem512,p256_mldsa44,0.425,12.635,14.719,19.471,8299.9
p256_mlkem512,p256_mldsa44,0.484,12.544,14.231,19.208,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.44,14.098,18.955,8299.9
p256_mlkem512,p256_mldsa44,0.461,12.348,13.967,18.805,8299.9
p256_mlkem512,p256_mldsa44,0.448,12.519,14.107,19.041,8299.9
p256_mlkem512,p256_mldsa44,0.428,12.53,14.138,19.074,8299.9
p256_mlkem512,p256_mldsa44,0.41,12.395,13.991,18.847,8299.9
p256_mlkem512,p256_mldsa44,0.412,12.373,14.054,18.837,8299.9
p256_mlkem512,p256_mldsa44,0.403,12.529,14.11,18.958,8299.9
p256_mlkem512,p256_mldsa44,0.468,12.538,14.146,19.077,8299.9
p256_mlkem512,p256_mldsa44,0.44,12.67,14.454,19.41,8299.9
p256_mlkem512,p256_mldsa44,0.472,12.69,14.407,19.234,8299.9
p256_mlkem512,p256_mldsa44,0.518,12.598,14.413,19.255,8299.9
p256_mlkem512,p256_mldsa44,0.416,12.559,14.215,19.125,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.563,14.266,19.157,8299.9
p256_mlkem512,p256_mldsa44,0.406,12.487,14.024,18.869,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.36,13.959,18.777,8299.9
p256_mlkem512,p256_mldsa44,0.437,12.636,14.225,19.136,8299.9
p256_mlkem512,p256_mldsa44,0.425,12.363,13.959,18.951,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.354,14.009,19.096,8299.9
p256_mlkem512,p256_mldsa44,0.507,12.522,14.075,19.095,8299.9
p256_mlkem512,p256_mldsa44,0.475,12.5,14.066,19.167,8299.9
p256_mlkem512,p256_mldsa44,0.432,12.663,14.292,19.161,8299.9
p256_mlkem512,p256_mldsa44,0.445,12.497,14.114,18.969,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.533,14.16,19.032,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.35,13.97,18.788,8299.9
p256_mlkem512,p256_mldsa44,0.454,12.442,14.158,18.977,8299.9
p256_mlkem512,p256_mldsa44,0.504,12.562,14.267,19.072,8299.9
p256_mlkem512,p256_mldsa44,0.473,12.612,14.307,19.379,8299.9
p256_mlkem512,p256_mldsa44,0.439,12.526,14.136,18.991,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.209,13.813,18.63,8299.9
p256_mlkem512,p256_mldsa44,0.405,12.493,14.137,19.23,8299.9
p256_mlkem512,p256_mldsa44,0.461,12.499,14.059,18.965,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.417,13.96,18.741,8299.9
p256_mlkem512,p256_mldsa44,0.406,12.302,13.826,18.775,8299.9
p256_mlkem512,p256_mldsa44,0.41,12.389,14.08,18.918,8299.9
p256_mlkem512,p256_mldsa44,0.422,12.286,13.872,18.674,8299.9
p256_mlkem512,p256_mldsa44,0.449,12.303,13.891,18.688,8299.9
p256_mlkem512,p256_mldsa44,0.403,12.407,13.985,18.792,8299.9
p256_mlkem512,p256_mldsa44,0.392,12.357,13.913,18.75,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.526,14.065,18.815,8299.9
p256_mlkem512,p256_mldsa44,0.403,12.426,14.052,18.8,8299.9
p256_mlkem512,p256_mldsa44,0.419,12.188,13.731,18.817,8299.9
p256_mlkem512,p256_mldsa44,0.401,12.486,14.006,18.858,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.324,13.841,18.694,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.49,14.014,18.753,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.338,13.852,18.569,8299.9
p256_mlkem512,p256_mldsa44,0.444,12.289,13.807,18.65,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.492,14.025,18.841,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.536,14.083,18.882,8299.9
p256_mlkem512,p256_mldsa44,0.396,12.058,13.573,18.453,8299.9
p256_mlkem512,p256_mldsa44,0.433,12.452,13.989,18.868,8299.9
p256_mlkem512,p256_mldsa44,0.438,12.395,13.932,18.687,8299.9
p256_mlkem512,p256_mldsa44,0.436,12.176,13.736,18.789,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.375,13.923,18.815,8299.9
p256_mlkem512,p256_mldsa44,0.403,12.323,13.841,18.702,8299.9
p256_mlkem512,p256_mldsa44,0.458,12.285,13.817,18.579,8299.9
p256_mlkem512,p256_mldsa44,0.493,12.495,14.055,18.93,8299.9
p256_mlkem512,p256_mldsa44,0.445,12.271,13.79,18.528,8299.9
p256_mlkem512,p256_mldsa44,0.449,12.512,13.995,18.868,8299.9
p256_mlkem512,p256_mldsa44,0.422,12.376,13.88,18.721,8299.9
p256_mlkem512,p256_mldsa44,0.434,12.504,14.012,18.968,8299.9
p256_mlkem512,p256_mldsa44,0.451,12.237,13.854,18.742,8299.9
p256_mlkem512,p256_mldsa44,0.417,12.509,14.037,18.994,8299.9
p256_mlkem512,p256_mldsa44,0.568,12.675,14.199,19.466,8299.9
p256_mlkem512,p256_mldsa44,0.416,12.393,13.96,18.985,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.391,13.908,18.707,8299.9
p256_mlkem512,p256_mldsa44,0.39,12.258,13.731,18.442,8299.9
p256_mlkem512,p256_mldsa44,0.463,12.356,13.864,18.839,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.178,13.679,18.542,8299.9
p256_mlkem512,p256_mldsa44,0.394,12.222,13.713,18.549,8299.9
p256_mlkem512,p256_mldsa44,0.426,12.431,13.917,18.85,8299.9
p256_mlkem512,p256_mldsa44,0.451,12.31,13.846,18.848,8299.9
p256_mlkem512,p256_mldsa44,0.479,12.436,13.899,18.648,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.341,13.876,18.618,8299.9
p256_mlkem512,p256_mldsa44,0.438,12.324,13.787,18.518,8299.9
p256_mlkem512,p256_mldsa44,0.451,12.388,13.843,18.594,8299.9
p256_mlkem512,p256_mldsa44,0.394,12.409,13.938,18.795,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.266,13.758,18.709,8299.9
p256_mlkem512,p256_mldsa44,0.455,12.226,13.74,18.63,8299.9
p256_mlkem512,p256_mldsa44,0.436,12.343,13.933,18.726,8299.9
p256_mlkem512,p256_mldsa44,0.399,12.415,13.96,18.719,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.423,13.995,18.841,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.378,13.931,18.702,8299.9
p256_mlkem512,p256_mldsa44,0.459,12.687,14.258,19.208,8299.9
p256_mlkem512,p256_mldsa44,0.472,12.275,13.808,18.636,8299.9
p256_mlkem512,p256_mldsa44,0.499,12.495,14.065,18.878,8299.9
p256_mlkem512,p256_mldsa44,0.426,12.38,13.934,18.849,8299.9
p256_mlkem512,p256_mldsa44,0.439,12.523,14.069,18.955,8299.9
p256_mlkem512,p256_mldsa44,0.542,12.383,13.914,18.686,8299.9
p256_mlkem512,p256_mldsa44,0.402,12.364,13.883,18.65,8299.9
p256_mlkem512,p256_mldsa44,0.445,12.615,14.124,18.943,8299.9
p256_mlkem512,p256_mldsa44,0.501,12.504,14.071,18.824,8299.9
p256_mlkem512,p256_mldsa44,0.399,12.253,13.743,18.64,8299.9
p256_mlkem512,p256_mldsa44,0.421,12.33,13.869,18.797,8299.9
p256_mlkem512,p256_mldsa44,0.448,12.308,13.844,18.759,8299.9
p256_mlkem512,p256_mldsa44,0.407,12.346,13.884,18.876,8299.9
p256_mlkem512,p256_mldsa44,0.415,12.359,13.914,18.861,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.617,14.219,19.165,8299.9
p256_mlkem512,p256_mldsa44,0.476,12.416,13.996,18.815,8299.9
p256_mlkem512,p256_mldsa44,0.408,12.471,14.145,19.092,8299.9
p256_mlkem512,p256_mldsa44,0.411,12.473,13.995,18.836,8299.9
p256_mlkem512,p256_mldsa44,0.404,12.395,13.951,18.808,8299.9
p256_mlkem512,p256_mldsa44,0.461,12.469,13.98,18.89,8299.9
p256_mlkem512,p256_mldsa44,0.407,12.34,13.85,18.842,8299.9
p256_mlkem512,p256_mldsa44,0.479,12.383,13.906,18.754,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.34,13.829,18.68,8299.9
p256_mlkem512,p256_mldsa44,0.405,12.558,14.032,18.867,8299.9
p256_mlkem512,p256_mldsa44,0.397,12.278,13.764,18.656,8299.9
p256_mlkem512,p256_mldsa44,0.414,12.343,13.91,18.757,8299.9
p256_mlkem512,p256_mldsa44,0.464,12.515,14.039,18.961,8299.9
p256_mlkem512,p256_mldsa44,0.474,12.348,13.884,19.025,8299.9
p256_mlkem512,p256_mldsa44,0.446,12.526,14.182,19.079,8299.9
p256_mlkem512,p256_mldsa44,0.401,12.521,14.055,18.913,8299.9
p256_mlkem512,p256_mldsa44,0.421,12.29,13.777,18.595,8299.9
p256_mlkem512,p256_mldsa44,0.401,12.418,13.903,18.748,8299.9
p256_mlkem512,p256_mldsa44,0.427,12.395,13.896,18.673,8299.9
p256_mlkem512,p256_mldsa44,0.414,12.262,13.82,18.826,8299.9
p256_mlkem512,p256_mldsa44,0.485,12.207,13.651,18.638,8299.9
p256_mlkem512,p256_mldsa44,0.423,12.307,13.994,18.9,8299.9
p256_mlkem512,p256_mldsa44,0.475,12.42,13.949,18.916,8299.9
p256_mlkem512,p256_mldsa44,0.418,12.406,13.872,18.837,8299.9
p256_mlkem512,p256_mldsa44,0.464,12.462,14.054,18.865,8299.9
p256_mlkem512,p256_mldsa44,0.415,12.392,13.822,18.756,8299.9
p256_mlkem512,p256_mldsa44,0.397,12.46,13.985,18.958,8299.9
p256_mlkem512,p256_mldsa44,0.505,12.411,13.877,18.807,8299.9
p256_mlkem512,p256_mldsa44,0.428,12.258,13.725,18.593,8299.9
p256_mlkem512,p256_mldsa44,0.4,12.38,13.833,18.815,8299.9
p256_mlkem512,p256_mldsa44,0.409,12.53,14.188,19.1,8299.9
p256_mlkem512,p256_mldsa44,0.415,12.264,13.689,18.502,8299.9
p256_mlkem512,p256_mldsa44,0.41,12.386,13.926,19.017,8299.9
p256_mlkem512,p256_mldsa44,0.442,12.342,13.761,18.665,8299.9
p256_mlkem512,p256_mldsa44,0.398,12.362,13.828,19.012,8299.9
p256_mlkem512,p256_mldsa44,0.438,12.521,14.02,18.847,8299.9
p256_mlkem512,p256_mldsa44,0.415,12.391,13.897,18.75,8299.9
p256_mlkem512,p256_mldsa44,0.447,12.298,13.85,18.735,8299.9
