KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p256_mlkem512,p256_mldsa44,1.299,72.055,97.157,98.779,8299.7
p256_mlkem512,p256_mldsa44,1.698,76.832,104.36,105.549,8299.7
p256_mlkem512,p256_mldsa44,1.119,77.284,106.737,108.518,8299.7
p256_mlkem512,p256_mldsa44,1.551,73.432,101.618,103.444,8299.7
p256_mlkem512,p256_mldsa44,1.608,75.579,98.714,99.617,8299.7
p256_mlkem512,p256_mldsa44,1.78,75.715,101.806,104.281,8299.7
p256_mlkem512,p256_mldsa44,1.264,80.888,103.02,105.205,8299.7
p256_mlkem512,p256_mldsa44,1.264,73.291,96.162,98.369,8299.7
p256_mlkem512,p256_mldsa44,2.04,76.142,98.955,100.953,8299.7
p256_mlkem512,p256_mldsa44,1.093,68.797,96.005,98.064,8299.7
p256_mlkem512,p256_mldsa44,2.222,79.411,103.23,106.028,8299.7
p256_mlkem512,p256_mldsa44,1.498,76.155,100.883,102.042,8299.7
p256_mlkem512,p256_mldsa44,1.183,75.414,100.088,102.34,8299.7
p256_mlkem512,p256_mldsa44,1.292,76.564,102.744,105.162,8299.7
p256_mlkem512,p256_mldsa44,1.423,76.502,105.332,108.174,8299.7
p256_mlkem512,p256_mldsa44,1.289,69.145,92.956,94.814,8299.7
p256_mlkem512,p256_mldsa44,1.669,78.225,106.664,109.611,8299.7
p256_mlkem512,p256_mldsa44,1.487,69.823,99.709,101.132,8299.7
p256_mlkem512,p256_mldsa44,1.844,73.314,98.638,101.348,8299.7
p256_mlkem512,p256_mldsa44,2.072,78.354,100.807,102.368,8299.7
p256_mlkem512,p256_mldsa44,1.838,69.433,91.314,92.336,8299.7
p256_mlkem512,p256_mldsa44,1.224,73.625,98.544,101.059,8299.7
p256_mlkem512,p256_mldsa44,1.741,72.766,100.111,101.899,8299.7
p256_mlkem512,p256_mldsa44,1.563,76.176,100.54,101.859,8299.7
p256_mlkem512,p256_mldsa44,1.1,75.922,97.988,98.906,8299.7
p256_mlkem512,p256_mldsa44,1.289,74.651,103.538,105.474,8299.7
p256_mlkem512,p256_mldsa44,1.184,73.48,100.322,101.58,8299.7
p256_mlkem512,p256_mldsa44,2.009,80.365,102.579,104.997,8299.7
p256_mlkem512,p256_mldsa44,1.716,71.525,98.436,100.882,8299.7
p256_mlkem512,p256_mldsa44,1.292,75.835,100.291,102.381,8299.7
p256_mlkem512,p256_mldsa44,3.076,75.631,104.056,105.485,8299.7
p256_mlkem512,p256_mldsa44,1.676,80.83,104.84,106.645,8299.7
p256_mlkem512,p256_mldsa44,0.901,75.411,106.991,109.107,8299.7
p256_mlkem512,p256_mldsa44,1.225,67.492,95.061,96.674,8299.7
p256_mlkem512,p256_mldsa44,1.494,76.508,101.079,104.199,8299.7
p256_mlkem512,p256_mldsa44,1.21,73.22,97.1,99.221,8299.7
p256_mlkem512,p256_mldsa44,1.52,71.755,98.157,102.983,8299.7
p256_mlkem512,p256_mldsa44,1.655,80.682,103.642,104.661,8299.7
p256_mlkem512,p256_mldsa44,1.275,70.72,93.126,95.327,8299.7
p256_mlkem512,p256_mldsa44,1.168,66.548,94.328,97.292,8299.7
p256_mlkem512,p256_mldsa44,1.512,77.233,100.678,102.418,8299.7
p256_mlkem512,p256_mldsa44,1.838,75.246,100.127,101.764,8299.7
p256_mlkem512,p256_mldsa44,1.788,71.116,94.381,96.616,8299.7
p256_mlkem512,p256_mldsa44,1.455,67.881,96.271,99.819,8299.7
p256_mlkem512,p256_mldsa44,1.875,72.383,95.327,98.18,8299.7
p256_mlkem512,p256_mldsa44,2.438,68.524,92.32,94.198,8299.7
p256_mlkem512,p256_mldsa44,2.746,69.793,91.979,95.408,8299.7
p256_mlkem512,p256_mldsa44,2.05,69.022,91.079,94.858,8299.7
p256_mlkem512,p256_mldsa44,1.332,69.464,98.815,101.393,8299.7
p256_mlkem512,p256_mldsa44,1.931,64.529,88.828,91.366,8299.7
p256_mlkem512,p256_mldsa44,1.435,69.603,93.461,94.688,8299.7
p256_mlkem512,p256_mldsa44,2.688,67.207,86.295,89.294,8299.7
p256_mlkem512,p256_mldsa44,1.178,67.69,93.612,95.181,8299.7
p256_mlkem512,p256_mldsa44,1.122,66.448,91.785,93.294,8299.7
p256_mlkem512,p256_mldsa44,1.674,69.667,93.802,95.545,8299.7
p256_mlkem512,p256_mldsa44,1.16,69.216,92.617,95.087,8299.7
p256_mlkem512,p256_mldsa44,1.105,62.566,88.455,90.997,8299.7
p256_mlkem512,p256_mldsa44,1.031,71.142,98.186,99.716,8299.7
p256_mlkem512,p256_mldsa44,2.311,72.75,99.356,101.94,8299.7
p256_mlkem512,p256_mldsa44,1.644,66.915,91.943,94.959,8299.7
p256_mlkem512,p256_mldsa44,0.891,63.522,83.802,86.023,8299.7
p256_mlkem512,p256_mldsa44,1.882,61.724,83.646,85.226,8299.7
p256_mlkem512,p256_mldsa44,1.986,67.617,91.025,92.541,8299.7
p256_mlkem512,p256_mldsa44,0.987,63.904,86.398,88.509,8299.7
p256_mlkem512,p256_mldsa44,1.47,60.377,86.995,89.912,8299.7
p256_mlkem512,p256_mldsa44,2.198,64.465,90.134,92.969,8299.7
p256_mlkem512,p256_mldsa44,1.242,60.064,86.807,87.984,8299.7
p256_mlkem512,p256_mldsa44,1.551,63.581,88.54,92.881,8299.7
p256_mlkem512,p256_mldsa44,0.943,63.654,91.981,94.88,8299.7
p256_mlkem512,p256_mldsa44,1.197,58.755,89.59,93.063,8299.7
p256_mlkem512,p256_mldsa44,2.242,65.244,95.222,98.122,8299.7
p256_mlkem512,p256_mldsa44,1.718,61.866,92.178,94.5,8299.7
p256_mlkem512,p256_mldsa44,1.341,60.221,86.372,88.276,8299.7
p256_mlkem512,p256_mldsa44,1.162,67.645,94.982,98.049,8299.7
p256_mlkem512,p256_mldsa44,1.58,66.423,99.286,101.102,8299.7
p256_mlkem512,p256_mldsa44,1.696,59.635,84.419,86.108,8299.7
p256_mlkem512,p256_mldsa44,1.648,68.043,92.422,94.429,8299.7
p256_mlkem512,p256_mldsa44,2.132,74.491,99.239,101.89,8299.7
p256_mlkem512,p256_mldsa44,1.761,76.578,103.419,106.974,8299.7
p256_mlkem512,p256_mldsa44,1.48,81.661,108.481,112.951,8299.7
p256_mlkem512,p256_mldsa44,1.783,80.294,115.979,117.98,8299.7
p256_mlkem512,p256_mldsa44,1.245,72.262,102.834,105.013,8299.7
p256_mlkem512,p256_mldsa44,1.206,69.926,91.896,96.114,8299.7
p256_mlkem512,p256_mldsa44,1.177,79.993,109.072,111.472,8299.7
p256_mlkem512,p256_mldsa44,0.827,84.23,112.115,114.858,8299.7
p256_mlkem512,p256_mldsa44,1.275,79.861,113.22,115.495,8299.7
p256_mlkem512,p256_mldsa44,0.987,77.364,111.635,113.586,8299.7
p256_mlkem512,p256_mldsa44,1.062,70.289,103.642,109.395,8299.7
p256_mlkem512,p256_mldsa44,1.094,73.116,105.082,109.65,8299.7
p256_mlkem512,p256_mldsa44,2.444,84.089,110.526,112.012,8299.7
p256_mlkem512,p256_mldsa44,3.21,79.895,116.049,118.363,8299.7
p256_mlkem512,p256_mldsa44,1.138,71.937,104.407,107.45,8299.7
p256_mlkem512,p256_mldsa44,1.552,75.321,104.62,109.208,8299.7
p256_mlkem512,p256_mldsa44,1.328,75.328,109.885,111.958,8299.7
p256_mlkem512,p256_mldsa44,1.512,85.996,118.468,121.328,8299.7
p256_mlkem512,p256_mldsa44,1.015,75.965,104.654,106.366,8299.7
p256_mlkem512,p256_mldsa44,1.492,77.896,110.455,114.024,8299.7
p256_mlkem512,p256_mldsa44,0.874,83.117,112.714,116.968,8299.7
p256_mlkem512,p256_mldsa44,0.857,82.277,104.491,107.464,8299.7
p256_mlkem512,p256_mldsa44,1.045,81.078,108.628,110.097,8299.7
p256_mlkem512,p256_mldsa44,1.005,77.727,104.903,107.052,8299.7
p256_mlkem512,p256_mldsa44,1.494,83.026,110.424,113.708,8299.7
p256_mlkem512,p256_mldsa44,1.012,88.99,121.29,123.017,8299.7
p256_mlkem512,p256_mldsa44,1.155,77.431,103.487,106.247,8299.7
p256_mlkem512,p256_mldsa44,1.604,84.662,113.975,117.965,8299.7
p256_mlkem512,p256_mldsa44,1.468,84.504,114.567,115.808,8299.7
p256_mlkem512,p256_mldsa44,1.291,82.585,110.247,112.882,8299.7
p256_mlkem512,p256_mldsa44,1.498,81.477,110.971,112.22,8299.7
p256_mlkem512,p256_mldsa44,1.519,82.527,108.087,113.256,8299.7
p256_mlkem512,p256_mldsa44,1.957,81.797,108.207,110.805,8299.7
p256_mlkem512,p256_mldsa44,1.434,81.558,106.516,109.533,8299.7
p256_mlkem512,p256_mldsa44,1.684,84.833,113.076,115.381,8299.7
p256_mlkem512,p256_mldsa44,1.466,81.122,106.467,108.144,8299.7
p256_mlkem512,p256_mldsa44,1.796,81.887,109.668,112.666,8299.7
p256_mlkem512,p256_mldsa44,0.959,76.452,104.432,106.265,8299.7
p256_mlkem512,p256_mldsa44,1.208,81.245,108.676,111.365,8299.7
p256_mlkem512,p256_mldsa44,1.576,83.384,113.173,115.924,8299.7
p256_mlkem512,p256_mldsa44,0.921,75.014,99.623,101.919,8299.7
p256_mlkem512,p256_mldsa44,1.791,80.806,109.94,112.608,8299.7
p256_mlkem512,p256_mldsa44,1.777,75.663,101.824,105.83,8299.7
p256_mlkem512,p256_mldsa44,0.972,78.258,102.971,105.59,8299.7
p256_mlkem512,p256_mldsa44,1.335,81.483,117.167,118.754,8299.7
p256_mlkem512,p256_mldsa44,1.507,79.946,108.684,111.149,8299.7
p256_mlkem512,p256_mldsa44,1.339,81.805,108.718,112.093,8299.7
p256_mlkem512,p256_mldsa44,1.086,82.182,117.44,120.095,8299.7
p256_mlkem512,p256_mldsa44,1.33,81.493,112.099,114.021,8299.7
p256_mlkem512,p256_mldsa44,1.438,75.444,105.401,109.444,8299.7
p256_mlkem512,p256_mldsa44,1.235,82.685,114.171,117.989,8299.7
p256_mlkem512,p256_mldsa44,1.244,93.332,120.002,123.006,8299.7
p256_mlkem512,p256_mldsa44,1.153,86.063,117.307,121.638,8299.7
p256_mlkem512,p256_mldsa44,1.279,82.924,116.785,122.27,8299.7
p256_mlkem512,p256_mldsa44,1.388,83.283,122.969,126.303,8299.7
p256_mlkem512,p256_mldsa44,1.486,77.058,116.15,120.19,8299.7
p256_mlkem512,p256_mldsa44,1.979,88.511,117.83,119.872,8299.7
p256_mlkem512,p256_mldsa44,1.61,98.227,133.443,135.642,8299.7
p256_mlkem512,p256_mldsa44,1.131,81.795,112.871,114.551,8299.7
p256_mlkem512,p256_mldsa44,1.364,86.617,110.216,114.33,8299.7
p256_mlkem512,p256_mldsa44,0.782,92.316,127.361,130.722,8299.7
p256_mlkem512,p256_mldsa44,1.741,86.819,120.532,123.148,8299.7
p256_mlkem512,p256_mldsa44,1.109,94.546,125.763,129.798,8299.7
p256_mlkem512,p256_mldsa44,1.87,101.03,136.748,139.068,8299.7
p256_mlkem512,p256_mldsa44,1.443,87.102,122.869,124.488,8299.7
p256_mlkem512,p256_mldsa44,1.735,103.599,133.189,135.3,8299.7
p256_mlkem512,p256_mldsa44,1.538,93.468,122.97,125.514,8299.7
p256_mlkem512,p256_mldsa44,2.033,93.938,129.426,131.695,8299.7
p256_mlkem512,p256_mldsa44,1.667,95.593,121.066,122.737,8299.7
p256_mlkem512,p256_mldsa44,2.393,87.179,118.067,122.608,8299.7
p256_mlkem512,p256_mldsa44,1.236,90.899,121.86,125.347,8299.7
p256_mlkem512,p256_mldsa44,1.228,84.592,113.337,114.873,8299.7
p256_mlkem512,p256_mldsa44,1.529,109.062,137.013,139.393,8299.7
p256_mlkem512,p256_mldsa44,1.316,88.985,118.196,121.315,8299.7
p256_mlkem512,p256_mldsa44,1.872,92.022,125.442,127.865,8299.7
p256_mlkem512,p256_mldsa44,2.219,93.123,125.59,128.201,8299.7
p256_mlkem512,p256_mldsa44,1.916,91.28,121.15,123.413,8299.7
p256_mlkem512,p256_mldsa44,1.326,100.685,136.887,138.316,8299.7
p256_mlkem512,p256_mldsa44,1.667,95.853,133.205,136.565,8299.7
p256_mlkem512,p256_mldsa44,2.46,95.86,134.453,137.356,8299.7
p256_mlkem512,p256_mldsa44,1.217,96.488,132.052,134.688,8299.7
p256_mlkem512,p256_mldsa44,1.057,96.778,126.515,128.294,8299.7
p256_mlkem512,p256_mldsa44,1.913,95.511,121.97,124.553,8299.7
p256_mlkem512,p256_mldsa44,1.594,96.696,121.333,123.45,8299.7
p256_mlkem512,p256_mldsa44,1.304,91.446,115.815,119.425,8299.7
p256_mlkem512,p256_mldsa44,0.71,92.387,123.924,128.282,8299.7
p256_mlkem512,p256_mldsa44,0.82,93.007,128.829,132.04,8299.7
p256_mlkem512,p256_mldsa44,2.579,100.774,136.567,137.992,8299.7
p256_mlkem512,p256_mldsa44,1.78,102.576,134.316,138.141,8299.7
p256_mlkem512,p256_mldsa44,1.628,101.931,129.584,132.331,8299.7
p256_mlkem512,p256_mldsa44,1.666,98.84,126.598,127.931,8299.7
p256_mlkem512,p256_mldsa44,1.93,93.714,126.414,130.355,8299.7
p256_mlkem512,p256_mldsa44,1.623,100.404,132.492,135.19,8299.7
p256_mlkem512,p256_mldsa44,2.152,93.215,126.977,129.087,8299.7
p256_mlkem512,p256_mldsa44,2.742,94.71,119.413,122.488,8299.7
p256_mlkem512,p256_mldsa44,1.16,88.74,120.591,123.209,8299.7
p256_mlkem512,p256_mldsa44,1.119,92.203,120.006,121.498,8299.7
p256_mlkem512,p256_mldsa44,1.005,104.268,137.854,141.774,8299.7
p256_mlkem512,p256_mldsa44,0.886,93.499,130.668,132.734,8299.7
p256_mlkem512,p256_mldsa44,1.552,91.679,130.27,133.141,8299.7
p256_mlkem512,p256_mldsa44,0.856,89.602,118.031,120.258,8299.7
p256_mlkem512,p256_mldsa44,1.777,91.322,127.183,129.221,8299.7
p256_mlkem512,p256_mldsa44,2.005,90.416,122.087,124.456,8299.7
p256_mlkem512,p256_mldsa44,1.214,92.663,129.742,131.545,8299.7
p256_mlkem512,p256_mldsa44,1.664,89.819,121.468,124.128,8299.7
p256_mlkem512,p256_mldsa44,1.452,102.505,133.457,134.703,8299.7
p256_mlkem512,p256_mldsa44,1.17,91.665,129.385,131.766,8299.7
p256_mlkem512,p256_mldsa44,1.582,97.277,123.135,125.747,8299.7
p256_mlkem512,p256_mldsa44,1.635,84.035,114.504,119.357,8299.7
p256_mlkem512,p256_mldsa44,1.708,83.795,111.175,116.711,8299.7
p256_mlkem512,p256_mldsa44,1.914,97.934,126.303,130.011,8299.7
p256_mlkem512,p256_mldsa44,3.102,80.995,113.916,116.29,8299.7
p256_mlkem512,p256_mldsa44,0.92,91.022,118.337,120.293,8299.7
p256_mlkem512,p256_mldsa44,2.419,82.729,117.053,120.251,8299.7
p256_mlkem512,p256_mldsa44,1.646,87.851,116.986,118.694,8299.7
p256_mlkem512,p256_mldsa44,2.331,92.312,120.446,122.208,8299.7
p256_mlkem512,p256_mldsa44,1.658,88.883,114.056,119.001,8299.7
p256_mlkem512,p256_mldsa44,2.078,88.48,116.371,118.374,8299.7
p256_mlkem512,p256_mldsa44,2.259,88.379,114.716,116.844,8299.7
p256_mlkem512,p256_mldsa44,0.736,85.648,116.995,119.493,8299.7
p256_mlkem512,p256_mldsa44,2.1,90.147,122.134,124.02,8299.7
p256_mlkem512,p256_mldsa44,1.165,87.412,113.409,115.796,8299.7
p256_mlkem512,p256_mldsa44,2.71,83.452,112.151,115.394,8299.7
p256_mlkem512,p256_mldsa44,1.268,85.815,113.104,115.81,8299.7
p256_mlkem512,p256_mldsa44,1.15,77.418,103.407,105.656,8299.7
p256_mlkem512,p256_mldsa44,1.417,86.523,118.571,120.997,8299.7
p256_mlkem512,p256_mldsa44,1.589,77.179,104.32,107.684,8299.7
p256_mlkem512,p256_mldsa44,1.001,84.586,118.541,122.877,8299.7
p256_mlkem512,p256_mldsa44,1.616,91.969,118.733,122.252,8299.7
p256_mlkem512,p256_mldsa44,1.464,80.492,110.917,115.647,8299.7
p256_mlkem512,p256_mldsa44,1.617,91.349,115.995,117.541,8299.7
p256_mlkem512,p256_mldsa44,3.914,76.481,105.691,108.522,8299.7
p256_mlkem512,p256_mldsa44,2.517,87.748,118.838,121.384,8299.7
p256_mlkem512,p256_mldsa44,0.889,84.495,113.096,114.723,8299.7
p256_mlkem512,p256_mldsa44,1.543,81.229,110.936,111.818,8299.7
p256_mlkem512,p256_mldsa44,1.464,80.234,108.039,109.411,8299.7
p256_mlkem512,p256_mldsa44,0.93,76.896,104.224,107.868,8299.7
p256_mlkem512,p256_mldsa44,2.24,87.982,120.832,122.323,8299.7
p256_mlkem512,p256_mldsa44,1.504,86.018,127.847,129.658,8299.7
p256_mlkem512,p256_mldsa44,1.181,96.113,141.836,146.407,8299.7
p256_mlkem512,p256_mldsa44,1.51,91.393,129.956,133.234,8299.7
p256_mlkem512,p256_mldsa44,1.494,78.114,114.178,116.435,8299.7
p256_mlkem512,p256_mldsa44,0.831,95.832,130.243,132.036,8299.7
p256_mlkem512,p256_mldsa44,1.671,96.073,130.883,133.815,8299.7
p256_mlkem512,p256_mldsa44,1.252,83.514,123.868,129.203,8299.7
p256_mlkem512,p256_mldsa44,1.385,96.815,141.173,149.099,8299.7
p256_mlkem512,p256_mldsa44,1.16,99.608,138.044,142.43,8299.7
p256_mlkem512,p256_mldsa44,1.11,103.974,146.885,149.464,8299.7
p256_mlkem512,p256_mldsa44,1.555,96.172,137.962,142.465,8299.7
p256_mlkem512,p256_mldsa44,1.544,92.786,136.47,139.294,8299.7
p256_mlkem512,p256_mldsa44,1.307,129.873,175.011,177.474,8299.7
p256_mlkem512,p256_mldsa44,1.311,115.471,164.995,167.64,8299.7
p256_mlkem512,p256_mldsa44,1.082,122.708,163.036,166.012,8299.7
p256_mlkem512,p256_mldsa44,1.488,125.689,166.602,169.788,8299.7
p256_mlkem512,p256_mldsa44,1.268,109.441,148.725,151.805,8299.7
p256_mlkem512,p256_mldsa44,1.635,129.79,161.77,168.727,8299.7
p256_mlkem512,p256_mldsa44,1.61,88.042,128.927,131.0,8299.7
p256_mlkem512,p256_mldsa44,1.875,127.007,163.136,166.122,8299.7
p256_mlkem512,p256_mldsa44,1.233,112.302,161.839,166.405,8299.7
p256_mlkem512,p256_mldsa44,1.66,135.709,172.076,174.006,8299.7
p256_mlkem512,p256_mldsa44,1.51,136.7,180.164,183.576,8299.7
p256_mlkem512,p256_mldsa44,2.109,138.719,175.877,179.806,8299.7
p256_mlkem512,p256_mldsa44,2.076,115.929,165.851,167.986,8299.7
p256_mlkem512,p256_mldsa44,1.073,124.545,160.428,163.131,8299.7
p256_mlkem512,p256_mldsa44,1.624,142.278,179.863,181.465,8299.7
p256_mlkem512,p256_mldsa44,2.045,128.507,165.694,169.517,8299.7
p256_mlkem512,p256_mldsa44,1.248,131.727,171.809,175.037,8299.7
p256_mlkem512,p256_mldsa44,1.341,130.595,169.063,173.03,8299.7
p256_mlkem512,p256_mldsa44,2.29,139.837,175.306,180.565,8299.7
p256_mlkem512,p256_mldsa44,1.143,127.386,170.878,175.321,8299.7
p256_mlkem512,p256_mldsa44,2.022,141.482,177.282,180.952,8299.7
p256_mlkem512,p256_mldsa44,1.867,141.058,174.931,179.237,8299.7
p256_mlkem512,p256_mldsa44,1.45,129.605,164.55,167.187,8299.7
p256_mlkem512,p256_mldsa44,1.749,142.094,178.082,180.47,8299.7
p256_mlkem512,p256_mldsa44,1.541,131.608,172.716,176.104,8299.7
p256_mlkem512,p256_mldsa44,1.422,129.414,169.015,171.864,8299.7
p256_mlkem512,p256_mldsa44,2.107,131.394,167.29,171.61,8299.7
p256_mlkem512,p256_mldsa44,1.348,135.341,172.994,175.264,8299.7
p256_mlkem512,p256_mldsa44,2.353,142.038,175.639,177.813,8299.7
p256_mlkem512,p256_mldsa44,1.64,133.113,167.148,169.49,8299.7
p256_mlkem512,p256_mldsa44,0.862,134.433,173.294,176.377,8299.7
p256_mlkem512,p256_mldsa44,2.964,139.385,173.694,177.092,8299.7
p256_mlkem512,p256_mldsa44,1.959,132.866,165.345,167.766,8299.7
p256_mlkem512,p256_mldsa44,1.479,124.503,157.484,161.345,8299.7
p256_mlkem512,p256_mldsa44,1.276,126.701,162.753,165.645,8299.7
p256_mlkem512,p256_mldsa44,1.523,126.169,159.54,161.773,8299.7
p256_mlkem512,p256_mldsa44,1.174,130.074,162.242,166.029,8299.7
p256_mlkem512,p256_mldsa44,1.594,128.169,161.82,163.929,8299.7
p256_mlkem512,p256_mldsa44,1.354,129.781,163.937,166.5,8299.7
p256_mlkem512,p256_mldsa44,2.298,121.337,157.233,161.429,8299.7
p256_mlkem512,p256_mldsa44,1.883,129.932,166.602,169.717,8299.7
p256_mlkem512,p256_mldsa44,1.807,123.951,157.358,159.093,8299.7
p256_mlkem512,p256_mldsa44,1.174,118.209,153.389,156.362,8299.7
p256_mlkem512,p256_mldsa44,2.944,115.157,148.526,152.349,8299.7
p256_mlkem512,p256_mldsa44,1.217,128.94,162.519,164.076,8299.7
p256_mlkem512,p256_mldsa44,1.57,127.604,157.801,160.829,8299.7
p256_mlkem512,p256_mldsa44,1.184,122.758,152.636,156.06,8299.7
p256_mlkem512,p256_mldsa44,1.747,121.683,153.362,156.522,8299.7
p256_mlkem512,p256_mldsa44,1.665,128.969,165.247,168.28,8299.7
p256_mlkem512,p256_mldsa44,0.906,112.587,149.727,152.114,8299.7
p256_mlkem512,p256_mldsa44,1.671,125.502,162.582,164.908,8299.7
p256_mlkem512,p256_mldsa44,3.667,120.316,152.478,153.431,8299.7
p256_mlkem512,p256_mldsa44,1.894,118.577,155.02,158.038,8299.7
p256_mlkem512,p256_mldsa44,2.952,106.382,140.031,143.791,8299.7
p256_mlkem512,p256_mldsa44,2.545,115.825,155.336,158.602,8299.7
p256_mlkem512,p256_mldsa44,2.716,116.0,144.776,147.398,8299.7
p256_mlkem512,p256_mldsa44,1.116,112.37,155.722,158.946,8299.7
p256_mlkem512,p256_mldsa44,2.695,111.084,151.771,153.757,8299.7
p256_mlkem512,p256_mldsa44,1.664,113.884,150.188,153.601,8299.7
p256_mlkem512,p256_mldsa44,1.359,111.768,144.463,146.648,8299.7
p256_mlkem512,p256_mldsa44,2.519,109.881,143.176,145.66,8299.7
p256_mlkem512,p256_mldsa44,1.887,122.742,153.56,156.385,8299.7
p256_mlkem512,p256_mldsa44,1.452,104.669,145.755,149.234,8299.7
p256_mlkem512,p256_mldsa44,1.281,120.006,155.842,159.72,8299.7
p256_mlkem512,p256_mldsa44,2.211,131.948,172.711,175.342,8299.7
p256_mlkem512,p256_mldsa44,1.102,117.063,154.044,159.664,8299.7
p256_mlkem512,p256_mldsa44,1.125,114.945,152.223,155.651,8299.7
p256_mlkem512,p256_mldsa44,1.316,112.755,149.681,152.349,8299.7
p256_mlkem512,p256_mldsa44,2.001,173.156,223.059,225.341,8299.7
p256_mlkem512,p256_mldsa44,1.649,119.487,197.451,201.869,8299.7
p256_mlkem512,p256_mldsa44,1.722,126.74,210.334,212.887,8299.7
p256_mlkem512,p256_mldsa44,2.227,162.44,208.647,212.924,8299.7
p256_mlkem512,p256_mldsa44,1.171,122.909,200.194,203.763,8299.7
p256_mlkem512,p256_mldsa44,2.097,207.22,252.076,257.135,8299.7
p256_mlkem512,p256_mldsa44,1.447,196.22,247.184,253.74,8299.7
p256_mlkem512,p256_mldsa44,1.644,182.356,227.627,230.549,8299.7
p256_mlkem512,p256_mldsa44,1.56,197.721,240.914,243.314,8299.7
p256_mlkem512,p256_mldsa44,2.856,186.234,236.226,238.152,8299.7
p256_mlkem512,p256_mldsa44,2.792,168.633,206.855,209.82,8299.7
p256_mlkem512,p256_mldsa44,1.525,193.237,251.998,255.803,8299.7
p256_mlkem512,p256_mldsa44,0.772,198.651,247.645,251.801,8299.7
p256_mlkem512,p256_mldsa44,1.735,183.065,231.847,234.108,8299.7
p256_mlkem512,p256_mldsa44,1.478,201.253,259.905,263.499,8299.7
p256_mlkem512,p256_mldsa44,1.701,176.205,217.936,220.884,8299.7
p256_mlkem512,p256_mldsa44,2.395,187.956,239.718,244.886,8299.7
p256_mlkem512,p256_mldsa44,2.084,175.304,218.533,220.216,8299.7
p256_mlkem512,p256_mldsa44,3.675,204.266,246.53,251.997,8299.7
p256_mlkem512,p256_mldsa44,1.07,225.015,271.516,276.368,8299.7
p256_mlkem512,p256_mldsa44,1.739,215.237,262.463,264.67,8299.7
p256_mlkem512,p256_mldsa44,2.169,221.257,284.173,288.679,8299.7
p256_mlkem512,p256_mldsa44,1.623,199.492,255.853,263.855,8299.7
p256_mlkem512,p256_mldsa44,1.422,217.902,268.031,278.166,8299.7
p256_mlkem512,p256_mldsa44,1.896,198.66,237.735,240.342,8299.7
p256_mlkem512,p256_mldsa44,1.231,209.246,260.676,264.406,8299.7
p256_mlkem512,p256_mldsa44,0.728,212.516,267.01,272.111,8299.7
p256_mlkem512,p256_mldsa44,1.835,214.804,258.468,264.633,8299.7
p256_mlkem512,p256_mldsa44,1.253,210.618,276.772,280.048,8299.7
p256_mlkem512,p256_mldsa44,1.549,200.866,253.035,256.502,8299.7
p256_mlkem512,p256_mldsa44,1.914,242.067,297.676,302.44,8299.7
p256_mlkem512,p256_mldsa44,2.851,208.517,269.689,273.971,8299.7
p256_mlkem512,p256_mldsa44,1.914,218.345,261.12,267.351,8299.7
p256_mlkem512,p256_mldsa44,2.905,217.39,265.438,269.349,8299.7
p256_mlkem512,p256_mldsa44,3.235,225.809,267.729,269.485,8299.7
p256_mlkem512,p256_mldsa44,1.11,209.178,248.229,252.228,8299.7
p256_mlkem512,p256_mldsa44,1.522,216.438,270.962,281.507,8299.7
p256_mlkem512,p256_mldsa44,1.612,196.117,250.514,253.403,8299.7
p256_mlkem512,p256_mldsa44,1.741,215.488,260.194,264.096,8299.7
p256_mlkem512,p256_mldsa44,1.179,202.823,246.684,249.293,8299.7
p256_mlkem512,p256_mldsa44,1.796,229.212,296.929,299.947,8299.7
p256_mlkem512,p256_mldsa44,1.931,175.842,230.312,235.492,8299.7
p256_mlkem512,p256_mldsa44,1.814,218.435,251.135,255.868,8299.7
p256_mlkem512,p256_mldsa44,1.331,184.217,234.726,244.576,8299.7
p256_mlkem512,p256_mldsa44,1.77,202.772,282.534,287.258,8299.7
p256_mlkem512,p256_mldsa44,2.076,216.73,279.579,283.257,8299.7
p256_mlkem512,p256_mldsa44,1.585,223.551,286.093,289.68,8299.7
p256_mlkem512,p256_mldsa44,1.776,212.666,268.049,274.924,8299.7
p256_mlkem512,p256_mldsa44,1.043,217.152,263.356,266.448,8299.7
p256_mlkem512,p256_mldsa44,2.371,215.854,265.653,270.036,8299.7
p256_mlkem512,p256_mldsa44,0.861,230.323,284.523,291.473,8299.7
p256_mlkem512,p256_mldsa44,1.066,199.648,266.257,270.058,8299.7
p256_mlkem512,p256_mldsa44,1.48,200.014,250.908,254.129,8299.7
p256_mlkem512,p256_mldsa44,1.741,209.17,276.554,280.42,8299.7
p256_mlkem512,p256_mldsa44,2.114,176.201,231.075,237.633,8299.7
p256_mlkem512,p256_mldsa44,1.295,212.246,267.75,270.98,8299.7
p256_mlkem512,p256_mldsa44,1.964,226.616,279.199,282.499,8299.7
p256_mlkem512,p256_mldsa44,2.673,218.162,274.535,283.092,8299.7
p256_mlkem512,p256_mldsa44,1.711,205.839,253.362,255.53,8299.7
p256_mlkem512,p256_mldsa44,1.306,219.764,273.257,277.972,8299.7
p256_mlkem512,p256_mldsa44,1.213,202.861,275.141,278.873,8299.7
