Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1718,0.435,369.275,413.333,413.713,Success,1640/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
1633,0.449,371.761,514.04,514.178,Success,1641/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1648,0.655,399.189,452.797,475.453,Success,1642/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1636,0.402,418.803,514.83,519.586,Success,1643/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1673,2.582,370.344,388.4,409.201,Success,1644/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1622,0.378,384.778,538.465,544.641,Success,1645/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1645,0.533,450.523,496.26,496.464,Success,1646/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1630,1.577,417.068,566.534,571.774,Success,1647/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1659,0.811,447.287,529.039,532.734,Success,1648/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1637,1.339,421.185,545.931,554.625,Success,1649/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1629,0.661,436.418,545.043,550.357,Success,1650/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1664,0.493,424.782,525.304,539.806,Success,1651/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1650,0.697,463.708,541.035,541.183,Success,1652/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1662,2.121,465.09,523.193,523.328,Success,1653/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1647,3.883,467.586,548.416,569.695,Success,1654/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1651,1.099,464.422,571.06,571.226,Success,1655/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1644,0.933,505.562,569.422,573.692,Success,1656/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1702,1.36,445.435,514.303,514.538,Success,1657/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1709,0.549,444.464,509.288,509.747,Success,1658/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1655,0.465,506.665,581.398,581.802,Success,1659/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1668,0.608,489.068,560.866,579.024,Success,1660/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1642,0.564,562.811,595.896,599.522,Success,1661/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1693,1.08,443.127,541.411,541.551,Success,1662/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1640,2.003,515.104,557.757,569.983,Success,1663/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1681,1.201,480.602,566.746,582.286,Success,1664/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
1625,0.721,569.705,612.256,627.82,Success,1665/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1677,0.617,454.471,618.273,621.828,Success,1666/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1698,1.824,462.158,579.541,583.295,Success,1667/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1679,1.595,505.152,563.746,573.736,Success,1668/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1707,0.887,392.88,538.133,550.14,Success,1669/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1654,0.487,543.674,611.907,629.389,Success,1670/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1695,0.792,484.157,570.495,580.336,Success,1671/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1683,3.153,470.924,603.831,604.152,Success,1672/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1690,0.604,497.644,587.893,588.281,Success,1673/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1663,1.99,530.664,602.348,609.651,Success,1674/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1715,0.587,422.407,519.613,538.131,Success,1675/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1678,5.65,542.973,651.212,651.374,Success,1676/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1703,0.581,483.947,566.134,590.834,Success,1677/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1726,0.511,526.104,560.881,561.112,Success,1678/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1760,1.058,363.753,414.013,427.828,Success,1679/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1672,0.772,566.732,668.566,668.746,Success,1680/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1653,0.536,511.103,621.008,621.177,Success,1681/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1665,0.925,582.937,631.59,640.571,Success,1682/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1692,3.42,474.556,635.971,645.23,Success,1683/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1710,0.471,476.723,551.381,551.661,Success,1684/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1691,4.401,587.313,639.856,662.653,Success,1685/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1722,1.093,494.513,565.315,583.373,Success,1686/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1759,0.907,383.452,458.839,477.917,Success,1687/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1706,0.664,445.723,601.057,610.386,Success,1688/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1661,1.17,631.417,698.715,703.917,Success,1689/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1689,1.295,633.274,667.341,675.617,Success,1690/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1699,1.162,522.204,597.571,597.737,Success,1691/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1712,1.535,484.461,635.966,641.002,Success,1692/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1704,0.437,552.519,667.53,667.704,Success,1693/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1717,2.46,512.204,645.772,646.175,Success,1694/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1667,0.673,603.452,688.581,714.854,Success,1695/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1725,0.581,446.754,631.659,639.869,Success,1696/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1721,0.601,535.549,636.016,636.261,Success,1697/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1628,0.678,645.4,757.066,774.665,Success,1698/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1674,0.734,566.597,709.152,709.292,Success,1699/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1694,0.589,544.78,671.618,680.679,Success,1700/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1764,1.475,418.626,499.623,500.117,Success,1701/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1682,0.735,618.788,705.152,709.425,Success,1702/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1767,6.216,402.03,502.463,505.644,Success,1703/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1676,0.523,646.879,714.695,723.572,Success,1704/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1687,1.058,595.284,672.022,697.9,Success,1705/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1747,2.033,444.065,504.09,509.033,Success,1706/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1684,0.551,579.253,704.784,711.983,Success,1707/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1711,0.561,540.464,688.997,689.148,Success,1708/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1756,0.488,455.389,515.585,522.865,Success,1709/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1705,1.9,559.783,696.08,699.254,Success,1710/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1660,0.866,587.023,755.519,761.786,Success,1711/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1701,1.542,587.07,701.461,704.54,Success,1712/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1786,1.431,348.457,456.291,466.463,Success,1713/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1766,9.043,416.445,534.858,541.113,Success,1714/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1723,0.495,614.119,681.007,683.934,Success,1715/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1727,6.858,613.55,689.701,696.116,Success,1716/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1656,0.488,619.705,744.496,751.005,Success,1717/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1675,0.575,584.864,751.692,761.309,Success,1718/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1670,0.952,640.911,761.151,761.275,Success,1719/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1716,0.83,661.719,700.105,709.65,Success,1720/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1700,0.615,596.756,699.764,699.965,Success,1721/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1809,1.598,350.983,421.266,424.783,Success,1722/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1798,4.432,378.061,460.67,464.085,Success,1723/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1751,0.619,465.162,553.31,560.041,Success,1724/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1696,2.263,635.819,702.697,721.861,Success,1725/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1671,0.586,639.485,730.186,730.304,Success,1726/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1646,0.739,708.614,770.928,777.354,Success,1727/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1744,6.174,474.94,561.655,564.534,Success,1728/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1810,0.457,338.933,408.633,408.798,Success,1729/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1688,1.433,622.683,743.259,749.267,Success,1730/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1685,2.025,678.292,747.131,761.72,Success,1731/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1737,3.069,566.859,615.087,618.478,Success,1732/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
1771,0.444,484.872,548.785,548.963,Success,1733/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1775,1.091,438.773,534.752,539.7,Success,1734/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1724,1.209,659.706,704.022,704.586,Success,1735/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1765,1.278,439.314,547.916,564.775,Success,1736/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1783,0.471,485.727,530.863,534.313,Success,1737/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1719,10.511,660.955,730.624,733.619,Success,1738/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1742,0.731,515.448,586.474,590.199,Success,1739/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1800,0.495,393.988,435.218,444.735,Success,1740/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1785,0.694,453.313,508.169,521.161,Success,1741/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1804,0.698,418.084,466.876,473.514,Success,1742/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
2213,7.196,120.703,139.425,140.625,Success,1743/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1714,0.848,655.75,749.694,752.741,Success,1744/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1838,0.555,277.119,343.591,349.788,Success,1745/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1748,2.536,474.373,585.388,585.727,Success,1746/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1740,0.507,514.924,612.668,622.177,Success,1747/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1729,0.602,588.779,678.809,683.894,Success,1748/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1736,4.7,544.496,622.55,628.191,Success,1749/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1790,0.44,426.714,519.748,534.255,Success,1750/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1733,9.922,575.381,664.838,674.356,Success,1751/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1850,3.993,242.71,292.413,295.641,Success,1752/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1739,0.547,491.814,614.842,620.01,Success,1753/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1731,0.989,581.254,671.23,674.21,Success,1754/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1805,2.553,390.476,462.471,462.78,Success,1755/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1794,0.487,428.858,518.645,521.219,Success,1756/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1784,0.512,475.845,548.519,552.493,Success,1757/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1837,11.573,305.477,371.331,373.9,Success,1758/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1686,0.525,638.956,774.534,781.544,Success,1759/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1735,12.381,577.759,640.31,665.431,Success,1760/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1697,0.504,584.963,740.878,756.896,Success,1761/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1789,1.199,451.481,536.68,542.282,Success,1762/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1732,1.184,607.539,676.291,676.759,Success,1763/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1808,0.501,413.132,476.664,480.627,Success,1764/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1781,1.393,489.554,532.511,536.191,Success,1765/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
1826,6.248,348.817,430.762,430.957,Success,1766/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1754,0.63,509.396,606.257,608.857,Success,1767/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1812,0.77,321.371,475.413,475.753,Success,1768/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1768,7.305,540.324,583.026,589.222,Success,1769/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1780,3.222,474.922,545.363,547.926,Success,1770/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1734,0.56,573.524,644.745,654.466,Success,1771/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1788,1.161,457.3,546.034,559.583,Success,1772/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1823,0.819,359.295,445.178,445.323,Success,1773/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1816,2.385,378.743,443.598,445.63,Success,1774/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1752,1.577,560.406,613.185,615.352,Success,1775/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1801,0.738,415.427,490.286,494.574,Success,1776/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1745,3.221,534.862,623.867,624.146,Success,1777/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1713,0.465,666.268,774.332,779.475,Success,1778/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1835,0.563,346.615,401.699,407.474,Success,1779/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1821,0.592,342.118,433.801,442.574,Success,1780/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1782,0.397,500.92,562.826,565.627,Success,1781/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1749,0.547,541.644,629.575,629.909,Success,1782/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1842,5.767,297.532,363.596,368.932,Success,1783/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1817,0.524,395.313,450.555,450.769,Success,1784/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1818,0.484,371.925,446.511,454.393,Success,1785/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1753,0.67,523.821,611.518,611.802,Success,1786/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1825,2.962,365.417,444.651,447.778,Success,1787/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1864,0.468,158.1,218.417,218.626,Success,1788/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1833,9.981,330.558,396.602,406.374,Success,1789/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1845,0.403,298.907,362.214,362.571,Success,1790/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1799,1.666,425.039,512.357,515.285,Success,1791/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1730,0.605,623.917,718.2,720.384,Success,1792/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1795,12.685,458.12,549.791,549.937,Success,1793/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1831,0.599,343.636,413.647,413.791,Success,1794/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1791,1.419,475.016,567.754,568.224,Success,1795/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1848,0.52,293.941,337.889,342.232,Success,1796/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1844,7.336,297.048,345.687,356.175,Success,1797/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1792,0.896,490.963,558.104,561.381,Success,1798/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1829,0.63,308.465,400.852,419.474,Success,1799/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1761,1.28,548.004,604.64,614.896,Success,1800/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1746,2.961,575.832,638.786,639.111,Success,1801/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1772,0.485,511.227,592.079,595.057,Success,1802/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1758,1.5,543.8,624.297,626.261,Success,1803/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
1720,3.962,669.662,751.066,783.096,Success,1804/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1762,0.917,541.494,622.798,622.989,Success,1805/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1770,9.31,526.258,596.948,599.221,Success,1806/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1861,5.234,213.952,274.444,274.656,Success,1807/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1824,0.462,376.491,460.202,464.475,Success,1808/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1811,12.835,417.02,494.542,501.206,Success,1809/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1797,7.463,427.862,524.247,528.961,Success,1810/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1832,2.362,359.125,429.399,432.893,Success,1811/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1814,0.556,424.274,479.298,479.463,Success,1812/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1796,0.543,467.813,529.076,540.316,Success,1813/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1763,0.747,524.33,630.695,633.21,Success,1814/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1778,0.626,479.932,587.442,593.599,Success,1815/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
1787,1.12,521.688,578.008,583.209,Success,1816/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1755,1.068,552.292,637.438,645.746,Success,1817/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
1843,6.169,305.036,379.523,389.281,Success,1818/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1841,0.643,326.836,402.909,403.074,Success,1819/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1840,0.595,325.395,398.518,402.024,Success,1820/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1847,0.703,314.579,370.05,372.74,Success,1821/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1856,0.63,255.914,313.148,325.63,Success,1822/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1839,0.7,331.176,404.132,405.464,Success,1823/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1777,3.39,481.849,571.666,574.543,Success,1824/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1728,0.602,638.977,726.662,733.957,Success,1825/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1776,2.691,508.987,593.729,593.892,Success,1826/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1741,2.081,571.161,665.324,671.427,Success,1827/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1757,0.561,547.27,624.539,629.123,Success,1828/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1828,2.608,353.368,446.531,446.689,Success,1829/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1750,4.092,539.742,618.912,624.488,Success,1830/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1769,0.589,553.766,621.61,628.416,Success,1831/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1773,0.557,513.837,589.053,593.224,Success,1832/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1867,0.409,144.546,217.024,222.27,Success,1833/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1743,0.62,593.342,665.509,672.334,Success,1834/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1807,0.574,440.287,509.476,512.247,Success,1835/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1862,9.949,224.613,294.79,296.201,Success,1836/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1820,0.789,362.918,464.695,469.911,Success,1837/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1815,0.624,390.911,499.263,503.468,Success,1838/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1738,4.842,623.415,684.682,693.362,Success,1839/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1813,0.573,433.608,511.08,520.605,Success,1840/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1853,3.066,304.288,353.837,354.007,Success,1841/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1822,2.507,401.845,494.784,497.576,Success,1842/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1834,2.373,368.925,437.603,443.863,Success,1843/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1846,0.465,302.265,376.318,378.915,Success,1844/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1658,0.626,793.575,882.801,889.375,Success,1845/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1356,2.966,653.54,798.742,822.717,Success,1846/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1819,0.471,402.552,453.372,472.465,Success,1847/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1857,5.452,254.155,325.672,327.185,Success,1848/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1858,0.579,235.229,319.874,320.063,Success,1849/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1863,5.304,212.806,277.793,277.95,Success,1850/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1803,0.783,467.595,548.494,549.995,Success,1851/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1849,3.692,316.987,375.744,375.932,Success,1852/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1827,4.25,411.85,473.119,477.677,Success,1853/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1793,9.709,459.422,580.925,582.558,Success,1854/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1874,0.444,135.241,183.868,187.257,Success,1855/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1870,26.798,157.113,209.799,212.841,Success,1856/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1830,0.66,395.188,468.157,469.944,Success,1857/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1872,5.19,103.511,187.795,187.902,Success,1858/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1855,8.599,276.42,338.239,342.778,Success,1859/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1657,0.751,801.961,885.466,889.46,Success,1860/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1877,4.384,105.588,152.575,155.209,Success,1861/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1854,0.716,259.49,353.166,356.044,Success,1862/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1836,0.771,378.32,447.367,451.119,Success,1863/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1806,5.055,483.231,544.952,548.623,Success,1864/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1860,5.642,266.529,313.576,319.13,Success,1865/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1802,2.687,479.394,554.672,559.265,Success,1866/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1865,16.847,214.879,275.831,277.235,Success,1867/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1774,3.724,541.444,621.091,629.637,Success,1868/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1871,0.856,159.055,210.443,215.421,Success,1869/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
1866,3.966,184.527,254.041,259.051,Success,1870/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1851,0.673,292.556,375.382,380.064,Success,1871/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1869,4.034,164.63,227.58,234.668,Success,1872/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1859,5.178,249.942,332.124,332.834,Success,1873/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1868,0.479,194.539,242.446,246.102,Success,1874/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1873,18.411,153.591,208.105,208.339,Success,1875/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1880,3.514,103.654,145.149,149.375,Success,1876/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1875,11.505,148.694,181.636,185.187,Success,1877/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1878,7.085,122.691,160.386,161.698,Success,1878/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1879,0.53,108.352,153.637,155.327,Success,1879/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1876,21.538,148.118,186.589,187.364,Success,1880/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1882,3.172,119.93,149.672,150.308,Success,1881/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
1885,0.499,95.688,102.943,103.237,Success,1882/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1886,0.527,54.27,74.633,74.78,Success,1883/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1884,2.797,102.993,128.814,133.373,Success,1884/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1888,4.877,67.518,71.447,71.566,Success,1885/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1883,0.42,120.305,155.579,156.567,Success,1886/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1881,10.735,143.635,170.676,170.852,Success,1887/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
1890,0.424,53.081,85.749,86.09,Success,1888/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1887,4.074,93.354,150.338,151.325,Success,1889/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
1891,0.441,54.534,158.882,160.669,Success,1890/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
1889,3.125,56.417,185.957,206.933,Success,1891/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
