Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1559,0.432,171.374,239.307,243.898,Success,1582/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1574,2.749,193.398,229.067,233.094,Success,1583/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1630,0.576,157.717,192.859,195.528,Success,1584/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1619,2.46,146.11,196.121,198.362,Success,1585/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1580,1.171,169.021,231.319,233.9,Success,1586/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1610,0.477,178.468,217.742,219.526,Success,1587/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1609,0.921,156.761,190.316,190.466,Success,1588/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1613,1.562,162.769,199.752,199.874,Success,1589/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1637,0.686,143.079,193.905,203.244,Success,1590/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1581,2.029,173.323,214.365,229.707,Success,1591/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1584,1.053,160.394,212.933,215.2,Success,1592/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1640,1.246,137.145,174.782,176.409,Success,1593/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1568,2.66,197.743,243.92,246.087,Success,1594/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1612,1.183,168.031,210.529,210.688,Success,1595/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1667,0.548,79.244,127.629,132.629,Success,1596/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1589,0.408,163.22,211.816,216.618,Success,1597/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1641,0.472,126.935,187.833,188.004,Success,1598/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1593,0.871,182.565,230.401,235.257,Success,1599/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1571,0.383,184.757,240.219,267.42,Success,1600/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1570,0.794,194.496,250.081,259.28,Success,1601/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1575,1.619,204.154,252.761,254.909,Success,1602/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1560,0.429,213.453,272.814,278.207,Success,1603/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1556,0.433,206.192,261.961,281.278,Success,1604/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1608,0.716,176.545,215.695,239.916,Success,1605/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1573,1.041,209.567,257.528,261.314,Success,1606/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1633,4.377,163.682,219.872,223.547,Success,1607/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1626,0.629,154.536,222.483,226.449,Success,1608/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1591,0.59,177.824,235.18,245.197,Success,1609/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1621,0.646,167.459,219.718,221.45,Success,1610/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1631,0.712,163.403,225.59,227.192,Success,1611/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1606,0.615,189.332,235.074,239.95,Success,1612/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1639,2.094,125.516,176.944,187.845,Success,1613/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1590,1.027,186.476,249.254,251.073,Success,1614/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1649,0.424,128.774,191.183,198.007,Success,1615/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1562,0.529,189.202,276.642,283.281,Success,1616/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1670,4.182,94.81,147.679,149.72,Success,1617/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1625,0.526,174.192,231.663,236.946,Success,1618/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1565,0.669,213.862,277.5,281.545,Success,1619/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1655,9.817,128.28,185.684,185.888,Success,1620/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1585,0.86,195.034,262.24,262.369,Success,1621/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1635,0.757,159.654,229.253,231.002,Success,1622/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1646,5.09,144.067,202.682,207.288,Success,1623/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1615,4.004,176.472,230.055,232.1,Success,1624/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1636,2.602,157.871,221.027,229.3,Success,1625/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1624,0.928,163.855,232.839,235.331,Success,1626/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1642,0.609,151.287,200.733,200.922,Success,1627/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1588,0.425,172.258,248.095,264.387,Success,1628/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1600,0.498,205.867,259.044,266.952,Success,1629/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1623,0.889,166.152,222.02,223.843,Success,1630/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1622,0.908,179.929,236.953,237.143,Success,1631/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1558,1.892,226.217,287.459,291.247,Success,1632/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1660,2.831,110.335,166.328,176.597,Success,1633/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1605,0.588,192.914,243.72,253.715,Success,1634/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1632,4.681,186.088,239.25,244.583,Success,1635/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1650,0.46,143.7,208.58,208.753,Success,1636/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1620,2.223,168.323,247.438,253.045,Success,1637/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1595,1.211,204.009,260.787,269.773,Success,1638/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1616,0.491,189.048,241.235,245.715,Success,1639/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1648,0.533,154.689,204.41,204.553,Success,1640/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1601,4.848,177.824,255.819,257.472,Success,1641/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1658,2.667,124.72,180.202,186.55,Success,1642/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1583,3.032,203.136,265.675,277.612,Success,1643/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1634,2.047,192.634,246.465,246.653,Success,1644/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1567,4.961,231.001,282.223,288.694,Success,1645/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1644,0.458,166.064,220.97,227.305,Success,1646/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1664,7.697,133.068,188.174,188.347,Success,1647/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1577,0.508,212.182,286.253,287.574,Success,1648/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1629,1.243,182.139,252.112,257.165,Success,1649/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1663,0.525,122.442,174.235,178.17,Success,1650/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1672,5.402,107.107,168.971,170.136,Success,1651/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1597,0.454,201.165,272.54,275.185,Success,1652/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1651,0.793,166.004,221.264,221.402,Success,1653/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1643,0.556,170.026,226.906,227.081,Success,1654/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1582,2.021,222.194,289.45,292.434,Success,1655/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1652,1.376,136.332,195.54,210.936,Success,1656/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1587,3.313,206.553,281.802,281.93,Success,1657/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1666,10.528,130.669,185.265,190.875,Success,1658/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1628,2.323,196.337,265.739,265.92,Success,1659/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1656,5.815,161.94,219.052,219.367,Success,1660/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1645,6.444,180.669,230.961,233.101,Success,1661/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1665,4.513,129.422,188.83,191.002,Success,1662/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1586,1.506,207.397,285.539,290.482,Success,1663/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1653,0.743,153.018,222.77,226.321,Success,1664/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1668,20.721,107.71,181.919,182.054,Success,1665/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1618,1.266,184.503,268.516,269.812,Success,1666/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1675,6.399,110.226,150.593,151.587,Success,1667/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1654,0.739,169.385,224.544,226.703,Success,1668/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1627,0.678,221.734,272.05,274.424,Success,1669/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1671,5.377,132.43,183.682,187.016,Success,1670/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1661,0.457,142.789,202.63,206.991,Success,1671/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1674,3.755,102.087,154.163,155.252,Success,1672/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1683,5.179,66.999,115.949,118.971,Success,1673/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1685,0.521,77.719,111.924,114.066,Success,1674/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1677,0.527,103.532,151.986,152.114,Success,1675/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1686,0.442,79.607,110.028,110.87,Success,1676/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1673,0.434,126.038,170.949,173.775,Success,1677/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1676,0.579,118.043,159.945,162.904,Success,1678/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1680,3.264,113.512,150.749,151.577,Success,1679/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1679,9.605,106.738,147.46,150.778,Success,1680/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1682,2.212,101.698,138.941,139.889,Success,1681/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1694,0.427,49.249,69.051,71.187,Success,1682/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1638,1.186,195.61,256.405,262.872,Success,1683/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1669,4.152,137.41,196.07,196.932,Success,1684/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1678,0.562,132.794,155.35,157.712,Success,1685/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1691,2.279,64.686,87.955,90.798,Success,1686/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1215,0.378,31.254,101.29,101.435,Success,1687/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1227,0.395,53.375,90.375,127.033,Success,1688/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1695,0.372,59.587,71.678,71.822,Success,1689/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1692,0.677,78.413,91.297,91.412,Success,1690/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1690,2.227,83.332,100.317,101.909,Success,1691/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1696,3.112,45.994,62.539,63.112,Success,1692/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1687,2.689,85.246,119.286,121.251,Success,1693/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1693,1.856,70.264,86.334,87.117,Success,1694/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1689,6.044,89.116,104.256,109.149,Success,1695/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1688,4.427,99.674,114.513,116.197,Success,1696/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1697,3.026,54.889,60.865,63.033,Success,1697/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1699,0.432,42.932,55.034,55.954,Success,1698/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1702,3.156,32.616,45.611,45.961,Success,1699/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1698,6.021,47.601,56.456,58.995,Success,1700/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1703,0.424,43.511,58.329,58.932,Success,1701/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1707,2.042,34.478,52.871,53.099,Success,1702/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1704,1.456,41.929,65.004,65.477,Success,1703/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1708,0.772,28.234,53.374,58.331,Success,1704/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1700,2.392,36.431,78.484,84.022,Success,1705/3000,694,2136,secp384r1,ecdsa-with-SHA384,964
1705,1.421,43.214,64.743,67.094,Success,1706/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1701,1.07,38.876,85.997,89.732,Success,1707/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1709,0.38,23.869,55.759,57.811,Success,1708/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1710,0.856,50.064,71.927,73.148,Success,1709/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1706,1.675,28.96,80.517,81.46,Success,1710/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1712,0.406,51.368,77.386,80.813,Success,1711/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1722,0.835,55.724,77.842,78.828,Success,1712/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1717,0.716,59.316,80.689,80.836,Success,1713/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1724,1.19,41.813,73.86,77.19,Success,1714/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1720,0.787,60.214,83.728,83.893,Success,1715/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1718,2.727,49.04,88.464,94.03,Success,1716/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1719,0.378,43.113,85.689,90.811,Success,1717/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1711,0.754,65.025,108.806,108.92,Success,1718/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1714,0.908,42.201,105.297,106.246,Success,1719/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1725,0.839,70.79,91.763,93.208,Success,1720/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1726,0.6,50.96,90.69,90.846,Success,1721/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1728,0.641,71.246,87.703,92.765,Success,1722/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1730,0.834,58.449,88.581,89.526,Success,1723/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1716,0.37,57.101,101.396,101.588,Success,1724/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1731,0.423,56.189,87.937,90.441,Success,1725/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1727,0.712,74.516,95.143,95.385,Success,1726/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1723,0.758,56.273,91.564,95.039,Success,1727/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1734,0.507,63.93,85.458,85.644,Success,1728/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1713,0.42,63.805,116.311,119.568,Success,1729/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1737,0.897,63.057,95.331,97.432,Success,1730/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1738,7.076,64.042,95.748,98.02,Success,1731/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1721,1.385,81.081,109.859,111.93,Success,1732/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1740,0.54,65.928,91.509,91.639,Success,1733/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1741,1.083,69.817,88.254,91.159,Success,1734/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1733,0.45,86.214,104.236,105.274,Success,1735/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1715,1.113,88.02,123.752,125.893,Success,1736/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1750,0.993,58.781,76.645,81.376,Success,1737/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1729,0.614,85.799,117.19,120.421,Success,1738/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1735,1.127,87.611,104.897,105.554,Success,1739/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1758,0.399,49.891,67.938,68.094,Success,1740/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1739,3.543,75.917,111.25,111.387,Success,1741/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1732,0.971,94.301,120.155,120.364,Success,1742/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1736,0.44,88.026,112.036,117.446,Success,1743/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1751,0.472,58.531,83.631,87.158,Success,1744/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1755,0.464,58.846,84.344,84.492,Success,1745/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1761,0.485,53.056,68.752,70.877,Success,1746/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1745,0.436,64.652,101.973,105.304,Success,1747/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1743,0.435,63.76,100.209,103.658,Success,1748/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1760,0.401,55.997,79.395,80.036,Success,1749/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1742,2.61,86.243,106.616,109.149,Success,1750/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1744,0.517,57.621,104.649,107.539,Success,1751/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1754,1.047,64.173,88.015,90.985,Success,1752/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1759,1.168,61.86,82.787,85.529,Success,1753/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1764,0.504,52.33,76.66,77.477,Success,1754/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1753,4.595,65.839,94.141,96.992,Success,1755/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1747,0.879,72.454,104.407,107.629,Success,1756/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
2220,2.238,63.613,75.647,76.501,Success,1757/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1756,0.427,69.572,97.594,99.376,Success,1758/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1762,0.585,60.499,87.196,89.21,Success,1759/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1748,0.49,79.116,107.341,112.142,Success,1760/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1746,2.555,64.88,112.922,114.282,Success,1761/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1752,0.787,85.115,107.322,109.155,Success,1762/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1768,0.487,55.906,70.723,71.712,Success,1763/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1311,3.022,74.191,103.778,108.46,Success,1764/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1763,1.115,58.51,90.15,94.375,Success,1765/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1766,1.463,60.16,87.317,87.451,Success,1766/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1767,2.317,58.867,85.466,86.116,Success,1767/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1774,3.42,51.12,65.137,66.098,Success,1768/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1765,0.432,75.896,92.168,92.919,Success,1769/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1778,0.5,35.977,58.597,59.717,Success,1770/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1769,1.832,60.764,84.974,85.779,Success,1771/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1775,1.247,46.858,63.414,63.906,Success,1772/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1773,0.467,43.379,72.08,72.922,Success,1773/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1770,0.508,73.35,88.302,89.479,Success,1774/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1772,0.44,63.517,79.893,82.995,Success,1775/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1776,1.167,45.084,66.713,66.867,Success,1776/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1779,0.411,47.182,61.923,65.036,Success,1777/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1777,2.94,58.894,78.292,83.429,Success,1778/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1780,0.392,43.062,65.045,65.602,Success,1779/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1781,1.29,44.945,60.74,64.127,Success,1780/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1782,0.429,41.319,62.525,63.553,Success,1781/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1791,0.397,30.351,48.383,49.278,Success,1782/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1787,3.825,40.559,55.336,56.173,Success,1783/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1783,0.418,49.883,70.845,70.972,Success,1784/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1785,0.456,41.434,63.953,65.872,Success,1785/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1792,0.426,33.307,52.948,53.066,Success,1786/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1784,0.864,49.391,72.742,72.997,Success,1787/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1771,3.036,75.194,105.28,107.106,Success,1788/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1794,0.445,46.237,64.08,64.24,Success,1789/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1788,0.393,45.202,71.762,74.638,Success,1790/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1789,1.239,49.341,77.07,77.814,Success,1791/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1786,0.861,48.533,93.206,94.7,Success,1792/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1803,0.403,44.304,57.199,57.373,Success,1793/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1801,0.622,48.549,57.414,59.209,Success,1794/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1815,1.485,29.102,34.763,37.495,Success,1795/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1799,0.999,35.45,61.824,62.488,Success,1796/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1795,0.49,65.117,75.952,76.782,Success,1797/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1793,3.143,50.528,79.623,80.872,Success,1798/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1808,0.447,52.598,64.986,65.123,Success,1799/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1807,0.511,46.613,60.007,60.296,Success,1800/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1809,0.59,45.108,63.312,63.985,Success,1801/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1802,2.133,53.039,74.406,75.216,Success,1802/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1816,0.415,33.735,44.782,44.998,Success,1803/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1796,0.997,56.659,88.002,88.506,Success,1804/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1818,1.0,34.784,51.081,53.828,Success,1805/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1805,0.363,50.751,75.557,77.164,Success,1806/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1804,1.878,52.254,69.135,73.655,Success,1807/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1817,1.58,40.304,59.695,59.821,Success,1808/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1800,0.38,49.552,87.774,87.899,Success,1809/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1812,1.104,53.271,74.392,78.7,Success,1810/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1790,0.377,63.5,107.513,110.891,Success,1811/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1810,0.865,48.394,74.771,76.551,Success,1812/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1806,4.32,40.942,77.239,77.423,Success,1813/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1798,1.192,60.703,88.226,88.903,Success,1814/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1797,2.06,60.029,93.441,94.069,Success,1815/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1813,0.798,48.649,71.609,74.782,Success,1816/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1819,2.306,40.798,66.401,66.994,Success,1817/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1825,0.492,37.971,57.312,59.52,Success,1818/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1824,1.073,49.647,70.99,72.087,Success,1819/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1822,0.485,46.032,64.226,66.875,Success,1820/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1811,1.272,46.823,88.419,90.017,Success,1821/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1814,1.814,61.69,86.252,87.073,Success,1822/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1834,0.821,39.278,53.738,56.247,Success,1823/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1820,2.35,54.057,78.561,79.24,Success,1824/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1849,0.979,27.282,47.111,47.255,Success,1825/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1830,0.414,39.778,66.761,67.804,Success,1826/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1831,0.464,36.521,60.816,60.941,Success,1827/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1833,1.682,46.115,68.646,80.545,Success,1828/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1826,0.945,61.805,79.734,79.845,Success,1829/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1828,1.913,31.199,64.297,68.617,Success,1830/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1845,1.425,34.503,59.841,64.253,Success,1831/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1829,0.806,38.071,69.891,77.382,Success,1832/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1827,1.803,60.098,77.564,79.891,Success,1833/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1832,1.118,37.234,99.925,101.96,Success,1834/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1838,0.494,44.274,86.931,87.08,Success,1835/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1835,1.851,54.571,88.124,88.842,Success,1836/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1840,0.421,43.81,64.281,64.427,Success,1837/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1842,0.401,67.75,87.222,87.353,Success,1838/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
