Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1502,0.552,484.181,596.851,601.575,Success,1496/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1345,0.499,1167.237,1298.155,1301.318,Success,1497/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1518,0.493,262.896,340.452,346.414,Success,1498/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1230,3.305,1406.053,1607.252,1613.294,Success,1499/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1517,0.611,226.418,353.581,376.762,Success,1500/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1455,5.793,913.799,1060.217,1062.732,Success,1501/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1506,20.763,434.137,538.603,548.786,Success,1502/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1423,1.899,921.64,1111.837,1124.876,Success,1503/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1442,1.373,971.201,1093.178,1099.742,Success,1504/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1508,0.792,395.475,477.687,483.621,Success,1505/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1514,0.453,326.629,425.182,429.875,Success,1506/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1466,5.382,833.681,917.14,918.771,Success,1507/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1520,0.48,212.769,307.677,309.629,Success,1508/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1454,0.568,927.98,1065.099,1069.847,Success,1509/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1483,0.546,631.563,821.561,830.742,Success,1510/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1512,0.609,296.439,444.929,456.001,Success,1511/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1402,2.269,1066.877,1164.419,1166.167,Success,1512/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1513,61.829,391.266,458.422,458.646,Success,1513/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1501,0.584,528.858,626.712,626.998,Success,1514/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1511,10.539,412.848,464.793,465.688,Success,1515/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1500,0.516,437.621,634.226,637.785,Success,1516/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1509,15.548,311.37,478.552,480.168,Success,1517/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1479,5.79,712.985,851.636,860.866,Success,1518/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1522,10.435,220.251,288.467,289.924,Success,1519/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1052,5.782,251.895,460.411,463.456,Success,1520/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1521,0.651,243.888,309.349,313.402,Success,1521/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1532,0.408,137.017,177.254,177.414,Success,1522/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1492,5.669,655.23,710.432,711.091,Success,1523/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1523,20.369,248.353,283.964,284.431,Success,1524/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1525,0.4,204.92,253.076,253.786,Success,1525/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1526,0.42,196.051,236.855,237.016,Success,1526/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1507,0.711,540.982,566.632,566.779,Success,1527/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1535,4.987,116.855,133.922,134.115,Success,1528/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1530,5.518,185.787,211.086,211.895,Success,1529/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1527,5.452,202.021,234.933,240.162,Success,1530/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1534,0.365,142.764,161.525,163.685,Success,1531/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1524,0.406,254.185,292.88,295.449,Success,1532/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1533,10.355,164.393,183.468,184.292,Success,1533/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1543,0.452,56.324,65.406,65.681,Success,1534/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1529,25.036,203.943,227.146,227.676,Success,1535/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1540,9.193,81.839,101.085,101.239,Success,1536/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1539,4.062,85.124,109.204,109.38,Success,1537/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1537,8.825,110.33,129.744,129.924,Success,1538/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1541,9.551,77.396,110.594,110.716,Success,1539/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1528,5.169,217.451,239.229,239.863,Success,1540/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1548,0.443,67.821,77.321,77.593,Success,1541/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1542,10.151,77.121,121.519,121.629,Success,1542/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1536,0.476,125.567,157.687,158.876,Success,1543/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1544,0.39,55.656,122.435,131.011,Success,1544/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1547,1.611,41.23,101.85,105.873,Success,1545/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1545,3.429,46.824,125.957,141.043,Success,1546/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1538,8.309,112.137,157.638,211.468,Success,1547/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1551,1.821,104.171,142.129,142.31,Success,1548/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1553,0.512,58.949,138.796,138.947,Success,1549/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1557,2.084,117.927,155.063,155.24,Success,1550/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1558,1.167,85.781,189.757,200.28,Success,1551/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1549,0.967,68.534,218.364,219.767,Success,1552/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1546,0.422,94.677,156.973,157.697,Success,1553/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1559,0.692,148.286,200.522,200.993,Success,1554/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1556,1.079,119.186,216.692,221.217,Success,1555/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1569,1.535,108.65,234.596,235.972,Success,1556/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1561,0.859,53.703,210.212,211.596,Success,1557/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1554,1.541,133.073,212.565,212.697,Success,1558/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1552,0.427,180.175,296.882,297.028,Success,1559/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1550,1.016,140.836,218.391,232.157,Success,1560/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1565,0.771,121.488,224.898,225.267,Success,1561/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1555,0.51,222.978,335.95,337.445,Success,1562/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1604,0.667,157.978,203.005,247.881,Success,1563/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1560,1.137,328.273,345.244,351.627,Success,1564/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1583,2.827,304.045,314.355,315.379,Success,1565/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1593,0.832,301.227,347.307,354.749,Success,1566/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1564,0.625,323.592,400.089,400.22,Success,1567/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1579,1.105,306.934,379.254,379.376,Success,1568/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1584,0.596,283.18,373.154,376.04,Success,1569/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1580,0.401,218.51,376.33,380.077,Success,1570/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1576,6.462,317.59,382.103,385.359,Success,1571/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1574,0.593,166.197,319.221,349.129,Success,1572/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1590,0.492,295.239,394.368,394.516,Success,1573/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1562,1.049,256.17,383.455,389.769,Success,1574/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1597,1.597,354.76,416.442,417.521,Success,1575/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1563,2.614,295.451,437.845,439.24,Success,1576/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1567,0.464,400.165,448.307,448.56,Success,1577/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1602,0.48,383.003,447.122,448.298,Success,1578/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1594,1.439,372.08,495.966,498.351,Success,1579/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1603,0.47,276.504,405.786,407.414,Success,1580/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1570,0.942,462.255,536.806,536.955,Success,1581/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1577,1.677,497.28,539.953,540.135,Success,1582/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1641,1.448,363.571,424.495,424.998,Success,1583/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1582,0.559,435.733,573.094,573.246,Success,1584/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1585,1.793,510.669,572.411,572.557,Success,1585/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1566,1.702,543.233,595.07,595.523,Success,1586/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1568,0.739,461.274,539.633,549.44,Success,1587/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1596,1.831,507.858,567.823,579.482,Success,1588/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1632,0.609,464.98,518.682,519.668,Success,1589/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1690,0.81,366.78,410.26,411.261,Success,1590/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1578,1.204,517.367,557.799,577.451,Success,1591/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1571,0.665,548.472,642.26,642.434,Success,1592/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1586,6.334,511.979,616.007,616.259,Success,1593/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1591,0.633,504.854,610.718,614.932,Success,1594/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1682,1.322,437.199,490.074,490.219,Success,1595/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1599,0.734,574.947,624.333,624.49,Success,1596/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1636,4.311,507.903,607.624,608.072,Success,1597/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1572,0.876,624.004,672.498,672.702,Success,1598/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1589,3.132,598.252,620.288,640.571,Success,1599/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1626,5.647,549.531,611.934,639.564,Success,1600/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1575,1.204,656.796,759.235,778.292,Success,1601/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1634,7.512,528.37,617.721,643.334,Success,1602/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1588,0.566,592.385,689.408,689.539,Success,1603/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1581,1.385,619.753,705.823,705.957,Success,1604/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1573,1.254,665.661,760.788,760.924,Success,1605/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1628,2.393,609.923,729.47,729.744,Success,1606/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1654,18.004,574.952,675.375,675.627,Success,1607/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1587,0.401,459.274,780.3,796.115,Success,1608/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1702,6.55,516.125,615.741,654.817,Success,1609/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1731,0.468,465.251,565.634,570.604,Success,1610/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1617,0.431,768.971,839.051,839.191,Success,1611/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1622,3.71,754.279,834.267,843.412,Success,1612/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1684,5.478,612.096,725.528,730.801,Success,1613/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1609,0.598,673.37,845.046,859.437,Success,1614/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1672,0.702,611.719,748.48,748.801,Success,1615/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1714,0.698,570.374,711.335,711.596,Success,1616/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1733,5.672,549.045,626.518,630.786,Success,1617/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1720,4.407,608.054,697.968,702.286,Success,1618/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1729,0.754,554.578,640.194,644.778,Success,1619/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1613,0.597,795.784,902.561,906.569,Success,1620/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1643,0.573,595.107,786.61,792.007,Success,1621/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1677,0.506,659.575,767.683,768.013,Success,1622/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1734,2.128,548.439,641.187,641.452,Success,1623/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1660,1.453,698.812,787.582,791.707,Success,1624/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1685,3.94,625.246,754.709,754.922,Success,1625/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1639,2.364,712.2,851.711,860.68,Success,1626/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1688,0.651,639.945,751.507,755.496,Success,1627/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1695,2.573,658.041,743.764,748.43,Success,1628/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1606,0.597,813.593,927.965,933.11,Success,1629/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1616,1.521,806.076,923.34,932.588,Success,1630/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1605,0.462,765.059,963.484,963.63,Success,1631/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1598,1.284,626.256,944.375,949.49,Success,1632/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1700,9.595,684.786,765.064,765.222,Success,1633/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1661,1.332,730.517,806.668,811.015,Success,1634/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1595,0.507,786.45,962.031,978.586,Success,1635/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1692,1.084,620.811,738.194,738.432,Success,1636/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1787,0.672,410.683,532.42,532.652,Success,1637/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1760,2.188,528.159,612.729,616.448,Success,1638/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1683,7.278,666.854,785.264,798.808,Success,1639/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1678,0.463,727.371,792.47,805.285,Success,1640/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1784,1.77,425.033,550.349,562.193,Success,1641/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1680,0.51,613.499,761.136,773.549,Success,1642/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1659,0.798,660.678,837.393,848.73,Success,1643/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1664,0.498,654.432,791.586,809.286,Success,1644/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1735,1.176,534.285,675.664,691.331,Success,1645/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1646,0.511,785.236,888.656,888.816,Success,1646/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1788,0.6,467.467,538.495,543.04,Success,1647/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1713,0.863,644.818,777.303,781.981,Success,1648/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1716,1.148,582.249,761.815,766.28,Success,1649/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1691,2.992,718.03,777.8,782.047,Success,1650/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1707,1.611,622.482,772.403,772.606,Success,1651/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1650,2.479,791.145,855.751,855.958,Success,1652/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1765,0.752,531.567,594.044,634.755,Success,1653/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1657,15.17,764.806,862.964,867.777,Success,1654/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1689,1.643,725.113,793.067,813.896,Success,1655/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1642,5.145,608.727,875.736,876.233,Success,1656/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1667,0.494,718.663,840.836,841.006,Success,1657/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1592,2.93,859.228,1008.902,1013.905,Success,1658/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1830,3.37,371.096,438.357,446.67,Success,1659/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1624,1.84,872.962,939.381,948.239,Success,1660/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1749,3.33,577.975,669.53,669.752,Success,1661/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1600,0.471,789.964,978.946,986.76,Success,1662/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1816,4.293,386.025,445.746,461.35,Success,1663/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1663,0.72,696.255,846.905,851.103,Success,1664/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1637,2.126,758.331,905.415,909.939,Success,1665/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1697,0.743,720.81,796.398,809.048,Success,1666/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1619,0.606,813.936,945.947,958.185,Success,1667/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1699,0.515,703.797,816.966,825.299,Success,1668/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1724,2.617,663.497,755.066,763.073,Success,1669/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1753,3.515,586.632,681.113,684.936,Success,1670/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1640,6.436,815.959,912.427,937.956,Success,1671/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1717,0.732,674.951,799.219,804.186,Success,1672/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1674,1.3,695.933,827.042,827.24,Success,1673/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1601,3.452,872.342,993.189,1002.259,Success,1674/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1745,15.263,634.058,714.791,715.022,Success,1675/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1630,3.264,754.168,930.394,943.882,Success,1676/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1631,0.794,813.744,922.114,926.689,Success,1677/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1798,1.979,376.713,474.452,502.91,Success,1678/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1815,11.24,395.863,476.281,476.402,Success,1679/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1706,0.497,676.732,793.137,815.075,Success,1680/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1704,4.791,624.752,794.562,794.82,Success,1681/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1607,1.569,874.782,991.161,994.948,Success,1682/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1743,0.775,619.331,731.459,731.644,Success,1683/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1757,0.966,507.901,647.044,660.504,Success,1684/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1618,12.06,762.208,939.744,963.528,Success,1685/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1761,1.329,519.665,633.405,633.551,Success,1686/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1727,0.587,650.576,748.772,752.586,Success,1687/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1701,0.466,676.296,805.473,806.664,Success,1688/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1693,5.443,728.313,827.024,830.997,Success,1689/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1620,13.024,867.542,939.903,972.989,Success,1690/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1694,2.557,712.634,821.428,829.622,Success,1691/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1633,0.512,817.802,924.737,942.587,Success,1692/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1770,0.484,535.314,661.539,661.678,Success,1693/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1615,0.597,881.162,984.953,985.104,Success,1694/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1608,0.674,869.06,980.325,984.828,Success,1695/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1635,0.529,755.007,937.04,949.108,Success,1696/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1817,0.61,399.21,507.523,507.642,Success,1697/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1746,0.721,594.013,708.078,723.039,Success,1698/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1762,0.564,578.18,675.276,679.46,Success,1699/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1791,1.214,464.442,573.534,573.847,Success,1700/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1809,4.279,381.189,514.918,526.936,Success,1701/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1754,0.513,544.801,684.799,704.362,Success,1702/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1645,0.953,825.92,922.528,934.32,Success,1703/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1638,2.074,828.359,936.239,939.876,Success,1704/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1715,0.78,674.614,816.099,827.906,Success,1705/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1722,0.53,644.83,781.612,785.433,Success,1706/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1751,0.624,583.931,695.37,707.203,Success,1707/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1750,3.437,601.931,702.026,713.959,Success,1708/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1662,0.628,743.194,882.924,890.532,Success,1709/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1669,1.096,763.855,862.362,862.508,Success,1710/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1737,0.548,635.231,754.411,754.61,Success,1711/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1614,1.11,888.094,1015.166,1018.634,Success,1712/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1651,1.288,820.56,927.618,931.424,Success,1713/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1719,0.962,617.77,801.994,802.157,Success,1714/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1732,1.267,640.321,751.873,766.459,Success,1715/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1800,0.546,410.182,546.026,553.133,Success,1716/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1655,0.735,824.867,919.722,927.535,Success,1717/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1623,1.609,858.736,965.574,992.514,Success,1718/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1611,0.491,866.781,1028.313,1028.676,Success,1719/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1653,0.489,800.021,924.714,935.73,Success,1720/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1649,2.353,826.962,914.768,929.852,Success,1721/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1850,23.508,331.569,407.708,407.955,Success,1722/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1629,0.444,831.623,955.42,977.51,Success,1723/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1740,0.551,665.447,749.014,749.37,Success,1724/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1710,3.092,703.846,824.533,836.083,Success,1725/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1627,8.593,880.875,981.789,993.014,Success,1726/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1777,0.532,483.923,634.615,642.323,Success,1727/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1648,0.578,789.411,930.158,946.158,Success,1728/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1686,0.727,720.866,862.474,866.842,Success,1729/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1755,3.629,575.26,686.821,702.163,Success,1730/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1829,0.536,366.499,489.869,512.423,Success,1731/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1703,3.941,739.523,842.624,849.912,Success,1732/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1668,0.6,754.518,867.02,871.561,Success,1733/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1728,0.593,664.215,759.529,763.322,Success,1734/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1696,10.062,702.447,798.824,828.168,Success,1735/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1790,0.554,499.448,612.622,616.308,Success,1736/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1676,0.587,689.044,885.879,894.635,Success,1737/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1621,4.587,852.166,995.095,995.642,Success,1738/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1848,1.404,285.376,385.939,423.615,Success,1739/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1679,5.453,763.441,892.823,892.951,Success,1740/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1712,1.434,728.993,848.592,852.477,Success,1741/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1758,1.541,596.858,698.48,703.351,Success,1742/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1736,0.916,653.447,746.756,754.646,Success,1743/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1698,0.742,678.626,825.566,848.461,Success,1744/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1671,1.168,757.656,899.927,902.541,Success,1745/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1785,16.201,553.271,645.287,648.99,Success,1746/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1665,2.969,783.442,886.158,893.621,Success,1747/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
