KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem768,mldsa65,1.0,25.586,38.986,40.277,11094.0
mlkem768,mldsa65,1.053,27.313,41.483,43.288,11094.0
mlkem768,mldsa65,1.342,27.819,42.005,43.278,11094.0
mlkem768,mldsa65,1.201,29.722,44.199,46.015,11094.0
mlkem768,mldsa65,0.853,26.662,41.959,43.836,11094.0
mlkem768,mldsa65,1.292,26.814,41.392,42.696,11094.0
mlkem768,mldsa65,0.98,23.241,37.18,37.981,11094.0
mlkem768,mldsa65,0.97,26.032,40.987,42.087,11094.0
mlkem768,mldsa65,1.064,28.501,42.793,44.054,11094.0
mlkem768,mldsa65,0.958,28.056,41.052,42.339,11094.0
mlkem768,mldsa65,1.04,27.189,41.133,42.959,11094.0
mlkem768,mldsa65,1.676,25.839,38.926,39.957,11094.0
mlkem768,mldsa65,1.193,29.179,42.291,43.433,11094.0
mlkem768,mldsa65,1.366,27.488,41.617,42.988,11094.0
mlkem768,mldsa65,0.966,27.13,41.735,43.642,11094.0
mlkem768,mldsa65,0.86,26.816,40.37,41.219,11094.0
mlkem768,mldsa65,0.962,26.889,40.615,41.769,11094.0
mlkem768,mldsa65,1.374,26.175,38.492,39.542,11094.0
mlkem768,mldsa65,1.318,27.045,42.062,42.95,11094.0
mlkem768,mldsa65,1.061,26.494,39.496,40.485,11094.0
mlkem768,mldsa65,1.346,26.599,40.898,42.14,11094.0
mlkem768,mldsa65,0.97,27.374,42.636,43.87,11094.0
mlkem768,mldsa65,1.122,26.887,40.64,42.031,11094.0
mlkem768,mldsa65,1.01,29.365,43.058,44.324,11094.0
mlkem768,mldsa65,0.8,27.556,41.757,42.754,11094.0
mlkem768,mldsa65,0.944,26.184,39.085,40.47,11094.0
mlkem768,mldsa65,0.841,25.984,41.871,43.598,11094.0
mlkem768,mldsa65,1.141,25.059,38.144,39.59,11094.0
mlkem768,mldsa65,1.153,24.283,39.237,41.014,11094.0
mlkem768,mldsa65,1.167,24.173,37.426,39.391,11094.0
mlkem768,mldsa65,1.263,25.253,38.167,39.495,11094.0
mlkem768,mldsa65,1.016,27.362,40.725,41.72,11094.0
mlkem768,mldsa65,0.89,28.242,43.801,45.13,11094.0
mlkem768,mldsa65,0.876,28.556,42.361,43.913,11094.0
mlkem768,mldsa65,1.158,27.327,41.168,42.622,11094.0
mlkem768,mldsa65,1.026,29.988,44.684,45.801,11094.0
mlkem768,mldsa65,0.819,27.129,40.867,41.806,11094.0
mlkem768,mldsa65,1.266,26.416,41.203,42.537,11094.0
mlkem768,mldsa65,0.975,27.292,39.298,39.83,11094.0
mlkem768,mldsa65,0.966,28.576,41.807,43.503,11094.0
mlkem768,mldsa65,1.099,25.224,40.194,41.705,11094.0
mlkem768,mldsa65,0.989,30.23,44.839,46.003,11094.0
mlkem768,mldsa65,1.281,28.717,42.032,43.383,11094.0
mlkem768,mldsa65,1.064,29.904,46.251,48.407,11094.0
mlkem768,mldsa65,1.278,26.498,42.145,43.405,11094.0
mlkem768,mldsa65,0.978,28.615,42.667,43.928,11094.0
mlkem768,mldsa65,0.862,28.545,44.305,45.394,11094.0
mlkem768,mldsa65,1.171,27.72,41.459,43.238,11094.0
mlkem768,mldsa65,1.146,28.604,46.877,48.648,11094.0
mlkem768,mldsa65,1.169,30.17,47.951,49.299,11094.0
mlkem768,mldsa65,1.038,28.285,44.752,46.659,11094.0
mlkem768,mldsa65,1.055,28.094,42.185,43.189,11094.0
mlkem768,mldsa65,1.194,29.875,44.504,45.931,11094.0
mlkem768,mldsa65,1.163,30.02,46.087,47.083,11094.0
mlkem768,mldsa65,0.708,31.434,46.286,48.558,11094.0
mlkem768,mldsa65,0.74,25.505,39.77,40.793,11094.0
mlkem768,mldsa65,0.962,31.761,48.233,50.022,11094.0
mlkem768,mldsa65,1.1,31.88,48.871,50.922,11094.0
mlkem768,mldsa65,0.842,28.944,45.363,46.305,11094.0
mlkem768,mldsa65,1.01,29.316,46.742,48.557,11094.0
mlkem768,mldsa65,0.664,32.106,47.215,48.89,11094.0
mlkem768,mldsa65,0.898,29.173,45.616,47.429,11094.0
mlkem768,mldsa65,0.898,32.317,48.271,49.703,11094.0
mlkem768,mldsa65,0.894,31.785,48.156,50.16,11094.0
mlkem768,mldsa65,1.107,30.598,45.835,47.609,11094.0
mlkem768,mldsa65,1.181,30.822,47.654,48.743,11094.0
mlkem768,mldsa65,0.649,30.089,45.453,46.708,11094.0
mlkem768,mldsa65,0.612,28.8,44.551,47.227,11094.0
mlkem768,mldsa65,0.924,31.482,48.749,50.054,11094.0
mlkem768,mldsa65,0.9,31.299,48.054,50.385,11094.0
mlkem768,mldsa65,0.815,31.38,47.408,48.468,11094.0
mlkem768,mldsa65,1.333,33.874,51.134,52.768,11094.0
mlkem768,mldsa65,1.658,29.542,46.598,48.595,11094.0
mlkem768,mldsa65,0.805,34.58,48.506,49.959,11094.0
mlkem768,mldsa65,1.043,30.236,46.329,47.915,11094.0
mlkem768,mldsa65,1.203,32.341,48.836,50.578,11094.0
mlkem768,mldsa65,0.888,31.278,46.052,47.405,11094.0
mlkem768,mldsa65,1.287,32.083,48.286,50.006,11094.0
mlkem768,mldsa65,0.885,29.644,43.826,45.323,11094.0
mlkem768,mldsa65,1.236,29.912,44.629,45.675,11094.0
mlkem768,mldsa65,1.148,31.792,46.348,47.156,11094.0
mlkem768,mldsa65,1.209,30.845,45.429,46.878,11094.0
mlkem768,mldsa65,1.17,29.992,43.364,44.156,11094.0
mlkem768,mldsa65,1.235,26.856,41.401,42.651,11094.0
mlkem768,mldsa65,1.542,28.146,43.825,44.792,11094.0
mlkem768,mldsa65,0.835,26.043,41.825,42.735,11094.0
mlkem768,mldsa65,1.706,29.099,45.026,46.727,11094.0
mlkem768,mldsa65,0.83,27.397,41.567,43.094,11094.0
mlkem768,mldsa65,1.42,29.35,44.139,45.205,11094.0
mlkem768,mldsa65,0.974,29.949,42.245,44.166,11094.0
mlkem768,mldsa65,1.033,28.602,41.161,42.372,11094.0
mlkem768,mldsa65,0.927,27.805,42.81,44.021,11094.0
mlkem768,mldsa65,0.867,29.426,42.237,43.901,11094.0
mlkem768,mldsa65,1.266,27.674,40.312,41.076,11094.0
mlkem768,mldsa65,0.928,26.309,40.201,41.078,11094.0
mlkem768,mldsa65,1.538,28.19,42.092,42.972,11094.0
mlkem768,mldsa65,1.572,27.152,42.919,44.024,11094.0
mlkem768,mldsa65,0.971,27.804,42.58,43.933,11094.0
mlkem768,mldsa65,0.953,27.787,41.984,43.472,11094.0
mlkem768,mldsa65,0.98,26.864,43.331,44.219,11094.0
mlkem768,mldsa65,0.648,25.654,38.354,39.734,11094.0
mlkem768,mldsa65,1.376,26.508,41.623,42.468,11094.0
mlkem768,mldsa65,1.219,28.217,41.385,43.033,11094.0
mlkem768,mldsa65,1.236,28.015,40.983,42.26,11094.0
mlkem768,mldsa65,0.797,26.397,39.001,40.566,11094.0
mlkem768,mldsa65,0.862,28.101,41.384,42.905,11094.0
mlkem768,mldsa65,1.116,27.915,42.673,44.32,11094.0
mlkem768,mldsa65,1.266,26.221,39.468,40.654,11094.0
mlkem768,mldsa65,0.861,27.999,40.917,42.657,11094.0
mlkem768,mldsa65,0.728,24.78,37.149,38.069,11094.0
mlkem768,mldsa65,0.844,23.663,37.232,38.689,11094.0
mlkem768,mldsa65,1.493,26.22,39.412,40.574,11094.0
mlkem768,mldsa65,1.152,26.968,42.32,43.467,11094.0
mlkem768,mldsa65,1.286,30.751,45.847,47.104,11094.0
mlkem768,mldsa65,0.953,28.087,42.698,44.422,11094.0
mlkem768,mldsa65,0.895,27.789,41.82,42.945,11094.0
mlkem768,mldsa65,0.634,28.242,42.609,44.031,11094.0
mlkem768,mldsa65,1.25,26.737,40.275,41.61,11094.0
mlkem768,mldsa65,0.872,26.68,39.182,40.524,11094.0
mlkem768,mldsa65,1.4,27.915,41.384,42.931,11094.0
mlkem768,mldsa65,0.924,27.885,40.291,41.831,11094.0
mlkem768,mldsa65,0.739,27.692,41.028,42.049,11094.0
mlkem768,mldsa65,1.206,25.87,38.855,40.48,11094.0
mlkem768,mldsa65,0.856,27.624,40.531,41.46,11094.0
mlkem768,mldsa65,1.119,25.047,41.896,43.143,11094.0
mlkem768,mldsa65,0.97,28.246,42.288,43.44,11094.0
mlkem768,mldsa65,1.031,28.382,42.105,43.626,11094.0
mlkem768,mldsa65,1.216,28.449,40.868,42.538,11094.0
mlkem768,mldsa65,0.741,26.136,40.732,42.417,11094.0
mlkem768,mldsa65,1.145,27.608,39.587,41.678,11094.0
mlkem768,mldsa65,0.957,26.867,41.497,42.649,11094.0
mlkem768,mldsa65,0.515,27.067,40.102,41.628,11094.0
mlkem768,mldsa65,1.24,26.768,41.602,42.842,11094.0
mlkem768,mldsa65,0.934,27.863,41.417,42.927,11094.0
mlkem768,mldsa65,0.751,27.418,41.734,42.958,11094.0
mlkem768,mldsa65,0.976,27.925,40.477,42.31,11094.0
mlkem768,mldsa65,1.174,27.797,40.086,41.011,11094.0
mlkem768,mldsa65,0.728,29.051,43.381,44.594,11094.0
mlkem768,mldsa65,1.027,25.025,36.715,38.186,11094.0
mlkem768,mldsa65,0.767,24.788,40.435,42.087,11094.0
mlkem768,mldsa65,0.999,26.593,38.681,39.98,11094.0
mlkem768,mldsa65,1.222,25.356,40.397,41.21,11094.0
mlkem768,mldsa65,1.366,27.39,40.983,41.81,11094.0
mlkem768,mldsa65,1.759,27.612,41.137,42.824,11094.0
mlkem768,mldsa65,0.778,24.494,39.37,40.748,11094.0
mlkem768,mldsa65,0.955,25.136,39.379,40.23,11094.0
mlkem768,mldsa65,0.934,25.327,39.529,40.501,11094.0
mlkem768,mldsa65,0.883,25.791,40.503,41.711,11094.0
mlkem768,mldsa65,1.098,25.979,42.334,43.338,11094.0
mlkem768,mldsa65,0.734,27.358,40.014,41.37,11094.0
mlkem768,mldsa65,0.895,26.184,39.126,40.101,11094.0
mlkem768,mldsa65,1.282,23.697,36.839,37.979,11094.0
mlkem768,mldsa65,0.709,24.481,38.517,39.62,11094.0
mlkem768,mldsa65,1.55,24.725,39.258,40.66,11094.0
mlkem768,mldsa65,0.69,25.57,39.515,41.089,11094.0
mlkem768,mldsa65,1.119,26.365,40.899,42.394,11094.0
mlkem768,mldsa65,0.565,28.563,45.178,46.254,11094.0
mlkem768,mldsa65,0.548,25.594,38.658,39.641,11094.0
mlkem768,mldsa65,0.891,29.189,42.549,43.885,11094.0
mlkem768,mldsa65,0.627,23.991,37.103,38.765,11094.0
mlkem768,mldsa65,1.412,29.744,43.788,45.722,11094.0
mlkem768,mldsa65,1.068,27.073,40.223,41.341,11094.0
mlkem768,mldsa65,0.918,27.787,42.234,43.818,11094.0
mlkem768,mldsa65,0.973,28.366,42.299,43.589,11094.0
mlkem768,mldsa65,0.902,27.231,41.266,42.336,11094.0
mlkem768,mldsa65,1.075,28.063,43.898,45.658,11094.0
mlkem768,mldsa65,1.038,29.344,42.17,43.294,11094.0
mlkem768,mldsa65,0.99,26.351,44.832,46.38,11094.0
mlkem768,mldsa65,1.364,28.202,44.734,46.94,11094.0
mlkem768,mldsa65,0.966,23.489,37.327,39.065,11094.0
mlkem768,mldsa65,0.858,27.407,41.148,43.474,11094.0
mlkem768,mldsa65,1.028,25.06,40.864,41.831,11094.0
mlkem768,mldsa65,1.052,26.027,40.897,42.039,11094.0
mlkem768,mldsa65,1.097,27.382,41.166,41.93,11094.0
mlkem768,mldsa65,0.889,27.477,43.51,44.596,11094.0
mlkem768,mldsa65,1.11,28.194,43.123,44.862,11094.0
mlkem768,mldsa65,1.166,25.277,40.725,42.207,11094.0
mlkem768,mldsa65,1.139,28.204,42.242,43.413,11094.0
mlkem768,mldsa65,0.702,28.252,45.26,46.877,11094.0
mlkem768,mldsa65,1.191,28.992,42.788,44.334,11094.0
mlkem768,mldsa65,1.202,26.487,41.926,42.966,11094.0
mlkem768,mldsa65,1.551,28.718,44.184,45.81,11094.0
mlkem768,mldsa65,1.203,28.767,44.493,45.953,11094.0
mlkem768,mldsa65,0.66,27.9,43.183,44.39,11094.0
mlkem768,mldsa65,0.907,28.801,44.03,45.826,11094.0
mlkem768,mldsa65,1.164,30.308,43.566,45.464,11094.0
mlkem768,mldsa65,1.448,30.597,44.408,46.064,11094.0
mlkem768,mldsa65,0.681,29.994,46.243,48.32,11094.0
mlkem768,mldsa65,1.173,26.187,40.049,40.991,11094.0
mlkem768,mldsa65,1.165,26.318,41.019,41.958,11094.0
mlkem768,mldsa65,0.714,30.421,48.101,49.572,11094.0
mlkem768,mldsa65,0.945,29.106,43.002,44.466,11094.0
mlkem768,mldsa65,1.235,27.259,42.269,43.411,11094.0
mlkem768,mldsa65,1.513,26.407,39.442,40.651,11094.0
mlkem768,mldsa65,1.677,27.647,41.471,42.74,11094.0
mlkem768,mldsa65,0.898,24.702,38.104,38.956,11094.0
mlkem768,mldsa65,0.941,25.132,39.758,40.687,11094.0
mlkem768,mldsa65,0.762,26.54,40.156,41.091,11094.0
mlkem768,mldsa65,1.092,28.758,42.035,42.776,11094.0
mlkem768,mldsa65,0.881,28.317,41.724,43.474,11094.0
mlkem768,mldsa65,1.27,28.374,43.885,45.013,11094.0
mlkem768,mldsa65,0.655,28.423,44.203,45.401,11094.0
mlkem768,mldsa65,1.272,29.25,44.907,46.306,11094.0
mlkem768,mldsa65,0.851,28.267,41.755,43.031,11094.0
mlkem768,mldsa65,1.526,29.628,41.945,43.736,11094.0
mlkem768,mldsa65,1.34,28.81,40.758,42.692,11094.0
mlkem768,mldsa65,1.495,26.915,40.238,40.859,11094.0
mlkem768,mldsa65,1.48,27.425,42.947,44.908,11094.0
mlkem768,mldsa65,1.117,25.549,39.878,40.704,11094.0
mlkem768,mldsa65,1.163,23.769,38.052,39.236,11094.0
mlkem768,mldsa65,1.033,28.439,42.341,43.536,11094.0
mlkem768,mldsa65,1.896,28.564,42.997,44.442,11094.0
mlkem768,mldsa65,1.815,31.881,48.146,49.653,11094.0
mlkem768,mldsa65,0.815,27.894,41.665,42.775,11094.0
mlkem768,mldsa65,0.929,25.128,40.693,42.249,11094.0
mlkem768,mldsa65,0.867,26.812,39.916,41.346,11094.0
mlkem768,mldsa65,0.666,25.304,41.143,42.636,11094.0
mlkem768,mldsa65,1.151,28.839,42.612,43.801,11094.0
mlkem768,mldsa65,0.69,30.344,44.456,45.504,11094.0
mlkem768,mldsa65,0.819,26.48,41.416,43.41,11094.0
mlkem768,mldsa65,1.182,29.079,42.817,44.638,11094.0
mlkem768,mldsa65,1.065,25.019,38.276,39.51,11094.0
mlkem768,mldsa65,0.985,26.503,42.146,43.543,11094.0
mlkem768,mldsa65,1.259,25.645,39.535,41.27,11094.0
mlkem768,mldsa65,1.066,29.978,44.306,46.033,11094.0
mlkem768,mldsa65,1.06,26.436,41.641,42.963,11094.0
mlkem768,mldsa65,1.12,27.967,42.464,43.709,11094.0
mlkem768,mldsa65,1.281,26.074,40.254,41.344,11094.0
mlkem768,mldsa65,1.288,29.447,42.005,43.508,11094.0
mlkem768,mldsa65,1.139,28.004,45.044,47.186,11094.0
mlkem768,mldsa65,0.717,26.796,42.556,43.454,11094.0
mlkem768,mldsa65,0.916,25.758,41.159,42.618,11094.0
mlkem768,mldsa65,0.951,27.404,41.503,42.888,11094.0
mlkem768,mldsa65,1.458,30.265,45.118,46.625,11094.0
mlkem768,mldsa65,0.934,27.663,41.381,42.636,11094.0
mlkem768,mldsa65,1.176,30.022,44.314,45.37,11094.0
mlkem768,mldsa65,0.968,27.364,42.373,43.749,11094.0
mlkem768,mldsa65,0.922,27.465,41.339,42.986,11094.0
mlkem768,mldsa65,0.964,30.506,46.281,47.597,11094.0
mlkem768,mldsa65,1.562,29.091,42.713,44.025,11094.0
mlkem768,mldsa65,0.828,28.564,44.279,46.067,11094.0
mlkem768,mldsa65,0.992,26.75,41.558,43.229,11094.0
mlkem768,mldsa65,0.87,26.683,41.622,43.154,11094.0
mlkem768,mldsa65,0.659,28.995,44.963,46.268,11094.0
mlkem768,mldsa65,1.102,29.423,43.561,44.602,11094.0
mlkem768,mldsa65,0.861,25.781,40.432,41.479,11094.0
mlkem768,mldsa65,0.984,29.105,42.819,44.098,11094.0
mlkem768,mldsa65,0.797,27.865,43.993,45.086,11094.0
mlkem768,mldsa65,1.003,29.084,43.237,44.302,11094.0
mlkem768,mldsa65,1.039,28.948,44.72,45.647,11094.0
mlkem768,mldsa65,0.92,26.182,39.542,41.215,11094.0
mlkem768,mldsa65,1.248,28.146,42.722,44.608,11094.0
mlkem768,mldsa65,0.866,29.274,42.415,43.154,11094.0
mlkem768,mldsa65,0.886,22.885,34.934,35.704,11094.0
mlkem768,mldsa65,1.11,30.135,43.168,44.892,11094.0
mlkem768,mldsa65,0.906,26.292,40.229,41.336,11094.0
mlkem768,mldsa65,0.886,27.441,41.34,42.725,11094.0
mlkem768,mldsa65,1.087,29.953,43.491,44.463,11094.0
mlkem768,mldsa65,1.379,27.706,42.157,43.47,11094.0
mlkem768,mldsa65,1.164,28.799,42.571,43.715,11094.0
mlkem768,mldsa65,0.798,29.481,42.575,43.655,11094.0
mlkem768,mldsa65,0.907,27.485,41.075,41.912,11094.0
mlkem768,mldsa65,1.109,28.264,42.03,43.651,11094.0
mlkem768,mldsa65,0.844,23.723,38.727,39.705,11094.0
mlkem768,mldsa65,1.284,25.38,39.023,41.342,11094.0
mlkem768,mldsa65,1.315,28.511,42.151,43.232,11094.0
mlkem768,mldsa65,1.27,28.139,41.151,43.161,11094.0
mlkem768,mldsa65,0.876,24.952,38.432,40.158,11094.0
mlkem768,mldsa65,0.962,27.827,41.344,42.073,11094.0
mlkem768,mldsa65,0.782,24.91,37.067,38.416,11094.0
mlkem768,mldsa65,1.014,27.326,41.343,42.454,11094.0
mlkem768,mldsa65,1.481,26.335,40.133,41.247,11094.0
mlkem768,mldsa65,0.798,25.028,38.645,39.824,11094.0
mlkem768,mldsa65,1.253,25.103,38.27,39.132,11094.0
mlkem768,mldsa65,1.048,26.753,40.925,41.684,11094.0
mlkem768,mldsa65,1.025,28.67,40.904,42.216,11094.0
mlkem768,mldsa65,1.409,27.038,40.452,42.175,11094.0
mlkem768,mldsa65,1.321,26.941,41.509,42.813,11094.0
mlkem768,mldsa65,1.33,26.849,40.011,40.615,11094.0
mlkem768,mldsa65,1.21,30.074,43.685,45.351,11094.0
mlkem768,mldsa65,0.896,29.653,45.35,46.741,11094.0
mlkem768,mldsa65,1.351,26.37,39.647,41.526,11094.0
mlkem768,mldsa65,1.158,27.757,41.904,43.353,11094.0
mlkem768,mldsa65,0.754,26.237,37.983,39.205,11094.0
mlkem768,mldsa65,1.091,26.96,41.333,42.401,11094.0
mlkem768,mldsa65,0.909,25.935,40.588,41.406,11094.0
mlkem768,mldsa65,0.816,27.031,40.129,41.339,11094.0
mlkem768,mldsa65,1.276,27.934,40.871,42.099,11094.0
mlkem768,mldsa65,0.746,26.185,39.461,40.679,11094.0
mlkem768,mldsa65,1.202,24.182,37.566,39.914,11094.0
mlkem768,mldsa65,0.772,25.377,39.466,40.61,11094.0
mlkem768,mldsa65,1.256,26.298,39.843,40.741,11094.0
mlkem768,mldsa65,1.16,26.741,40.177,41.198,11094.0
mlkem768,mldsa65,1.065,27.017,39.775,40.886,11094.0
mlkem768,mldsa65,0.905,28.071,39.601,40.77,11094.0
mlkem768,mldsa65,1.199,24.793,38.625,39.52,11094.0
mlkem768,mldsa65,0.835,25.264,40.17,41.756,11094.0
mlkem768,mldsa65,1.059,28.318,40.485,41.733,11094.0
mlkem768,mldsa65,1.323,29.678,42.616,44.132,11094.0
mlkem768,mldsa65,0.853,26.997,41.526,42.21,11094.0
mlkem768,mldsa65,1.002,25.329,40.248,41.675,11094.0
mlkem768,mldsa65,0.834,26.174,37.217,38.972,11094.0
mlkem768,mldsa65,0.874,22.725,36.398,37.984,11094.0
mlkem768,mldsa65,0.724,28.378,43.26,44.537,11094.0
mlkem768,mldsa65,0.818,24.905,38.426,39.385,11094.0
mlkem768,mldsa65,0.938,24.726,36.799,38.648,11094.0
mlkem768,mldsa65,1.03,27.15,39.403,40.89,11094.0
mlkem768,mldsa65,1.21,25.414,38.446,40.77,11094.0
mlkem768,mldsa65,1.381,28.579,41.481,42.701,11094.0
mlkem768,mldsa65,1.179,25.046,38.202,39.273,11094.0
mlkem768,mldsa65,0.849,25.315,39.806,42.37,11094.0
mlkem768,mldsa65,1.014,28.536,44.19,45.175,11094.0
mlkem768,mldsa65,0.485,29.305,43.809,45.239,11094.0
mlkem768,mldsa65,1.348,25.499,38.688,39.291,11094.0
mlkem768,mldsa65,1.276,27.891,41.152,42.989,11094.0
mlkem768,mldsa65,0.925,28.306,41.257,42.385,11094.0
mlkem768,mldsa65,1.199,25.262,38.269,39.407,11094.0
mlkem768,mldsa65,1.257,27.165,40.348,41.233,11094.0
mlkem768,mldsa65,0.884,27.016,40.177,41.39,11094.0
mlkem768,mldsa65,0.755,25.023,40.249,41.516,11094.0
mlkem768,mldsa65,1.162,26.858,41.391,42.526,11094.0
mlkem768,mldsa65,0.735,26.936,39.949,41.069,11094.0
mlkem768,mldsa65,0.646,26.077,40.676,42.198,11094.0
mlkem768,mldsa65,1.431,26.687,41.582,42.845,11094.0
mlkem768,mldsa65,1.275,25.959,41.127,42.254,11094.0
mlkem768,mldsa65,0.669,25.46,39.547,40.583,11094.0
mlkem768,mldsa65,0.921,28.67,43.177,44.604,11094.0
mlkem768,mldsa65,0.914,24.568,36.752,38.324,11094.0
mlkem768,mldsa65,0.805,26.734,40.449,42.257,11094.0
mlkem768,mldsa65,0.978,26.747,41.072,42.096,11094.0
mlkem768,mldsa65,1.487,25.058,39.238,40.379,11094.0
mlkem768,mldsa65,0.826,27.224,40.15,41.319,11094.0
mlkem768,mldsa65,0.918,26.824,40.87,42.405,11094.0
mlkem768,mldsa65,1.005,26.063,39.004,39.939,11094.0
mlkem768,mldsa65,1.396,26.092,39.738,40.659,11094.0
mlkem768,mldsa65,0.959,27.733,40.858,42.142,11094.0
mlkem768,mldsa65,0.792,26.668,39.2,41.074,11094.0
mlkem768,mldsa65,0.855,25.646,39.841,41.313,11094.0
mlkem768,mldsa65,1.48,25.917,39.663,40.898,11094.0
mlkem768,mldsa65,1.18,26.946,40.877,42.057,11094.0
mlkem768,mldsa65,0.93,25.952,39.488,41.915,11094.0
mlkem768,mldsa65,1.439,27.021,40.546,41.802,11094.0
mlkem768,mldsa65,1.658,26.312,40.486,42.627,11094.0
mlkem768,mldsa65,1.12,24.172,37.713,38.744,11094.0
mlkem768,mldsa65,0.741,25.223,37.35,38.79,11094.0
mlkem768,mldsa65,1.27,28.225,41.874,42.833,11094.0
mlkem768,mldsa65,1.041,24.361,37.585,38.862,11094.0
mlkem768,mldsa65,0.858,25.561,41.766,43.414,11094.0
mlkem768,mldsa65,0.869,26.264,38.843,40.247,11094.0
mlkem768,mldsa65,0.712,26.332,40.304,41.355,11094.0
mlkem768,mldsa65,0.999,26.182,40.186,41.838,11094.0
mlkem768,mldsa65,0.926,26.058,39.484,41.348,11094.0
mlkem768,mldsa65,1.132,25.499,38.225,40.249,11094.0
mlkem768,mldsa65,0.856,25.557,38.472,39.845,11094.0
mlkem768,mldsa65,0.648,24.09,35.145,36.751,11094.0
mlkem768,mldsa65,0.665,25.356,39.171,40.721,11094.0
mlkem768,mldsa65,0.612,23.986,38.874,39.565,11094.0
mlkem768,mldsa65,1.197,25.93,39.884,40.698,11094.0
mlkem768,mldsa65,0.722,25.245,39.131,40.62,11094.0
mlkem768,mldsa65,0.746,26.675,40.58,41.593,11094.0
mlkem768,mldsa65,1.09,26.542,39.185,40.594,11094.0
mlkem768,mldsa65,1.282,28.329,41.29,42.106,11094.0
mlkem768,mldsa65,0.947,25.424,38.972,40.997,11094.0
mlkem768,mldsa65,0.79,29.515,42.198,43.474,11094.0
mlkem768,mldsa65,1.003,24.89,35.869,36.813,11094.0
mlkem768,mldsa65,0.989,26.48,39.785,41.546,11094.0
mlkem768,mldsa65,0.708,26.818,40.823,42.116,11094.0
mlkem768,mldsa65,1.225,25.793,38.996,40.25,11094.0
mlkem768,mldsa65,1.068,27.269,39.999,41.221,11094.0
mlkem768,mldsa65,1.167,23.944,37.924,39.118,11094.0
mlkem768,mldsa65,0.941,26.639,41.307,42.526,11094.0
mlkem768,mldsa65,1.143,27.592,41.765,43.507,11094.0
mlkem768,mldsa65,0.943,26.902,43.433,44.882,11094.0
mlkem768,mldsa65,1.172,24.963,39.186,40.664,11094.0
mlkem768,mldsa65,1.16,23.343,35.828,37.336,11094.0
mlkem768,mldsa65,0.764,24.557,39.746,40.824,11094.0
mlkem768,mldsa65,1.128,26.554,42.96,44.004,11094.0
mlkem768,mldsa65,0.894,26.03,41.34,42.759,11094.0
mlkem768,mldsa65,0.981,25.475,40.789,41.984,11094.0
mlkem768,mldsa65,0.933,27.974,42.482,43.729,11094.0
mlkem768,mldsa65,1.18,28.609,41.784,42.864,11094.0
mlkem768,mldsa65,1.092,26.635,39.023,40.275,11094.0
mlkem768,mldsa65,0.875,26.374,39.856,40.581,11094.0
mlkem768,mldsa65,1.041,26.979,40.322,42.292,11094.0
mlkem768,mldsa65,0.907,24.3,37.847,38.806,11094.0
mlkem768,mldsa65,0.663,26.874,40.138,41.397,11094.0
mlkem768,mldsa65,1.143,25.473,39.189,41.257,11094.0
mlkem768,mldsa65,1.109,26.586,41.008,42.595,11094.0
mlkem768,mldsa65,0.735,23.828,37.878,39.14,11094.0
mlkem768,mldsa65,1.158,26.455,40.531,42.066,11094.0
mlkem768,mldsa65,0.739,24.941,40.839,42.818,11094.0
mlkem768,mldsa65,1.126,26.356,39.335,40.333,11094.0
mlkem768,mldsa65,1.246,24.6,40.386,41.642,11094.0
mlkem768,mldsa65,0.994,27.953,41.664,42.764,11094.0
mlkem768,mldsa65,0.855,26.234,41.176,42.907,11094.0
mlkem768,mldsa65,0.719,25.843,38.873,39.892,11094.0
mlkem768,mldsa65,0.705,25.656,40.098,41.805,11094.0
mlkem768,mldsa65,0.774,24.629,36.778,38.36,11094.0
mlkem768,mldsa65,1.399,27.763,39.981,41.387,11094.0
mlkem768,mldsa65,1.242,27.04,38.722,40.514,11094.0
mlkem768,mldsa65,0.867,25.113,38.305,39.868,11094.0
mlkem768,mldsa65,0.708,25.59,40.046,41.772,11094.0
mlkem768,mldsa65,0.788,25.224,38.977,40.158,11094.0
mlkem768,mldsa65,0.767,24.521,40.403,41.168,11094.0
mlkem768,mldsa65,1.697,26.446,40.642,42.141,11094.0
mlkem768,mldsa65,0.791,25.732,40.547,42.135,11094.0
mlkem768,mldsa65,0.665,25.563,39.071,41.125,11094.0
mlkem768,mldsa65,0.839,27.407,40.574,42.052,11094.0
mlkem768,mldsa65,1.028,28.496,43.242,44.578,11094.0
mlkem768,mldsa65,1.532,25.13,38.105,39.473,11094.0
mlkem768,mldsa65,0.796,24.804,39.315,40.522,11094.0
mlkem768,mldsa65,0.626,25.173,39.983,41.391,11094.0
mlkem768,mldsa65,0.93,26.745,40.318,41.338,11094.0
mlkem768,mldsa65,0.907,28.253,40.185,41.546,11094.0
mlkem768,mldsa65,1.155,30.865,46.179,48.495,11094.0
mlkem768,mldsa65,0.6,25.889,40.975,42.028,11094.0
mlkem768,mldsa65,0.879,27.308,42.171,43.307,11094.0
mlkem768,mldsa65,0.8,26.7,38.602,39.932,11094.0
mlkem768,mldsa65,0.751,26.773,40.574,41.888,11094.0
mlkem768,mldsa65,0.958,25.516,40.359,42.095,11094.0
mlkem768,mldsa65,1.084,26.105,40.644,42.597,11094.0
