Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1414,4.099,277.928,335.659,346.416,Success,1402/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1415,0.516,283.212,338.645,344.183,Success,1403/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1321,0.461,412.961,521.23,524.017,Success,1404/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1418,3.584,255.71,339.251,342.283,Success,1405/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1356,0.6,402.297,464.699,464.867,Success,1406/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1406,0.466,261.343,374.817,374.979,Success,1407/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1421,0.424,265.739,363.183,363.333,Success,1408/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1454,0.461,193.623,276.07,281.7,Success,1409/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1393,0.501,317.725,406.253,418.18,Success,1410/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1401,10.071,263.614,389.469,404.359,Success,1411/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1430,0.787,229.354,321.45,328.722,Success,1412/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1370,0.393,299.434,433.263,436.265,Success,1413/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1361,0.529,324.772,441.071,441.477,Success,1414/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1446,3.487,258.246,295.279,298.109,Success,1415/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1368,0.558,315.636,428.913,441.273,Success,1416/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1453,0.871,214.809,258.966,264.211,Success,1417/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1429,0.58,252.763,325.636,332.861,Success,1418/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1367,0.665,300.684,461.05,465.546,Success,1419/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1450,0.511,194.789,271.471,281.878,Success,1420/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1376,2.077,340.325,447.749,447.907,Success,1421/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1439,3.603,248.709,327.636,334.974,Success,1422/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1485,0.469,165.192,222.571,222.749,Success,1423/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1437,0.731,233.23,337.159,340.779,Success,1424/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1389,0.501,363.142,427.423,431.892,Success,1425/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1448,2.722,256.34,311.804,311.95,Success,1426/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1397,0.501,358.231,430.891,431.009,Success,1427/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1388,1.585,358.763,436.986,437.103,Success,1428/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1426,12.159,302.877,357.526,362.783,Success,1429/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1375,0.491,355.099,439.053,444.989,Success,1430/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1458,0.473,246.523,281.428,287.152,Success,1431/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1462,5.181,191.865,243.335,248.035,Success,1432/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1468,1.073,215.805,250.529,252.112,Success,1433/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1387,1.268,377.877,451.287,451.445,Success,1434/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1411,0.528,314.135,387.742,398.24,Success,1435/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1425,6.152,291.084,378.586,378.75,Success,1436/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1467,1.203,225.668,254.737,257.022,Success,1437/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1438,0.684,262.704,337.239,348.563,Success,1438/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1084,5.566,530.921,660.364,665.582,Success,1439/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1495,6.223,125.53,170.551,172.595,Success,1440/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1413,0.458,343.486,393.544,396.098,Success,1441/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1434,0.487,299.038,333.344,348.16,Success,1442/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1472,1.012,202.193,247.386,253.22,Success,1443/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1449,1.645,274.131,326.35,330.03,Success,1444/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1424,4.848,292.708,368.697,389.196,Success,1445/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1440,5.225,284.701,345.559,347.361,Success,1446/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1498,2.656,118.92,167.429,167.658,Success,1447/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1403,5.113,330.969,401.079,404.207,Success,1448/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1442,0.417,253.886,338.811,340.658,Success,1449/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1483,0.582,186.003,236.907,241.365,Success,1450/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1390,0.699,357.342,464.187,464.569,Success,1451/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1443,1.024,253.677,343.572,352.091,Success,1452/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1473,0.963,220.815,270.973,271.166,Success,1453/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1778,4.179,61.148,189.276,222.415,Success,1454/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1404,3.508,355.913,423.076,431.3,Success,1455/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1480,0.657,195.696,251.222,253.496,Success,1456/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1332,1.076,450.183,543.079,545.684,Success,1457/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1493,7.988,142.989,195.783,198.62,Success,1458/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1382,0.687,387.056,458.359,463.427,Success,1459/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1444,0.927,267.486,337.176,346.143,Success,1460/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1486,3.618,159.059,240.142,240.31,Success,1461/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1470,0.428,198.063,272.119,274.145,Success,1462/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1441,1.454,263.3,334.797,344.761,Success,1463/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1447,0.796,288.206,335.448,340.453,Success,1464/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1491,0.542,140.176,203.357,207.192,Success,1465/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1478,0.748,204.416,269.912,270.07,Success,1466/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1461,14.034,248.976,305.974,307.522,Success,1467/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1466,0.383,219.586,271.723,275.932,Success,1468/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1489,0.494,170.305,224.799,231.573,Success,1469/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1431,4.314,300.721,381.462,387.06,Success,1470/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1464,4.478,204.089,284.421,288.181,Success,1471/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1474,16.127,230.945,266.821,269.646,Success,1472/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1445,3.125,288.413,351.244,356.447,Success,1473/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1481,1.102,196.908,264.627,264.805,Success,1474/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1456,0.485,255.169,326.151,333.224,Success,1475/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1432,0.42,280.575,364.696,366.615,Success,1476/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1435,0.436,291.924,367.77,370.518,Success,1477/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1490,4.52,193.627,220.131,220.252,Success,1478/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1419,0.413,365.562,428.142,429.288,Success,1479/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1504,11.609,127.697,177.602,179.499,Success,1480/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1463,5.305,236.141,291.255,295.006,Success,1481/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1457,4.807,256.498,329.052,329.255,Success,1482/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1420,6.81,335.15,419.165,421.433,Success,1483/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1471,1.219,258.096,296.567,300.415,Success,1484/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1484,0.482,250.266,278.701,281.224,Success,1485/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1505,0.692,123.677,174.463,174.718,Success,1486/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1469,0.455,253.093,297.995,298.287,Success,1487/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1508,0.499,123.375,157.849,162.194,Success,1488/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1455,0.516,271.348,341.445,348.117,Success,1489/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1494,0.437,171.224,216.798,217.008,Success,1490/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1482,12.058,212.072,277.087,279.143,Success,1491/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1492,0.417,202.007,236.271,239.178,Success,1492/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1465,4.161,239.443,293.89,303.817,Success,1493/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1475,0.58,236.704,299.621,301.996,Success,1494/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1479,1.161,220.848,300.071,304.099,Success,1495/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1488,0.462,190.348,263.41,264.662,Success,1496/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1500,10.04,174.458,204.037,210.189,Success,1497/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1496,2.282,186.199,221.706,224.603,Success,1498/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1513,10.297,99.835,152.837,155.246,Success,1499/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1477,2.645,214.655,298.219,298.384,Success,1500/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1842,0.454,282.859,412.668,413.492,Success,1501/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1517,10.03,125.361,143.997,144.107,Success,1502/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1519,2.858,114.029,126.491,126.621,Success,1503/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1526,0.414,78.663,86.622,86.736,Success,1504/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1476,0.362,253.973,306.801,309.342,Success,1505/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1497,4.273,165.27,207.913,214.214,Success,1506/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1511,2.835,148.81,169.31,169.427,Success,1507/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1503,4.383,177.433,204.235,207.199,Success,1508/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1501,0.509,171.213,210.822,212.053,Success,1509/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1502,4.867,183.757,209.143,213.556,Success,1510/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1509,0.392,99.303,165.344,172.808,Success,1511/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1184,29.3,442.852,552.283,556.1,Success,1512/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1521,2.683,92.321,120.032,120.235,Success,1513/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1487,0.602,194.086,270.754,273.736,Success,1514/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1506,0.46,170.633,215.915,216.113,Success,1515/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1499,0.482,187.067,233.701,236.264,Success,1516/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1507,3.025,151.762,216.693,219.701,Success,1517/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1516,0.456,139.344,180.666,184.533,Success,1518/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1514,2.956,146.689,185.991,188.315,Success,1519/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1525,5.466,83.763,113.686,114.353,Success,1520/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1198,0.486,324.473,459.639,467.22,Success,1521/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1520,2.854,92.608,133.146,140.252,Success,1522/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1528,0.42,95.492,102.244,102.513,Success,1523/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1523,0.422,95.605,138.543,140.029,Success,1524/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1522,3.044,93.023,134.433,135.17,Success,1525/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1529,3.473,91.209,106.902,107.0,Success,1526/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1524,5.654,99.148,132.702,132.808,Success,1527/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1518,2.58,117.338,175.365,175.479,Success,1528/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1530,4.263,95.967,124.203,124.404,Success,1529/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1172,0.613,452.109,599.083,631.009,Success,1530/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1551,1.097,53.089,78.456,78.59,Success,1531/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1542,3.269,61.154,107.912,108.025,Success,1532/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1533,4.147,73.008,145.108,145.404,Success,1533/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1538,1.838,53.107,145.662,145.776,Success,1534/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1534,3.834,95.583,173.865,174.382,Success,1535/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1555,0.587,39.554,120.712,120.932,Success,1536/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1531,2.323,82.257,111.03,112.419,Success,1537/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1527,1.97,96.646,217.086,217.193,Success,1538/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1540,1.011,60.551,160.263,160.366,Success,1539/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1537,2.675,69.957,184.609,184.724,Success,1540/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1532,2.961,88.422,201.051,208.123,Success,1541/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1548,0.474,74.754,145.047,145.156,Success,1542/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1536,0.385,62.427,205.875,205.99,Success,1543/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1543,2.309,93.502,165.43,165.667,Success,1544/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1544,1.44,167.441,198.904,200.594,Success,1545/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1539,1.701,50.352,171.828,171.936,Success,1546/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1854,1.043,426.04,577.009,577.113,Success,1547/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1556,0.921,130.041,210.163,210.288,Success,1548/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1546,0.421,96.826,201.58,220.637,Success,1549/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1550,0.446,185.105,220.744,220.891,Success,1550/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1563,5.478,148.187,213.98,214.106,Success,1551/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1567,1.704,145.047,161.13,161.259,Success,1552/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1557,1.356,198.813,236.282,238.5,Success,1553/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1566,0.528,109.064,246.796,247.635,Success,1554/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1594,0.639,133.417,212.512,219.466,Success,1555/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1562,0.458,215.796,266.778,267.057,Success,1556/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1561,1.155,217.523,269.995,270.113,Success,1557/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1560,0.977,226.823,275.491,275.589,Success,1558/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1564,0.422,132.986,282.914,285.509,Success,1559/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1613,1.168,114.599,246.107,249.561,Success,1560/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1569,0.467,217.348,323.554,332.994,Success,1561/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1616,0.633,176.715,275.622,278.345,Success,1562/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1552,0.421,178.328,377.769,377.884,Success,1563/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1596,0.411,217.583,307.227,307.353,Success,1564/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1619,9.198,218.025,276.586,276.699,Success,1565/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1628,0.932,147.928,255.873,255.991,Success,1566/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1549,0.471,171.292,312.282,312.415,Success,1567/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1568,1.415,157.535,304.42,304.822,Success,1568/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1618,4.246,217.103,264.601,270.929,Success,1569/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1580,0.493,192.878,341.745,347.411,Success,1570/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1574,0.371,242.909,333.074,333.197,Success,1571/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1612,0.774,226.808,292.593,308.343,Success,1572/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1631,0.932,139.258,249.945,250.051,Success,1573/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1640,1.908,195.639,261.588,266.896,Success,1574/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1582,1.844,323.973,348.427,348.543,Success,1575/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1576,0.514,229.061,372.591,372.802,Success,1576/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1634,0.623,177.797,278.588,280.859,Success,1577/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1586,0.745,205.206,364.181,369.009,Success,1578/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1581,0.582,246.205,332.738,332.861,Success,1579/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1545,0.692,154.712,409.711,422.126,Success,1580/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1577,4.698,227.34,364.437,367.054,Success,1581/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1658,11.449,153.94,259.457,265.476,Success,1582/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1623,0.4,122.787,306.588,326.077,Success,1583/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1583,0.499,246.79,367.582,367.809,Success,1584/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1565,5.109,270.342,425.684,425.809,Success,1585/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1589,2.028,264.767,378.766,378.895,Success,1586/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1614,2.276,305.513,368.675,370.749,Success,1587/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1598,0.551,211.65,368.82,368.971,Success,1588/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1627,0.492,219.915,333.251,333.355,Success,1589/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1593,0.44,273.501,373.174,373.293,Success,1590/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1605,1.607,327.993,369.566,370.165,Success,1591/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1641,0.567,245.465,302.874,303.059,Success,1592/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1642,0.413,184.999,281.35,281.458,Success,1593/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1572,0.949,271.519,406.586,406.684,Success,1594/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1559,0.426,300.26,451.168,454.116,Success,1595/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1645,1.774,153.333,304.697,304.844,Success,1596/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1653,5.48,166.118,291.326,310.305,Success,1597/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1554,0.972,320.343,460.892,461.396,Success,1598/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1541,4.535,271.845,472.969,478.899,Success,1599/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1607,1.793,240.628,382.176,386.847,Success,1600/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1571,0.691,236.731,382.008,406.826,Success,1601/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1590,0.491,242.414,372.198,375.2,Success,1602/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1670,3.112,245.902,292.393,292.546,Success,1603/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1609,0.561,344.444,392.658,400.134,Success,1604/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1650,1.842,226.706,302.392,330.387,Success,1605/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1558,1.155,279.788,465.658,465.766,Success,1606/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1588,1.259,236.843,380.448,396.169,Success,1607/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1608,0.551,312.149,395.272,406.647,Success,1608/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1599,5.614,210.294,378.74,390.892,Success,1609/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1610,0.531,246.754,394.915,410.092,Success,1610/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1655,0.984,213.059,333.123,333.325,Success,1611/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1591,1.551,352.325,419.892,423.688,Success,1612/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1553,5.434,244.245,468.884,481.093,Success,1613/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1603,2.257,308.107,355.667,355.795,Success,1614/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1601,0.666,329.332,404.088,404.311,Success,1615/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1592,0.441,269.276,383.926,387.283,Success,1616/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1584,1.188,323.192,404.242,406.343,Success,1617/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1624,0.451,260.174,395.179,395.319,Success,1618/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1630,1.097,151.114,364.292,364.411,Success,1619/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1620,5.282,221.605,391.767,395.359,Success,1620/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1585,6.745,390.021,425.701,436.006,Success,1621/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1597,3.944,281.94,425.076,425.227,Success,1622/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1579,0.544,282.14,430.371,430.503,Success,1623/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1703,0.434,153.554,211.513,222.641,Success,1624/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1676,1.067,190.021,299.864,300.002,Success,1625/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1663,0.389,202.278,335.926,339.328,Success,1626/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1632,1.838,219.626,341.33,349.529,Success,1627/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1661,0.432,219.623,320.329,320.528,Success,1628/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1638,1.195,288.978,376.822,376.972,Success,1629/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1617,0.753,319.743,401.558,425.935,Success,1630/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1698,1.259,212.913,255.742,255.873,Success,1631/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1654,0.435,290.13,363.064,366.915,Success,1632/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1621,12.894,296.54,427.365,430.243,Success,1633/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1674,1.508,288.347,334.33,334.53,Success,1634/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1573,0.427,272.981,470.513,475.343,Success,1635/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1604,1.063,373.17,458.75,458.905,Success,1636/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1635,1.562,299.362,396.351,398.69,Success,1637/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1675,1.44,264.401,335.361,337.3,Success,1638/3000,694,2352,secp521r1,ecdsa-with-SHA512,1114
1691,1.108,239.932,276.048,284.221,Success,1639/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1600,12.398,390.694,462.707,468.442,Success,1640/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1668,4.735,292.657,352.583,354.369,Success,1641/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1595,2.528,324.797,444.271,449.076,Success,1642/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1629,0.981,221.339,369.145,369.643,Success,1643/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1578,0.988,363.83,473.638,476.025,Success,1644/3000,694,2354,secp521r1,ecdsa-with-SHA512,1114
1708,2.476,130.673,229.504,233.412,Success,1645/3000,694,2358,secp521r1,ecdsa-with-SHA512,1114
1633,1.015,298.51,412.742,414.445,Success,1646/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1587,4.418,401.478,467.629,475.919,Success,1647/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1666,0.459,290.512,345.241,349.211,Success,1648/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1648,1.053,315.941,377.722,380.473,Success,1649/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1673,0.598,204.952,341.193,341.344,Success,1650/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
1707,0.513,202.411,259.227,259.377,Success,1651/3000,694,2359,secp521r1,ecdsa-with-SHA512,1114
1672,0.474,276.616,345.443,348.342,Success,1652/3000,694,2353,secp521r1,ecdsa-with-SHA512,1114
1656,0.533,262.164,382.858,387.974,Success,1653/3000,694,2360,secp521r1,ecdsa-with-SHA512,1114
