Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1509,1.798,190.733,226.111,226.238,Success,1492/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1493,8.929,226.136,307.059,307.25,Success,1493/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1492,0.383,183.784,310.705,312.58,Success,1494/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1494,0.57,195.666,301.087,301.224,Success,1495/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1500,0.391,190.294,292.486,292.612,Success,1496/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1508,3.688,205.983,242.024,287.361,Success,1497/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1484,22.569,277.564,385.065,385.219,Success,1498/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1496,0.522,146.954,329.956,331.887,Success,1499/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1491,0.455,210.362,367.48,402.29,Success,1500/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1504,0.444,203.664,342.125,373.486,Success,1501/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1521,0.51,210.607,335.439,335.644,Success,1502/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1502,0.515,212.63,392.785,392.894,Success,1503/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1499,0.565,240.949,428.519,448.679,Success,1504/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1497,0.631,301.843,435.191,459.415,Success,1505/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1524,0.772,137.217,365.455,388.28,Success,1506/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1505,2.45,190.591,443.263,443.392,Success,1507/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1532,12.672,262.366,416.047,416.176,Success,1508/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1520,0.525,293.755,406.094,406.223,Success,1509/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1518,9.733,147.74,243.95,244.994,Success,1510/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1510,0.437,368.812,562.268,579.051,Success,1511/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1512,0.548,216.538,546.666,568.288,Success,1512/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1525,7.279,512.798,559.608,564.97,Success,1513/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1517,16.643,578.692,603.543,603.701,Success,1514/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1536,3.378,474.994,629.101,634.212,Success,1515/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1514,1.618,595.472,690.211,695.879,Success,1516/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1495,0.45,750.54,814.122,814.277,Success,1517/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1556,1.047,612.759,771.809,771.939,Success,1518/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1527,0.391,605.399,915.72,915.868,Success,1519/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1544,0.433,443.58,879.593,901.14,Success,1520/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1503,0.364,724.225,1034.572,1041.399,Success,1521/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1528,0.491,755.725,926.511,933.412,Success,1522/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1538,2.332,798.135,999.587,1061.058,Success,1523/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1516,1.91,688.507,1210.387,1210.546,Success,1524/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1529,0.399,870.036,1181.485,1181.627,Success,1525/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1523,1.244,937.352,1210.631,1210.762,Success,1526/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1522,0.701,1111.465,1251.202,1251.351,Success,1527/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1519,2.281,1022.821,1219.87,1223.902,Success,1528/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1580,1.889,1008.51,1147.529,1147.664,Success,1529/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1583,1.073,1069.66,1143.702,1143.83,Success,1530/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1567,0.403,941.176,1099.503,1112.208,Success,1531/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15546
1515,0.444,1234.014,1351.828,1351.962,Success,1532/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1507,0.5,558.504,1407.55,1408.507,Success,1533/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1530,1.4,820.853,1319.783,1319.978,Success,1534/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1506,7.869,649.329,1402.732,1406.818,Success,1535/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1571,0.743,832.333,1226.387,1226.866,Success,1536/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1563,1.005,1224.825,1261.507,1263.452,Success,1537/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1606,0.536,1177.226,1221.442,1221.613,Success,1538/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1511,0.515,1154.618,1391.469,1400.332,Success,1539/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1554,0.948,855.05,1297.991,1302.206,Success,1540/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1572,0.4,1218.772,1258.935,1264.348,Success,1541/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1526,10.869,1151.18,1368.138,1379.375,Success,1542/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1602,1.225,1193.046,1228.75,1229.414,Success,1543/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1513,0.453,1246.244,1425.743,1429.911,Success,1544/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1735,0.583,998.423,1061.293,1061.573,Success,1545/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1550,2.045,885.22,1307.85,1310.184,Success,1546/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1537,1.827,1248.114,1376.332,1376.458,Success,1547/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1575,1.003,1213.573,1295.654,1305.974,Success,1548/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1687,0.496,1086.245,1135.478,1135.618,Success,1549/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1561,1.294,1054.932,1325.093,1336.869,Success,1550/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1743,0.543,1015.32,1073.685,1080.459,Success,1551/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1746,5.73,852.854,1080.816,1080.966,Success,1552/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1582,0.399,1210.3,1301.575,1306.068,Success,1553/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1592,5.541,1240.895,1282.351,1296.12,Success,1554/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1712,0.569,1095.267,1204.178,1240.347,Success,1555/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1695,13.197,1096.298,1343.719,1343.857,Success,1556/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1535,1.012,1113.714,1584.31,1588.257,Success,1557/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1574,0.533,1406.209,1509.595,1509.747,Success,1558/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1562,0.656,1336.321,1398.708,1456.531,Success,1559/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1589,0.926,1394.326,1489.748,1506.882,Success,1560/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1576,0.477,1321.79,1506.463,1506.587,Success,1561/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1549,1.711,1262.893,1606.781,1606.929,Success,1562/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1548,0.438,968.594,1558.335,1558.474,Success,1563/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1564,1.627,1207.095,1313.012,1328.29,Success,1564/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1540,14.511,1151.348,1602.407,1602.641,Success,1565/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1598,2.657,1486.213,1592.575,1592.764,Success,1566/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1740,0.67,1174.45,1322.413,1322.663,Success,1567/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1547,4.383,1169.442,1765.561,1765.733,Success,1568/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1546,0.647,1172.069,1716.71,1728.048,Success,1569/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1552,0.977,1353.9,1579.902,1580.075,Success,1570/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1553,2.733,1140.26,1528.825,1549.302,Success,1571/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1807,5.487,1074.629,1160.801,1181.36,Success,1572/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1557,4.497,1085.555,1684.969,1685.104,Success,1573/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1656,0.951,1164.808,1528.242,1618.443,Success,1574/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1741,4.707,1216.08,1535.155,1566.893,Success,1575/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1811,0.531,1090.509,1437.233,1447.532,Success,1576/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1605,0.584,1379.962,1646.34,1686.108,Success,1577/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1533,7.46,675.897,1870.924,1908.411,Success,1578/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1559,0.899,1307.59,1681.247,1687.151,Success,1579/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1625,0.512,1445.5,1792.388,1816.165,Success,1580/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1690,0.613,1592.999,1694.068,1753.328,Success,1581/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1748,1.104,1325.463,1687.463,1687.705,Success,1582/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1545,0.465,1579.178,1867.849,1868.036,Success,1583/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1669,0.84,1196.084,1732.331,1732.479,Success,1584/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1577,2.241,1481.012,1793.024,1859.798,Success,1585/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1816,2.128,1182.657,1418.375,1418.566,Success,1586/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1705,10.473,1461.935,1731.063,1746.688,Success,1587/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1793,1.084,1233.381,1552.049,1552.262,Success,1588/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1713,1.64,1243.525,1682.853,1723.676,Success,1589/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1639,0.45,1187.046,1829.167,1829.304,Success,1590/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1601,0.921,1483.438,1897.196,1897.325,Success,1591/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1723,6.442,1658.042,1733.576,1733.758,Success,1592/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1566,1.966,1769.306,1959.37,1964.654,Success,1593/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1689,17.747,1308.085,1762.746,1783.147,Success,1594/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1610,2.607,1353.309,1854.477,1870.087,Success,1595/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1614,1.201,1698.295,1893.889,1894.233,Success,1596/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1698,0.784,1479.908,1754.84,1754.988,Success,1597/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1828,0.831,1362.96,1484.563,1505.242,Success,1598/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1581,4.172,1587.052,1895.338,1921.149,Success,1599/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1609,1.152,1835.697,1948.136,1953.481,Success,1600/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1679,20.993,1515.171,1892.502,1903.143,Success,1601/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1724,13.148,1193.622,1735.823,1772.499,Success,1602/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1541,1.731,1281.696,2013.58,2019.174,Success,1603/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1672,0.386,983.328,1877.109,1892.718,Success,1604/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1651,3.643,1619.183,1873.478,1878.746,Success,1605/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1539,0.734,977.718,1995.631,2036.261,Success,1606/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1738,1.118,1199.114,1713.536,1718.901,Success,1607/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1587,4.959,1777.718,2014.797,2014.985,Success,1608/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1593,0.515,1622.255,1918.238,1944.084,Success,1609/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1826,0.911,1221.878,1538.942,1580.276,Success,1610/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1660,5.66,1389.534,1833.094,1876.616,Success,1611/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1817,0.556,1293.777,1578.548,1614.62,Success,1612/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1534,2.077,1860.561,2019.165,2055.433,Success,1613/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1579,5.721,1403.775,1990.57,2016.213,Success,1614/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1674,0.508,1636.804,1908.211,1958.919,Success,1615/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1650,0.584,1557.955,1916.11,1921.316,Success,1616/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1671,12.108,1429.667,1931.104,1946.901,Success,1617/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1670,0.58,1185.877,1897.319,1913.302,Success,1618/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1655,0.783,1781.769,1923.068,1928.432,Success,1619/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1626,4.908,741.296,1908.171,1913.608,Success,1620/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1630,1.105,1156.058,1861.913,1862.06,Success,1621/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1652,2.65,1222.957,1943.137,1968.405,Success,1622/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1732,1.11,1411.196,1724.366,1724.503,Success,1623/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1710,0.529,1458.112,1793.714,1870.07,Success,1624/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1632,1.711,1697.216,1859.339,1901.089,Success,1625/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1693,0.615,1620.529,1839.528,1844.843,Success,1626/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1986,0.453,1073.128,1153.408,1193.475,Success,1627/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1588,4.342,1761.924,1946.286,1946.444,Success,1628/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1837,9.101,1267.241,1596.298,1596.479,Success,1629/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1628,2.175,1855.778,1985.289,1995.62,Success,1630/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1594,0.714,1878.504,2026.534,2031.86,Success,1631/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1778,31.06,1652.042,1734.526,1786.2,Success,1632/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1734,9.581,1600.39,1764.089,1764.268,Success,1633/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1607,17.713,1056.978,2026.504,2047.6,Success,1634/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1627,0.564,1542.607,1943.928,1959.191,Success,1635/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1985,0.584,973.553,1208.143,1223.31,Success,1636/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1573,0.443,1852.462,1994.423,2025.739,Success,1637/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1717,1.048,1695.826,1804.547,1819.34,Success,1638/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1618,5.276,1805.097,1884.199,1929.033,Success,1639/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
2092,20.595,187.18,209.36,211.526,Success,1640/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1707,0.706,1741.584,1870.822,1870.958,Success,1641/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1565,2.633,1785.452,2041.884,2047.123,Success,1642/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1789,20.78,1491.227,1677.73,1692.425,Success,1643/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1786,0.605,1494.43,1734.125,1749.561,Success,1644/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1770,1.345,1563.869,1790.995,1802.593,Success,1645/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1726,0.882,1386.134,1826.42,1827.133,Success,1646/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1560,4.65,1752.939,2082.362,2092.924,Success,1647/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1756,5.574,1438.788,1827.262,1837.598,Success,1648/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1623,0.635,1784.954,2037.562,2047.855,Success,1649/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1643,7.526,1700.931,1954.683,2000.24,Success,1650/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1595,0.524,1705.012,2023.529,2028.749,Success,1651/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1747,1.194,1435.142,1757.578,1757.811,Success,1652/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1708,12.417,1624.941,1821.597,1842.287,Success,1653/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1646,14.26,1633.05,2020.889,2026.063,Success,1654/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1551,3.019,1829.058,2101.322,2121.971,Success,1655/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1569,8.272,1789.835,2075.35,2100.888,Success,1656/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1752,0.554,1607.475,1818.408,1823.666,Success,1657/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1621,0.648,1628.512,2026.309,2041.711,Success,1658/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1949,0.747,1191.742,1357.913,1368.266,Success,1659/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1555,0.666,1992.171,2158.356,2174.045,Success,1660/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1784,5.55,1665.167,1772.774,1772.95,Success,1661/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1692,17.804,1626.059,1893.836,1904.14,Success,1662/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1742,0.46,1692.213,1860.342,1880.866,Success,1663/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1633,1.661,1311.727,1989.549,2045.945,Success,1664/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1531,0.397,1554.831,2168.366,2168.494,Success,1665/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1673,0.497,1729.5,1965.346,1981.747,Success,1666/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1647,4.672,1649.094,1945.48,2003.07,Success,1667/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
2101,0.37,80.41,126.645,126.758,Success,1668/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1631,0.914,1861.039,2068.129,2073.285,Success,1669/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1636,1.492,1012.83,1946.789,1978.784,Success,1670/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1739,0.944,1617.514,1926.772,1932.024,Success,1671/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1683,2.004,1677.245,1871.208,1928.271,Success,1672/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1720,0.772,1771.686,1860.431,1865.736,Success,1673/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1629,0.687,1710.877,2032.618,2042.907,Success,1674/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1668,13.383,1885.288,2042.831,2048.167,Success,1675/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1542,1.151,1342.024,2081.089,2123.727,Success,1676/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1648,7.968,1733.136,2042.007,2067.303,Success,1677/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1802,0.601,1578.281,1703.041,1718.725,Success,1678/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1823,0.454,1488.576,1714.153,1719.52,Success,1679/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1821,7.049,1464.018,1716.158,1736.6,Success,1680/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1624,1.168,1604.733,2030.638,2045.928,Success,1681/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1845,1.838,1336.324,1638.804,1638.97,Success,1682/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1782,0.646,1570.606,1712.424,1773.534,Success,1683/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1604,0.935,1754.385,2081.05,2121.567,Success,1684/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1599,2.092,1499.525,1996.164,2050.212,Success,1685/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15546
1836,0.425,1488.999,1703.66,1703.802,Success,1686/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1827,1.368,1434.269,1591.231,1591.62,Success,1687/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1968,7.935,1167.914,1287.197,1302.689,Success,1688/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1725,0.944,1731.366,1920.934,1931.106,Success,1689/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1702,7.747,1870.883,1953.25,1983.505,Success,1690/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1662,1.086,1707.488,2018.236,2070.336,Success,1691/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1709,0.557,1791.039,1958.471,1973.783,Success,1692/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1736,5.62,1604.429,1930.436,1935.675,Success,1693/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1870,0.533,1263.688,1560.895,1576.52,Success,1694/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1616,20.432,1876.814,2118.504,2123.792,Success,1695/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1578,0.549,1830.436,2026.087,2072.961,Success,1696/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1543,0.631,1463.464,2169.725,2210.908,Success,1697/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1612,21.923,1928.466,2103.644,2134.126,Success,1698/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1721,0.962,1676.788,1907.844,1936.236,Success,1699/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
2011,3.195,910.78,1098.351,1113.597,Success,1700/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1755,1.098,1722.44,1901.867,1922.45,Success,1701/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1774,30.591,1596.85,1871.673,1921.059,Success,1702/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1727,0.661,1815.533,1978.811,1989.181,Success,1703/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1586,0.771,1931.692,2093.533,2093.839,Success,1704/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1644,0.724,1667.679,2071.05,2091.4,Success,1705/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1955,1.012,1234.666,1363.159,1383.509,Success,1706/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1749,5.904,1473.401,1955.818,1956.044,Success,1707/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1840,0.641,1366.058,1655.004,1696.028,Success,1708/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15546
1681,0.808,1901.197,2035.258,2075.892,Success,1709/3000,2178,22985,p521_mlkem1024,p521_mldsa87,15546
1600,0.957,1950.178,2129.168,2144.705,Success,1710/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1700,2.966,1848.852,2030.221,2030.376,Success,1711/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1775,31.218,1624.549,1892.501,1926.884,Success,1712/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1558,2.266,1735.457,2151.7,2222.963,Success,1713/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1861,2.163,1472.328,1637.92,1643.293,Success,1714/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1699,0.523,1821.974,2006.124,2006.284,Success,1715/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1728,1.289,1656.069,1914.021,1939.874,Success,1716/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1903,1.035,1439.882,1618.817,1635.283,Success,1717/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1919,5.025,1334.544,1488.948,1489.132,Success,1718/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1667,2.275,1737.811,2098.368,2113.82,Success,1719/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1722,6.699,1754.072,1985.389,2001.011,Success,1720/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1733,0.818,1643.779,1954.042,1999.938,Success,1721/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1803,0.623,1592.077,1805.363,1805.65,Success,1722/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1773,31.154,1520.198,1851.914,1876.838,Success,1723/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1814,0.653,1534.498,1795.095,1800.494,Success,1724/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1751,0.557,1679.884,1927.663,1932.854,Success,1725/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1907,0.715,1474.24,1611.623,1626.994,Success,1726/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
1771,30.942,1600.645,1907.823,1943.644,Success,1727/3000,2178,22991,p521_mlkem1024,p521_mldsa87,15546
1866,0.933,1412.634,1671.16,1680.032,Success,1728/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15546
