Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1383,1.641,454.594,643.756,673.442,Success,1332/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1296,1.034,566.804,735.66,784.202,Success,1333/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1457,0.494,554.851,653.293,653.98,Success,1334/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1324,2.49,601.125,761.531,781.118,Success,1335/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1478,19.273,468.659,592.323,592.471,Success,1336/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1351,2.543,530.031,742.286,761.479,Success,1337/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1455,0.452,443.718,649.428,654.413,Success,1338/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1329,0.593,546.187,803.162,817.824,Success,1339/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1355,0.503,595.158,731.521,751.299,Success,1340/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1434,1.605,581.616,713.186,728.481,Success,1341/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1372,1.897,357.098,716.653,726.731,Success,1342/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1274,2.741,620.617,904.899,905.01,Success,1343/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1303,0.585,690.136,795.22,810.115,Success,1344/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1531,7.604,417.454,476.422,476.586,Success,1345/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1492,1.54,344.461,523.098,568.212,Success,1346/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1399,0.484,463.991,722.932,727.575,Success,1347/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1318,0.827,641.371,805.346,805.467,Success,1348/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1304,1.477,549.78,759.733,804.881,Success,1349/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1409,10.481,481.476,731.662,736.881,Success,1350/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1325,5.896,672.726,792.459,792.681,Success,1351/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1449,0.697,629.189,714.938,715.2,Success,1352/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1427,0.886,615.117,733.289,733.59,Success,1353/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1444,0.433,562.021,713.846,723.154,Success,1354/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1310,0.363,614.06,831.166,831.292,Success,1355/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1462,0.526,529.316,617.677,652.59,Success,1356/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1426,2.948,640.992,730.446,744.689,Success,1357/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1307,1.353,629.87,835.658,835.812,Success,1358/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1480,1.003,495.145,647.052,647.189,Success,1359/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1481,30.76,537.21,644.123,649.44,Success,1360/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1415,1.184,591.182,704.41,709.285,Success,1361/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1386,0.443,480.95,717.009,731.722,Success,1362/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1483,0.51,396.338,593.233,602.974,Success,1363/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1459,0.552,609.826,698.011,703.091,Success,1364/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1479,7.436,392.396,638.085,651.857,Success,1365/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1333,4.489,612.086,836.106,840.647,Success,1366/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1319,0.573,637.492,846.135,855.994,Success,1367/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1424,0.401,608.928,643.173,680.436,Success,1368/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1452,25.764,595.609,722.428,744.834,Success,1369/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1489,2.588,501.787,613.247,613.376,Success,1370/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1125,2.791,359.277,434.741,434.92,Success,1371/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1466,2.784,569.623,689.299,697.647,Success,1372/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1402,0.664,632.141,738.252,747.753,Success,1373/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1417,0.8,603.337,743.795,766.734,Success,1374/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1377,6.066,618.152,775.899,780.876,Success,1375/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1447,1.054,649.658,713.308,741.562,Success,1376/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1367,4.78,618.4,799.792,804.557,Success,1377/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1374,7.54,595.322,737.031,751.881,Success,1378/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1343,0.44,626.811,779.558,789.246,Success,1379/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1406,1.261,653.929,767.88,768.049,Success,1380/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1315,1.282,550.232,810.718,853.992,Success,1381/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1488,3.475,377.634,632.042,646.197,Success,1382/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1403,11.827,707.525,776.71,776.875,Success,1383/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1497,0.872,502.997,641.38,641.522,Success,1384/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1357,0.822,688.095,819.459,824.576,Success,1385/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1431,0.872,588.952,773.127,787.731,Success,1386/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1460,0.71,542.421,690.77,690.935,Success,1387/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1327,4.592,729.255,848.796,868.166,Success,1388/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1469,0.448,566.883,713.59,723.006,Success,1389/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1448,0.456,576.755,732.877,737.767,Success,1390/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1300,1.323,653.316,831.293,858.71,Success,1391/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1487,2.647,472.917,628.769,641.852,Success,1392/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1356,0.682,700.984,803.049,821.141,Success,1393/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1419,0.862,574.453,795.226,795.446,Success,1394/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1482,0.503,563.613,666.493,676.439,Success,1395/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1361,1.443,650.742,807.762,813.007,Success,1396/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1445,0.984,627.529,749.129,772.208,Success,1397/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1276,3.978,675.913,950.517,969.471,Success,1398/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1509,10.642,545.995,606.863,611.247,Success,1399/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1311,3.234,579.6,818.141,850.037,Success,1400/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1474,0.579,575.475,705.208,724.573,Success,1401/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1442,0.544,633.354,756.411,765.045,Success,1402/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1438,2.205,648.453,776.466,781.442,Success,1403/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1301,7.736,758.679,892.849,897.702,Success,1404/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1506,14.828,492.867,597.625,612.435,Success,1405/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1498,0.659,511.088,632.395,637.252,Success,1406/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1471,0.903,592.351,720.064,729.08,Success,1407/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1370,1.237,674.924,801.783,821.512,Success,1408/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1388,1.598,685.126,823.964,824.154,Success,1409/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1475,1.58,595.378,715.465,720.529,Success,1410/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1541,5.244,460.654,531.627,536.608,Success,1411/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1392,1.586,708.429,813.626,828.479,Success,1412/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1454,0.886,526.536,759.068,759.275,Success,1413/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1458,5.697,623.337,715.797,744.927,Success,1414/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1436,2.963,634.982,781.686,796.037,Success,1415/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1550,0.49,390.353,456.916,457.073,Success,1416/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1464,25.626,547.035,700.559,729.491,Success,1417/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1293,1.902,617.268,917.611,922.562,Success,1418/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1499,9.844,556.107,650.649,669.578,Success,1419/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1501,0.519,519.258,613.028,627.647,Success,1420/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1467,4.791,479.281,744.044,757.803,Success,1421/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1342,0.571,716.481,818.701,850.992,Success,1422/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1363,3.769,653.775,829.968,862.332,Success,1423/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1299,0.487,768.205,935.704,949.963,Success,1424/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1446,0.397,670.302,771.698,793.173,Success,1425/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1521,2.166,477.351,612.304,612.429,Success,1426/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1517,4.894,481.136,568.842,594.662,Success,1427/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1375,6.944,751.562,840.372,849.746,Success,1428/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1295,1.364,773.905,948.859,948.987,Success,1429/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1484,0.923,537.215,687.395,687.527,Success,1430/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1507,0.652,460.128,594.671,623.537,Success,1431/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1453,2.965,496.323,756.449,765.764,Success,1432/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1456,0.732,567.56,779.894,784.384,Success,1433/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1476,18.165,626.088,749.428,754.154,Success,1434/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1512,14.032,501.218,605.135,648.68,Success,1435/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1552,0.476,363.223,487.551,496.454,Success,1436/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
1451,0.503,685.522,824.891,825.072,Success,1437/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1309,0.589,788.755,935.943,953.399,Success,1438/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1546,3.678,421.057,525.958,539.596,Success,1439/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1511,5.363,438.772,616.324,616.54,Success,1440/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1437,0.48,685.842,809.951,810.113,Success,1441/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1435,3.609,680.656,826.505,835.893,Success,1442/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1330,1.396,746.293,860.116,888.529,Success,1443/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1380,7.28,708.246,810.757,843.985,Success,1444/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1463,5.49,688.985,749.358,777.453,Success,1445/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1420,1.849,702.418,787.158,820.241,Success,1446/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1411,9.665,751.551,843.218,853.182,Success,1447/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1477,1.035,602.203,754.975,760.081,Success,1448/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1401,3.214,689.861,831.682,831.831,Success,1449/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1433,2.636,704.638,814.703,819.528,Success,1450/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1410,0.568,665.964,851.647,856.339,Success,1451/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1496,4.814,558.12,710.557,721.986,Success,1452/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1366,5.58,751.842,871.304,888.222,Success,1453/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1548,0.479,398.731,525.409,525.585,Success,1454/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1290,5.434,805.364,969.57,969.798,Success,1455/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1504,5.493,584.37,666.384,680.15,Success,1456/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1527,0.826,473.802,624.738,628.726,Success,1457/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1423,0.82,701.498,863.274,863.414,Success,1458/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1500,9.464,541.2,689.054,702.92,Success,1459/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1381,1.573,777.33,878.009,890.51,Success,1460/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1337,2.028,769.17,919.034,927.505,Success,1461/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1473,1.77,586.99,777.756,777.948,Success,1462/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1579,0.413,284.919,369.616,378.327,Success,1463/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1551,9.958,390.633,503.857,513.812,Success,1464/3000,694,2356,secp521r1,ecdsa-with-SHA512,1113
1385,1.018,662.335,801.596,889.943,Success,1465/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1390,2.459,763.569,864.96,873.283,Success,1466/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1358,0.502,517.167,886.609,886.753,Success,1467/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1502,4.932,528.853,676.645,694.221,Success,1468/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1379,2.758,776.003,897.232,905.696,Success,1469/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1416,0.833,659.887,836.008,874.532,Success,1470/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1519,55.145,517.456,640.861,666.311,Success,1471/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1549,19.667,345.699,510.913,520.575,Success,1472/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1465,2.897,617.442,770.32,774.625,Success,1473/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
1425,1.26,700.211,816.359,830.749,Success,1474/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1308,1.8,612.601,977.171,981.504,Success,1475/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1570,1.074,312.99,439.326,439.483,Success,1476/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1563,0.508,368.721,460.519,481.542,Success,1477/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1443,5.651,761.135,872.52,872.702,Success,1478/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1305,4.267,830.804,959.356,968.576,Success,1479/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1414,1.863,767.157,859.726,868.095,Success,1480/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1384,1.638,728.311,880.579,892.581,Success,1481/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1513,2.92,500.949,642.694,668.295,Success,1482/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1268,1.954,886.067,976.732,1030.76,Success,1483/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1405,1.687,734.792,796.394,829.217,Success,1484/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1412,1.417,733.762,841.223,841.374,Success,1485/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1493,1.676,484.751,708.737,721.533,Success,1486/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1537,0.444,454.761,584.32,584.797,Success,1487/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1359,3.344,768.26,920.688,920.827,Success,1488/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1495,0.418,620.808,729.847,738.254,Success,1489/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1360,0.49,676.241,891.652,908.261,Success,1490/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1523,15.372,521.107,643.093,668.569,Success,1491/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1535,28.67,443.107,574.961,592.869,Success,1492/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1905,0.543,106.44,235.796,244.299,Success,1493/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1422,0.746,699.09,865.372,865.546,Success,1494/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1394,0.571,760.852,859.273,888.901,Success,1495/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1533,8.074,527.609,632.039,636.871,Success,1496/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1486,12.726,620.112,725.907,730.366,Success,1497/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1525,9.968,451.928,631.092,672.686,Success,1498/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1352,10.551,773.18,937.971,938.18,Success,1499/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1470,1.577,656.28,749.868,793.357,Success,1500/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1520,5.664,525.301,649.902,675.834,Success,1501/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1369,3.185,744.696,895.042,903.434,Success,1502/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1441,8.569,745.355,846.72,863.336,Success,1503/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1391,1.88,804.669,903.759,913.064,Success,1504/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1376,0.4,785.614,889.824,893.645,Success,1505/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
1534,0.479,420.702,616.717,630.234,Success,1506/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1553,10.286,425.506,536.298,540.988,Success,1507/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1439,0.604,773.636,891.864,900.425,Success,1508/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1567,0.644,334.613,468.598,485.745,Success,1509/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1494,9.085,650.327,747.384,756.594,Success,1510/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1418,1.497,701.911,881.814,894.738,Success,1511/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1555,10.518,415.039,509.9,514.072,Success,1512/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1573,0.512,327.026,423.076,444.545,Success,1513/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1545,0.418,516.284,604.81,614.13,Success,1514/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1491,2.16,615.349,733.869,754.713,Success,1515/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1985,3.615,119.36,147.348,148.175,Success,1516/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1556,0.705,435.563,533.07,537.519,Success,1517/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1529,5.533,471.938,664.338,674.462,Success,1518/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1472,1.106,687.972,800.107,804.789,Success,1519/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1516,5.476,554.428,669.782,699.302,Success,1520/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1368,0.474,784.058,927.048,927.176,Success,1521/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1575,0.635,345.97,438.931,442.763,Success,1522/3000,694,2351,secp521r1,ecdsa-with-SHA512,1113
1413,0.628,779.751,914.797,917.619,Success,1523/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1566,4.389,333.834,474.246,483.126,Success,1524/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1547,1.441,532.733,611.437,626.142,Success,1525/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1536,10.693,479.885,618.021,626.266,Success,1526/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1346,2.311,823.584,968.165,968.363,Success,1527/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1564,0.436,391.092,494.623,503.405,Success,1528/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1373,1.119,750.546,911.922,920.628,Success,1529/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1991,5.126,97.628,133.585,133.755,Success,1530/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1430,0.554,783.172,902.76,906.85,Success,1531/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1378,0.448,798.798,891.494,935.574,Success,1532/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1450,29.552,749.406,845.91,866.79,Success,1533/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1997,0.361,80.561,115.11,115.33,Success,1534/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1982,9.416,158.602,189.728,201.991,Success,1535/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1362,2.059,797.025,916.24,924.977,Success,1536/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1490,2.382,643.525,783.882,788.144,Success,1537/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1503,0.559,607.872,718.735,731.695,Success,1538/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1540,0.541,488.561,628.015,628.177,Success,1539/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1485,0.532,562.422,739.601,743.576,Success,1540/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1393,0.689,779.526,922.154,922.385,Success,1541/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1364,0.418,791.588,917.059,933.032,Success,1542/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1404,1.264,717.251,908.915,922.459,Success,1543/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1387,1.267,769.721,929.934,930.106,Success,1544/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1577,0.474,354.333,466.227,466.397,Success,1545/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1526,26.499,611.599,687.266,707.903,Success,1546/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1560,5.014,431.644,524.593,532.42,Success,1547/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1574,5.551,371.876,447.583,459.383,Success,1548/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1407,0.749,783.238,932.269,936.503,Success,1549/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1588,0.511,284.257,406.096,411.887,Success,1550/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1528,23.41,549.139,685.728,698.285,Success,1551/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1530,4.764,586.074,708.543,721.333,Success,1552/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1565,0.583,430.463,519.152,522.382,Success,1553/3000,694,2353,secp521r1,ecdsa-with-SHA512,1113
1561,24.155,396.596,509.509,529.46,Success,1554/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1542,10.801,480.04,637.029,649.517,Success,1555/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1539,3.491,559.566,672.645,678.211,Success,1556/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1515,4.761,538.646,692.444,735.305,Success,1557/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1400,0.862,860.763,949.667,958.505,Success,1558/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1572,30.106,382.962,487.563,493.005,Success,1559/3000,694,2352,secp521r1,ecdsa-with-SHA512,1113
1398,1.24,834.361,945.705,951.584,Success,1560/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1589,15.774,285.748,421.793,425.54,Success,1561/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1584,12.625,367.389,447.032,458.894,Success,1562/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1569,24.662,368.818,494.048,503.317,Success,1563/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1585,20.88,313.125,410.669,419.691,Success,1564/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1544,0.535,478.616,643.069,649.13,Success,1565/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1558,0.915,468.423,558.453,560.63,Success,1566/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1599,0.578,248.483,339.752,351.64,Success,1567/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1601,5.462,198.291,327.755,331.21,Success,1568/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1397,0.768,825.818,932.442,955.541,Success,1569/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1538,0.719,462.772,652.454,656.83,Success,1570/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1562,16.21,483.693,560.242,567.809,Success,1571/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1408,0.463,828.109,944.849,948.576,Success,1572/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1605,0.353,242.85,332.176,338.506,Success,1573/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1597,13.941,309.662,377.317,377.5,Success,1574/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1554,1.406,504.563,591.244,595.99,Success,1575/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1581,0.455,307.002,458.269,476.295,Success,1576/3000,694,2357,secp521r1,ecdsa-with-SHA512,1113
1596,9.579,301.839,396.773,399.397,Success,1577/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1583,43.978,366.246,444.271,446.888,Success,1578/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1518,6.063,603.298,718.343,756.21,Success,1579/3000,694,2359,secp521r1,ecdsa-with-SHA512,1113
1508,15.122,641.092,752.874,761.513,Success,1580/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
2006,2.185,62.577,121.723,121.818,Success,1581/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1514,10.397,561.342,712.173,751.765,Success,1582/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
1543,7.013,570.967,652.225,657.674,Success,1583/3000,694,2358,secp521r1,ecdsa-with-SHA512,1113
