Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1414,0.821,1303.513,1554.316,1554.786,Success,1379/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1384,0.518,1290.341,1552.369,1597.323,Success,1380/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1378,0.531,1390.472,1615.322,1615.48,Success,1381/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1668,3.511,970.357,1012.852,1033.408,Success,1382/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1598,47.268,1102.934,1269.476,1308.11,Success,1383/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1253,0.518,1076.536,1902.017,1906.735,Success,1384/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1572,2.373,1196.772,1280.469,1310.644,Success,1385/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1643,1.669,1115.137,1289.053,1304.476,Success,1386/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1417,0.548,1370.469,1600.41,1615.411,Success,1387/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1401,0.784,1361.343,1600.875,1606.05,Success,1388/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1261,0.781,1038.482,1895.467,1895.679,Success,1389/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1500,67.839,1310.949,1349.974,1380.49,Success,1390/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1393,0.494,1335.065,1533.346,1557.749,Success,1391/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1325,0.844,1560.357,1769.677,1779.774,Success,1392/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1420,0.729,1373.808,1604.903,1605.095,Success,1393/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1361,6.165,1175.794,1712.836,1722.374,Success,1394/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1251,11.176,1030.005,1924.495,1924.649,Success,1395/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1658,87.764,812.364,1016.684,1057.186,Success,1396/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1436,33.376,1310.142,1391.727,1416.471,Success,1397/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1358,3.399,1119.035,1697.494,1698.607,Success,1398/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1657,0.706,921.046,1134.666,1189.972,Success,1399/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1391,0.865,1320.736,1534.81,1605.35,Success,1400/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1415,0.715,1363.766,1617.276,1681.398,Success,1401/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1310,3.293,1610.774,1795.27,1819.356,Success,1402/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1244,1.224,478.279,1946.258,1946.424,Success,1403/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1519,21.526,1271.774,1370.414,1384.46,Success,1404/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1367,4.301,1019.326,1679.218,1720.603,Success,1405/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1663,82.598,963.809,1118.578,1122.802,Success,1406/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1681,1.139,585.07,827.476,837.708,Success,1407/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1425,73.263,1194.782,1670.325,1685.47,Success,1408/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1248,0.883,1778.342,1950.683,1966.167,Success,1409/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1364,1.425,1467.419,1696.683,1696.866,Success,1410/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1506,62.898,1181.548,1407.38,1427.836,Success,1411/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1366,0.453,1424.331,1746.075,1750.806,Success,1412/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1648,229.576,1190.115,1366.787,1376.554,Success,1413/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1601,46.54,1356.756,1461.556,1479.37,Success,1414/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1637,0.684,1198.234,1391.155,1396.516,Success,1415/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1468,48.148,1210.118,1438.723,1443.069,Success,1416/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1426,84.084,940.241,1639.406,1675.106,Success,1417/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1623,18.761,1245.135,1400.143,1410.27,Success,1418/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1467,48.328,1286.197,1409.607,1420.02,Success,1419/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1660,5.991,996.903,1156.939,1185.845,Success,1420/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1535,44.709,1200.595,1432.202,1451.905,Success,1421/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1272,0.742,897.871,1869.106,1869.279,Success,1422/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1260,4.384,1208.291,1943.707,1978.282,Success,1423/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1489,21.934,1170.881,1476.225,1481.39,Success,1424/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1255,0.56,448.833,1931.918,1942.376,Success,1425/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1256,0.542,1185.231,1951.236,1962.733,Success,1426/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1564,0.779,1281.937,1426.863,1442.663,Success,1427/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1324,1.124,1679.297,1820.186,1825.348,Success,1428/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1479,16.331,1309.146,1443.031,1468.249,Success,1429/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1634,5.35,1198.167,1388.476,1388.796,Success,1430/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1249,6.103,1310.822,1949.956,1955.762,Success,1431/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1650,0.498,1129.437,1304.603,1304.874,Success,1432/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1605,17.526,1095.981,1424.604,1445.451,Success,1433/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1460,7.61,1246.733,1432.323,1461.592,Success,1434/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1665,0.448,924.807,1144.69,1159.362,Success,1435/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1462,26.924,1303.623,1437.607,1464.6,Success,1436/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1516,21.742,1301.326,1500.146,1525.049,Success,1437/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1507,21.843,1250.236,1420.828,1440.938,Success,1438/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1444,1.172,1331.92,1434.955,1445.353,Success,1439/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1591,30.723,1266.189,1493.976,1529.665,Success,1440/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1672,0.707,965.301,1143.75,1149.022,Success,1441/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1517,0.741,1106.217,1382.053,1387.433,Success,1442/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1578,20.713,1264.746,1480.921,1481.308,Success,1443/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1398,1.312,1540.248,1738.52,1758.779,Success,1444/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1345,16.935,1599.818,1798.159,1818.209,Success,1445/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1475,6.009,1265.069,1508.81,1524.072,Success,1446/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1369,1.187,1035.27,1733.196,1772.567,Success,1447/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1604,48.125,1332.622,1422.737,1451.686,Success,1448/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1457,21.037,1232.422,1408.869,1478.479,Success,1449/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1560,0.858,1171.63,1429.34,1443.813,Success,1450/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1452,37.025,1267.751,1486.577,1506.561,Success,1451/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1328,15.968,940.159,1890.033,1894.963,Success,1452/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1589,29.703,1278.568,1468.154,1477.424,Success,1453/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1360,2.583,1123.383,1781.839,1796.336,Success,1454/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1370,0.85,1356.063,1750.863,1761.085,Success,1455/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1455,33.189,1324.686,1469.524,1469.714,Success,1456/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1453,43.25,1130.301,1431.61,1442.714,Success,1457/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1363,0.606,1298.9,1714.849,1734.36,Success,1458/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1536,26.684,1231.962,1431.837,1447.256,Success,1459/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1492,46.266,1294.474,1529.783,1539.873,Success,1460/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1673,12.476,992.93,1114.575,1168.272,Success,1461/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1493,47.516,1310.309,1530.719,1535.778,Success,1462/3000,2178,22980,p521_mlkem1024,p521_mldsa87,15543
1429,15.929,889.123,1527.471,1537.437,Success,1463/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1254,0.615,1220.223,2040.41,2043.051,Success,1464/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1609,10.68,1391.002,1527.338,1539.428,Success,1465/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1512,0.465,1134.086,1468.715,1469.143,Success,1466/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1454,6.163,1281.919,1495.624,1505.515,Success,1467/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1540,0.499,1301.562,1459.418,1464.392,Success,1468/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1368,1.646,1417.294,1784.278,1794.077,Success,1469/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1685,0.732,678.064,797.036,826.28,Success,1470/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1529,77.196,1232.428,1488.865,1514.132,Success,1471/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1259,0.504,972.861,2016.702,2021.934,Success,1472/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1466,0.799,942.669,1465.406,1470.806,Success,1473/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1653,0.439,1063.234,1270.033,1275.253,Success,1474/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1608,17.213,1437.199,1521.974,1536.105,Success,1475/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1568,47.296,1279.202,1488.077,1508.284,Success,1476/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1362,3.237,1083.35,1712.815,1713.026,Success,1477/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1522,37.63,1143.046,1472.507,1507.516,Success,1478/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1488,16.048,1261.084,1493.776,1499.474,Success,1479/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1584,11.099,988.757,1534.811,1549.184,Success,1480/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1674,0.596,1021.948,1124.02,1124.165,Success,1481/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1579,11.472,1141.952,1552.568,1557.778,Success,1482/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1602,36.833,1420.441,1523.914,1551.267,Success,1483/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1336,2.369,1083.315,1892.247,1906.741,Success,1484/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1695,8.849,596.293,702.202,711.905,Success,1485/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1537,5.511,1330.081,1464.132,1464.341,Success,1486/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1464,5.967,1413.571,1542.526,1553.815,Success,1487/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1629,1.19,904.16,1477.361,1501.98,Success,1488/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1597,43.088,1403.29,1491.549,1520.854,Success,1489/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1662,5.337,1153.817,1257.413,1267.426,Success,1490/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1655,0.449,1111.26,1325.031,1334.817,Success,1491/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1341,1.657,932.978,1874.409,1888.974,Success,1492/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1474,0.591,1249.922,1455.328,1469.856,Success,1493/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1470,10.902,807.706,1506.991,1522.087,Success,1494/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1619,30.422,1269.125,1492.661,1492.814,Success,1495/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1585,0.476,943.523,1537.615,1537.857,Success,1496/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1431,42.06,1277.249,1503.64,1526.296,Success,1497/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1543,0.482,1348.315,1471.711,1497.097,Success,1498/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1503,32.559,1122.856,1513.963,1519.028,Success,1499/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1661,18.075,1102.307,1229.691,1232.069,Success,1500/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1496,6.782,1072.732,1475.838,1490.885,Success,1501/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1549,5.598,1307.318,1475.142,1494.79,Success,1502/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1273,0.548,1135.003,1970.317,1985.326,Success,1503/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1482,1.017,1334.428,1498.973,1504.149,Success,1504/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1269,2.495,1160.276,2000.854,2001.086,Success,1505/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1679,19.322,855.223,987.41,992.33,Success,1506/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1430,57.205,1432.85,1598.53,1608.665,Success,1507/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1551,47.023,1361.199,1563.424,1568.598,Success,1508/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1666,3.52,903.26,1248.772,1258.798,Success,1509/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1649,31.735,1272.854,1450.364,1455.381,Success,1510/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1278,0.619,933.114,1955.424,1974.854,Success,1511/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1563,16.13,1410.949,1534.391,1534.632,Success,1512/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1686,0.528,709.307,859.105,863.259,Success,1513/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1526,7.126,1223.876,1510.421,1520.675,Success,1514/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1581,0.719,1136.742,1597.99,1598.28,Success,1515/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1671,57.093,1118.179,1229.14,1244.189,Success,1516/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1333,5.298,966.901,1928.196,1933.183,Success,1517/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1688,0.515,677.228,800.873,835.282,Success,1518/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1335,4.106,964.201,1915.67,1935.16,Success,1519/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1593,41.603,1396.22,1553.18,1582.721,Success,1520/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1252,2.11,1017.77,2067.405,2101.217,Success,1521/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1459,0.449,1317.08,1566.022,1581.035,Success,1522/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1678,36.334,902.407,1065.745,1070.877,Success,1523/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1447,54.205,1338.86,1550.273,1595.115,Success,1524/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1337,3.938,1237.828,1888.833,1918.744,Success,1525/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1257,5.584,1167.693,2013.395,2018.639,Success,1526/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1675,21.491,1023.372,1219.77,1220.03,Success,1527/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1632,0.939,1238.927,1531.628,1545.572,Success,1528/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1652,5.204,1143.316,1339.716,1339.92,Success,1529/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1450,33.039,1377.684,1535.569,1556.087,Success,1530/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1550,0.627,1353.622,1513.491,1523.438,Success,1531/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1497,84.336,1477.659,1610.402,1628.706,Success,1532/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1618,2.103,1111.219,1537.701,1547.628,Success,1533/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1586,5.572,1126.176,1585.938,1600.549,Success,1534/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1484,5.564,1442.957,1587.421,1599.503,Success,1535/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1501,63.071,1438.641,1600.627,1605.648,Success,1536/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1513,11.269,1383.438,1563.883,1573.29,Success,1537/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1645,1.536,1303.281,1483.191,1502.685,Success,1538/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1651,0.853,1188.68,1371.921,1377.264,Success,1539/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1575,60.477,1471.561,1629.112,1638.274,Success,1540/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1664,1.903,1128.289,1271.943,1300.766,Success,1541/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1275,3.167,1160.17,2009.119,2019.433,Success,1542/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1471,26.358,1416.153,1524.252,1548.899,Success,1543/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1338,3.669,896.557,1951.096,1959.577,Success,1544/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1456,23.75,1353.874,1556.514,1566.296,Success,1545/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1659,5.733,1137.568,1300.789,1301.248,Success,1546/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1461,61.121,1280.062,1606.482,1625.165,Success,1547/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1647,0.73,1283.161,1498.037,1517.318,Success,1548/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1555,5.563,1201.972,1567.956,1592.289,Success,1549/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1443,5.592,1298.003,1563.898,1573.394,Success,1550/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1451,31.624,1473.473,1620.537,1620.842,Success,1551/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1342,0.488,999.546,1926.391,1930.369,Success,1552/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1706,5.611,366.939,497.45,497.783,Success,1553/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1683,28.913,819.828,948.738,954.085,Success,1554/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1544,41.387,1142.3,1556.785,1567.041,Success,1555/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1334,0.485,1138.347,1936.355,1955.195,Success,1556/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1523,0.65,1401.218,1578.374,1605.493,Success,1557/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1439,45.283,1340.213,1550.352,1575.729,Success,1558/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1633,1.19,1425.047,1562.043,1562.213,Success,1559/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1433,27.453,1335.65,1576.37,1580.536,Success,1560/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1486,32.352,951.402,1553.822,1594.12,Success,1561/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1620,27.547,1363.61,1574.491,1579.782,Success,1562/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1274,3.547,1144.191,2038.19,2038.341,Success,1563/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1693,5.091,714.007,823.05,827.899,Success,1564/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1654,127.296,1166.138,1360.93,1407.751,Success,1565/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1627,20.575,1415.235,1560.991,1570.166,Success,1566/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1630,15.712,1369.732,1532.263,1541.937,Success,1567/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1577,1.471,1341.929,1622.32,1636.552,Success,1568/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1680,10.467,772.058,986.765,1019.691,Success,1569/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1498,82.256,1424.563,1626.088,1627.112,Success,1570/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1587,10.896,1521.643,1636.027,1640.729,Success,1571/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1532,16.311,1414.737,1593.819,1621.635,Success,1572/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1552,6.038,1246.183,1584.853,1619.375,Success,1573/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1624,11.671,1342.648,1590.937,1596.524,Success,1574/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1642,1.835,1011.108,1546.212,1555.504,Success,1575/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1612,13.26,1177.494,1576.054,1599.222,Success,1576/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1446,5.801,1369.617,1525.485,1539.895,Success,1577/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1641,0.915,1170.39,1534.052,1547.544,Success,1578/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1476,0.556,1217.767,1621.585,1635.059,Success,1579/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1508,26.098,1410.664,1611.441,1626.242,Success,1580/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1557,0.569,1314.894,1517.848,1527.336,Success,1581/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1530,1.244,1025.767,1502.996,1512.844,Success,1582/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1691,16.15,715.814,858.51,863.372,Success,1583/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1687,0.923,764.341,886.731,895.597,Success,1584/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1505,26.739,1199.487,1585.022,1619.361,Success,1585/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1438,17.717,1441.189,1584.053,1594.83,Success,1586/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1565,74.483,1475.999,1617.322,1617.88,Success,1587/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1635,0.593,1448.72,1579.357,1587.644,Success,1588/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1699,1.171,553.86,693.144,697.278,Success,1589/3000,2178,22981,p521_mlkem1024,p521_mldsa87,15543
1611,14.078,1237.229,1579.034,1598.008,Success,1590/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1527,39.932,1443.234,1570.049,1588.809,Success,1591/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1521,6.416,883.714,1573.073,1593.215,Success,1592/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1562,6.886,1424.593,1581.225,1594.448,Success,1593/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1524,56.34,1527.575,1662.888,1675.326,Success,1594/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1592,6.187,1368.423,1617.24,1650.325,Success,1595/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1590,32.41,1448.001,1613.856,1655.283,Success,1596/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1625,5.551,1467.729,1585.974,1599.255,Success,1597/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1646,6.846,1410.384,1559.886,1568.274,Success,1598/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1617,21.484,1430.444,1593.332,1602.64,Success,1599/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1483,0.664,1396.36,1598.341,1602.84,Success,1600/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15543
1428,32.953,1476.896,1610.989,1641.508,Success,1601/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1561,84.418,1562.354,1688.812,1692.212,Success,1602/3000,2178,22986,p521_mlkem1024,p521_mldsa87,15543
1644,1.815,1385.019,1564.521,1577.022,Success,1603/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1559,31.756,1424.067,1636.523,1662.416,Success,1604/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1615,6.235,1433.298,1576.752,1576.924,Success,1605/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1514,0.562,1305.854,1576.378,1593.178,Success,1606/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1432,11.298,1463.383,1636.54,1660.047,Success,1607/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1677,93.078,984.233,1151.953,1156.665,Success,1608/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1689,0.9,801.009,901.769,913.329,Success,1609/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1570,0.811,1423.392,1611.622,1641.41,Success,1610/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1520,0.897,1434.945,1591.328,1594.433,Success,1611/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1670,23.451,1173.407,1331.353,1346.86,Success,1612/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
1628,1.285,1427.394,1580.301,1600.503,Success,1613/3000,2178,22987,p521_mlkem1024,p521_mldsa87,15543
1538,6.916,1279.288,1568.361,1577.779,Success,1614/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15543
