Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1578,3.589,164.238,209.18,210.742,Success,1580/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1592,0.414,103.434,123.076,126.322,Success,1581/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1528,1.169,324.532,366.669,368.035,Success,1582/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1574,1.483,177.425,223.183,224.891,Success,1583/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1583,3.748,145.988,189.278,193.812,Success,1584/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1560,0.398,223.55,280.715,286.73,Success,1585/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1577,0.493,191.299,222.551,223.738,Success,1586/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1591,3.563,101.304,136.351,138.669,Success,1587/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1589,0.677,113.229,137.732,143.798,Success,1588/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1593,2.532,107.489,133.983,134.1,Success,1589/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1579,2.086,179.081,213.429,214.583,Success,1590/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1585,1.256,163.977,195.404,197.3,Success,1591/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1568,0.411,171.97,226.185,243.725,Success,1592/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1601,0.485,56.414,60.859,61.762,Success,1593/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1598,9.844,78.879,86.188,86.292,Success,1594/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1594,0.4,105.631,135.549,135.811,Success,1595/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1213,3.767,331.224,402.249,418.674,Success,1596/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1128,0.448,379.433,522.783,532.166,Success,1597/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1602,6.059,60.944,82.249,82.372,Success,1598/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1596,2.32,107.918,134.942,135.035,Success,1599/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1590,3.394,126.397,171.235,171.364,Success,1600/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1603,2.211,72.102,77.239,84.348,Success,1601/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1600,6.386,71.639,91.105,91.209,Success,1602/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1599,2.458,71.535,215.048,215.169,Success,1603/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1608,1.537,186.572,262.641,262.747,Success,1604/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
1610,0.398,121.512,253.534,253.638,Success,1605/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1606,1.386,139.451,308.078,308.232,Success,1606/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1609,0.376,91.958,315.59,315.74,Success,1607/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1662,0.683,187.92,277.407,277.55,Success,1608/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1620,0.68,263.596,310.578,310.688,Success,1609/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1667,4.794,205.153,245.499,245.651,Success,1610/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1619,0.404,142.871,366.748,367.032,Success,1611/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1611,0.38,302.941,404.709,408.625,Success,1612/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1618,0.945,288.077,392.355,392.475,Success,1613/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1628,0.547,257.427,408.902,415.591,Success,1614/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1616,1.809,285.884,400.832,410.998,Success,1615/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1605,8.091,338.749,461.41,467.824,Success,1616/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1647,0.362,260.921,376.772,397.61,Success,1617/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1669,0.433,204.515,357.704,367.947,Success,1618/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1657,1.441,330.229,387.848,390.398,Success,1619/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
1643,3.019,303.762,400.343,403.595,Success,1620/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1612,0.401,206.944,426.653,426.767,Success,1621/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1655,0.625,282.164,381.563,381.672,Success,1622/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1652,2.055,258.218,363.759,363.872,Success,1623/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1703,5.279,191.326,319.787,329.463,Success,1624/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1638,0.629,245.667,381.007,381.138,Success,1625/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1651,1.147,309.539,380.077,389.892,Success,1626/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1639,0.376,251.161,410.234,419.846,Success,1627/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1645,0.595,238.006,390.7,411.523,Success,1628/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1633,2.937,317.237,446.728,447.099,Success,1629/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1664,0.456,339.372,385.981,407.416,Success,1630/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1685,0.708,256.743,379.914,382.589,Success,1631/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1615,0.5,321.812,394.207,411.931,Success,1632/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1726,0.734,213.631,294.402,294.526,Success,1633/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1621,1.009,328.842,438.007,441.24,Success,1634/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1629,0.951,322.566,418.866,441.774,Success,1635/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1671,4.179,294.444,381.669,381.795,Success,1636/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1710,2.264,213.058,315.101,315.753,Success,1637/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1637,1.868,259.503,395.863,421.026,Success,1638/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1677,0.627,306.051,383.064,397.008,Success,1639/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1632,0.711,308.023,434.135,446.316,Success,1640/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1613,0.401,423.156,464.121,464.235,Success,1641/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1681,0.467,323.288,390.457,402.173,Success,1642/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1723,2.022,230.841,340.542,351.61,Success,1643/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1751,5.478,242.848,292.365,292.504,Success,1644/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1622,0.58,313.318,459.86,460.096,Success,1645/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1727,2.214,236.58,321.483,321.697,Success,1646/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1617,0.787,351.325,452.668,456.081,Success,1647/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1631,0.88,315.088,424.749,428.468,Success,1648/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1690,1.67,268.169,380.404,385.273,Success,1649/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1630,0.529,348.815,454.972,455.095,Success,1650/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1684,0.447,258.97,380.455,383.191,Success,1651/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1665,4.28,295.698,396.961,411.756,Success,1652/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1713,1.713,277.703,354.154,368.53,Success,1653/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1659,1.849,386.814,430.5,431.598,Success,1654/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1649,0.454,303.995,450.576,457.991,Success,1655/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1661,14.371,327.346,432.344,435.79,Success,1656/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1623,0.619,186.046,469.344,473.123,Success,1657/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1653,0.819,298.752,418.407,440.398,Success,1658/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1614,0.993,387.455,460.674,464.214,Success,1659/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1648,0.47,383.021,454.043,454.194,Success,1660/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1656,0.474,256.67,401.5,412.456,Success,1661/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1773,11.631,215.647,274.886,279.119,Success,1662/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1688,0.444,294.392,404.93,408.457,Success,1663/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1636,3.734,240.202,482.946,485.883,Success,1664/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1627,2.001,272.288,466.55,481.037,Success,1665/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1642,0.5,358.581,445.949,457.219,Success,1666/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1604,2.578,283.191,541.528,541.702,Success,1667/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1624,0.981,273.682,496.727,496.851,Success,1668/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1769,0.614,235.492,284.792,290.879,Success,1669/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1695,8.582,340.225,408.984,409.145,Success,1670/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1687,0.893,360.485,423.745,423.927,Success,1671/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1654,3.455,336.535,455.791,455.946,Success,1672/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1672,0.463,326.568,437.38,437.544,Success,1673/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1634,0.38,371.267,477.556,480.626,Success,1674/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1758,1.118,188.962,288.022,288.206,Success,1675/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1670,3.385,340.637,439.312,444.888,Success,1676/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1762,0.802,189.121,303.923,307.045,Success,1677/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1683,19.064,369.7,447.242,454.149,Success,1678/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1666,4.503,300.408,434.547,438.094,Success,1679/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1689,7.837,323.863,434.459,436.433,Success,1680/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1607,1.314,374.893,550.744,557.586,Success,1681/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1626,3.875,377.515,494.841,501.543,Success,1682/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1698,0.724,346.94,407.46,410.032,Success,1683/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1746,0.532,238.427,342.05,344.54,Success,1684/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1775,10.062,196.613,306.873,314.433,Success,1685/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1697,0.468,321.057,404.284,408.797,Success,1686/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1674,0.58,353.394,451.834,461.451,Success,1687/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1682,0.621,363.642,426.846,442.302,Success,1688/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1719,0.831,340.84,396.525,403.609,Success,1689/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1767,0.539,232.665,320.301,320.459,Success,1690/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1663,0.407,372.654,456.96,459.829,Success,1691/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1641,0.589,376.359,482.42,496.584,Success,1692/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1668,4.706,356.717,457.889,467.164,Success,1693/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1729,0.625,258.428,352.448,355.568,Success,1694/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1701,0.89,315.382,414.04,418.963,Success,1695/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1694,1.222,355.127,412.766,415.182,Success,1696/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1764,0.457,220.305,328.464,328.622,Success,1697/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1676,0.994,359.642,447.401,456.223,Success,1698/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1750,10.331,261.581,330.733,332.669,Success,1699/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1725,0.475,231.568,366.73,378.257,Success,1700/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1734,0.471,275.448,365.537,365.696,Success,1701/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1716,2.774,305.996,402.187,410.127,Success,1702/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1675,2.676,377.633,458.471,461.52,Success,1703/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1720,1.079,289.622,398.455,400.827,Success,1704/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1711,2.21,349.982,411.016,418.499,Success,1705/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1696,1.364,240.446,431.104,433.922,Success,1706/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1678,1.829,339.324,462.571,467.543,Success,1707/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1658,0.518,409.974,492.334,497.658,Success,1708/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1706,1.187,314.447,417.758,426.275,Success,1709/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1709,2.789,334.802,406.294,408.998,Success,1710/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1722,0.438,346.399,407.932,408.113,Success,1711/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1704,11.331,327.07,416.157,432.581,Success,1712/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1738,0.676,274.596,352.631,352.8,Success,1713/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1757,1.109,263.681,341.054,343.356,Success,1714/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1791,0.469,193.438,237.281,240.14,Success,1715/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1745,0.757,312.433,362.652,366.05,Success,1716/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1650,1.028,418.984,507.159,518.059,Success,1717/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1782,16.952,220.851,292.252,294.46,Success,1718/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1702,0.478,346.536,437.477,444.722,Success,1719/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1692,0.413,259.845,447.32,452.677,Success,1720/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1743,0.483,264.689,377.23,380.2,Success,1721/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1761,0.418,261.242,327.093,329.526,Success,1722/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1625,1.947,311.968,527.052,541.176,Success,1723/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1763,0.464,244.439,354.187,358.407,Success,1724/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1752,0.479,253.63,358.555,365.835,Success,1725/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1778,1.882,240.565,303.638,306.699,Success,1726/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1673,1.24,316.003,482.944,490.689,Success,1727/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1680,3.459,361.638,489.868,499.089,Success,1728/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1686,0.451,367.562,475.398,475.597,Success,1729/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1732,4.554,276.039,390.824,395.835,Success,1730/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1753,0.45,239.888,354.161,363.802,Success,1731/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1777,0.693,247.253,314.569,315.808,Success,1732/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1640,12.842,402.328,484.248,487.451,Success,1733/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1700,0.491,347.943,449.401,454.653,Success,1734/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1760,0.387,292.098,351.44,358.611,Success,1735/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1784,0.57,222.727,288.483,288.623,Success,1736/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1731,0.465,308.683,385.844,389.3,Success,1737/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1693,0.437,274.08,452.866,467.176,Success,1738/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1744,0.614,297.141,355.874,365.71,Success,1739/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1788,4.666,209.984,264.212,266.362,Success,1740/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1712,2.114,342.793,427.996,442.924,Success,1741/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1755,1.372,308.7,355.241,362.304,Success,1742/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1679,0.432,403.101,489.799,490.02,Success,1743/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1728,0.45,289.438,386.118,400.455,Success,1744/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1774,9.395,222.974,332.525,349.12,Success,1745/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1691,0.523,352.284,449.134,451.984,Success,1746/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1771,1.034,305.005,371.98,372.201,Success,1747/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1717,3.32,375.662,432.366,434.623,Success,1748/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1733,0.511,343.239,410.335,414.164,Success,1749/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1736,2.591,326.417,377.378,390.432,Success,1750/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1766,0.504,299.518,362.281,366.765,Success,1751/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
2205,0.499,253.176,346.772,350.944,Success,1752/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1660,2.849,437.915,510.817,525.026,Success,1753/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1786,0.594,257.279,298.052,298.313,Success,1754/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1718,0.697,349.35,431.069,438.006,Success,1755/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1646,0.472,432.851,515.242,529.514,Success,1756/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1644,0.365,395.302,535.677,537.837,Success,1757/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1797,0.39,157.827,206.244,217.54,Success,1758/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1737,2.175,358.659,419.316,422.74,Success,1759/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1714,1.498,324.433,429.354,445.751,Success,1760/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1742,1.135,356.549,419.921,420.144,Success,1761/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1770,1.352,301.313,378.306,381.694,Success,1762/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1724,1.889,393.712,458.305,459.62,Success,1763/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1768,2.501,300.147,381.751,385.077,Success,1764/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1780,0.804,296.303,341.852,346.58,Success,1765/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1765,0.831,304.489,383.657,383.84,Success,1766/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1747,0.485,340.305,411.545,413.861,Success,1767/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1781,8.851,278.549,334.812,342.891,Success,1768/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1776,0.512,303.328,353.463,364.85,Success,1769/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1635,25.788,505.374,557.171,567.52,Success,1770/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1793,3.763,212.828,258.258,263.517,Success,1771/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1721,0.471,366.039,450.002,452.553,Success,1772/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1794,0.452,164.189,240.128,243.197,Success,1773/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1787,0.552,206.806,305.173,309.002,Success,1774/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1756,0.724,310.022,391.416,395.144,Success,1775/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1749,0.413,361.944,412.028,414.398,Success,1776/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1796,0.481,186.135,230.867,235.018,Success,1777/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1803,0.362,149.293,199.927,202.918,Success,1778/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1739,1.279,386.55,418.188,421.621,Success,1779/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1740,0.726,378.648,428.965,430.582,Success,1780/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1707,2.205,413.881,475.726,476.834,Success,1781/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1772,1.309,334.031,390.723,394.447,Success,1782/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1792,5.919,234.042,272.541,280.102,Success,1783/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1790,2.543,226.759,271.346,278.988,Success,1784/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1708,0.628,395.527,460.169,463.725,Success,1785/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1705,2.112,419.798,484.107,486.176,Success,1786/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1715,1.967,415.165,475.586,476.539,Success,1787/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1730,4.387,402.031,450.749,454.216,Success,1788/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1800,6.804,151.102,222.658,225.667,Success,1789/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1735,0.5,399.006,445.102,447.527,Success,1790/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1759,0.391,356.454,397.77,401.371,Success,1791/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1741,0.742,388.156,436.464,437.634,Success,1792/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1799,0.415,167.96,227.569,239.664,Success,1793/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1806,7.827,142.018,170.478,170.972,Success,1794/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1789,2.7,263.996,301.48,307.567,Success,1795/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1798,12.041,146.91,244.99,250.508,Success,1796/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1783,4.711,293.798,343.427,353.144,Success,1797/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1699,0.778,409.0,498.143,506.04,Success,1798/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1801,3.643,198.27,228.454,230.675,Success,1799/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1779,0.827,342.852,375.865,381.62,Success,1800/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1754,0.453,363.192,419.684,422.075,Success,1801/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1810,0.418,123.231,145.688,147.867,Success,1802/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1795,21.992,207.337,259.251,259.391,Success,1803/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1785,6.235,274.255,337.866,344.867,Success,1804/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1804,27.937,161.483,203.321,203.433,Success,1805/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1807,3.825,154.819,166.526,173.437,Success,1806/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1808,3.291,141.854,164.057,165.172,Success,1807/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1809,5.155,120.103,158.652,161.124,Success,1808/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1805,0.46,146.182,186.352,192.411,Success,1809/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1811,0.49,112.418,143.569,146.271,Success,1810/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1802,0.697,196.717,232.756,233.626,Success,1811/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1817,0.362,78.66,97.674,99.198,Success,1812/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1816,4.754,101.287,109.191,109.329,Success,1813/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1826,2.363,48.709,64.359,64.497,Success,1814/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1375,8.754,135.185,173.152,173.245,Success,1815/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1814,0.376,100.095,123.452,132.47,Success,1816/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1812,4.563,130.744,148.947,153.837,Success,1817/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1815,0.549,108.688,176.634,195.248,Success,1818/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1822,4.737,71.26,135.81,146.116,Success,1819/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1821,0.359,84.895,106.46,107.862,Success,1820/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1827,0.37,62.462,126.051,127.917,Success,1821/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1819,5.397,102.395,166.162,167.276,Success,1822/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1813,0.377,115.646,161.32,207.304,Success,1823/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1828,1.961,45.666,130.765,158.058,Success,1824/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1831,1.514,58.516,148.173,148.288,Success,1825/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1824,2.354,133.697,147.356,149.34,Success,1826/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1839,0.592,111.525,149.584,149.692,Success,1827/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1820,5.267,87.861,250.139,251.375,Success,1828/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1443,1.089,262.533,367.13,372.416,Success,1829/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1823,9.62,180.291,230.105,230.206,Success,1830/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1843,0.662,118.153,203.003,203.188,Success,1831/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
