Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1638,2.859,953.98,1158.305,1158.443,Success,1672/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1578,2.335,848.372,1293.018,1293.155,Success,1673/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1649,0.57,825.506,1179.364,1184.35,Success,1674/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1627,3.538,810.64,1208.812,1229.22,Success,1675/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1680,0.43,719.57,1048.985,1049.131,Success,1676/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1640,18.856,873.988,1166.069,1166.226,Success,1677/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1668,0.489,680.193,1016.113,1026.788,Success,1678/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1695,0.543,674.512,1075.336,1085.801,Success,1679/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1669,0.522,686.572,1025.56,1025.708,Success,1680/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1654,0.82,1066.491,1188.453,1188.582,Success,1681/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1683,2.654,796.681,1145.695,1166.054,Success,1682/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1701,0.729,616.079,992.032,1057.387,Success,1683/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1657,12.164,936.116,1111.061,1144.35,Success,1684/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1759,2.436,846.52,901.707,901.911,Success,1685/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1699,1.336,732.916,1019.299,1019.476,Success,1686/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1621,8.327,739.282,1136.399,1141.642,Success,1687/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1775,2.014,724.372,903.684,913.517,Success,1688/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1611,0.387,1196.429,1246.533,1251.436,Success,1689/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1641,0.445,1195.309,1227.443,1227.557,Success,1690/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1648,1.497,854.459,1133.932,1139.016,Success,1691/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1619,6.687,1031.738,1212.212,1217.338,Success,1692/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1665,0.478,706.626,1119.432,1134.694,Success,1693/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1694,0.753,993.673,1123.305,1125.087,Success,1694/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1679,0.503,960.918,1160.911,1177.064,Success,1695/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1731,0.712,840.059,1013.101,1022.412,Success,1696/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1661,0.415,824.0,1215.059,1220.526,Success,1697/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1840,0.548,621.562,761.602,787.416,Success,1698/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1748,0.738,817.394,981.868,991.763,Success,1699/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1808,0.572,795.081,836.322,841.251,Success,1700/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1706,18.514,637.265,1101.408,1136.718,Success,1701/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1689,12.176,661.988,1108.192,1113.384,Success,1702/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1672,1.273,1053.898,1168.838,1174.641,Success,1703/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1642,0.408,1116.639,1267.915,1268.044,Success,1704/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1762,1.0,774.5,964.686,984.528,Success,1705/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1688,0.606,1003.951,1172.931,1198.019,Success,1706/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1743,1.019,956.566,1010.027,1024.976,Success,1707/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1799,0.671,775.042,875.739,880.911,Success,1708/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1790,0.955,718.091,888.686,899.055,Success,1709/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1720,13.91,816.964,1145.494,1150.349,Success,1710/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1767,1.339,866.678,1001.703,1001.851,Success,1711/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1707,10.311,968.286,1166.101,1171.282,Success,1712/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1725,3.948,920.471,1064.594,1083.915,Success,1713/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1831,3.544,752.222,835.857,850.688,Success,1714/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1791,2.29,671.857,858.871,901.77,Success,1715/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1714,0.555,743.049,1162.425,1166.954,Success,1716/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1717,0.581,1098.876,1169.489,1173.382,Success,1717/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1614,5.667,1071.238,1300.865,1315.53,Success,1718/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1697,6.875,1041.091,1187.17,1209.114,Success,1719/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1820,1.277,739.773,831.865,858.05,Success,1720/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1823,11.163,696.923,837.647,847.843,Success,1721/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1806,0.439,657.491,845.712,851.074,Success,1722/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1842,0.684,607.039,807.262,811.586,Success,1723/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1712,1.283,736.867,1168.25,1176.912,Success,1724/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1819,11.379,733.18,844.455,867.36,Success,1725/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1827,10.892,710.991,845.434,862.688,Success,1726/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1763,1.478,862.399,991.388,1000.143,Success,1727/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1667,9.056,1108.56,1225.815,1252.535,Success,1728/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1671,4.303,903.366,1176.346,1221.129,Success,1729/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1729,0.535,946.783,1096.646,1101.571,Success,1730/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1637,4.298,828.357,1269.909,1284.456,Success,1731/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1711,3.255,693.684,1191.019,1200.432,Success,1732/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1722,8.194,987.108,1162.243,1166.661,Success,1733/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1685,6.137,1065.392,1259.547,1264.109,Success,1734/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1761,1.543,900.412,1036.995,1037.148,Success,1735/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1815,3.601,732.834,870.799,895.297,Success,1736/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1698,0.518,935.667,1202.18,1224.161,Success,1737/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1662,0.485,919.928,1248.673,1253.217,Success,1738/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1716,0.513,895.448,1173.027,1177.229,Success,1739/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1754,0.612,781.656,1031.229,1031.379,Success,1740/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1634,1.267,1179.728,1320.762,1333.606,Success,1741/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1713,0.643,1062.64,1200.36,1200.603,Success,1742/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1771,11.216,788.349,997.791,1006.139,Success,1743/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1838,4.203,723.254,817.166,829.424,Success,1744/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1772,0.944,817.029,1020.796,1025.129,Success,1745/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1678,1.092,897.871,1212.473,1251.684,Success,1746/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1704,0.772,1014.843,1210.063,1215.032,Success,1747/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1700,0.439,982.189,1188.966,1197.539,Success,1748/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1677,1.018,1096.06,1268.082,1272.439,Success,1749/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1774,1.448,894.213,1023.06,1023.236,Success,1750/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1675,1.061,1157.398,1261.294,1278.051,Success,1751/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1718,3.766,1072.129,1198.316,1198.472,Success,1752/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1855,0.542,707.048,814.665,827.994,Success,1753/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1769,0.56,924.485,1028.732,1037.359,Success,1754/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1728,12.164,940.476,1128.866,1137.386,Success,1755/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1832,0.909,800.157,900.171,905.005,Success,1756/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1793,1.823,806.507,934.627,943.061,Success,1757/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1755,0.934,933.625,1077.566,1090.8,Success,1758/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1773,0.705,849.703,1038.123,1038.388,Success,1759/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1825,1.257,828.778,899.946,908.709,Success,1760/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1856,0.614,705.427,815.714,828.61,Success,1761/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1737,0.555,881.924,1109.583,1121.014,Success,1762/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1690,1.533,1136.596,1262.905,1266.942,Success,1763/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1869,1.241,654.681,795.916,799.463,Success,1764/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1610,7.075,1144.454,1368.393,1380.897,Success,1765/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1747,1.431,966.788,1081.834,1090.636,Success,1766/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1752,4.034,972.572,1057.371,1075.393,Success,1767/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1850,0.601,735.135,852.455,859.443,Success,1768/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1764,2.078,920.246,1067.886,1069.055,Success,1769/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1789,1.909,739.788,951.086,959.321,Success,1770/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1787,0.487,884.026,1016.829,1020.538,Success,1771/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1862,3.192,743.381,817.528,817.704,Success,1772/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1782,0.519,879.917,1016.283,1028.156,Success,1773/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1778,3.938,879.583,1005.965,1022.939,Success,1774/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1833,29.729,674.857,870.005,891.758,Success,1775/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1792,4.057,865.167,992.06,995.795,Success,1776/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1863,0.695,760.857,839.809,843.637,Success,1777/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1805,5.586,785.161,954.614,962.1,Success,1778/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1849,4.529,671.06,799.721,817.724,Success,1779/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1783,4.331,935.528,1026.859,1030.906,Success,1780/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1751,7.868,995.964,1122.493,1129.468,Success,1781/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1794,2.827,838.365,948.944,966.734,Success,1782/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1894,0.762,508.13,614.479,621.625,Success,1783/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1741,0.918,894.243,1112.987,1119.927,Success,1784/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1851,0.452,635.587,858.871,862.631,Success,1785/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1865,8.65,717.306,818.029,825.033,Success,1786/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1758,0.652,937.85,1088.666,1088.818,Success,1787/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1739,0.478,1002.98,1129.627,1139.659,Success,1788/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1870,1.667,707.047,814.729,815.712,Success,1789/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1896,3.593,538.764,610.722,618.177,Success,1790/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1812,3.446,825.506,922.133,960.354,Success,1791/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1749,0.987,1049.64,1130.064,1137.146,Success,1792/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1843,3.466,717.708,883.691,887.789,Success,1793/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1715,0.515,1104.41,1242.719,1249.944,Success,1794/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1816,11.213,797.322,936.422,964.926,Success,1795/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1826,11.546,843.971,955.4,966.319,Success,1796/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1745,0.668,1023.536,1135.482,1135.631,Success,1797/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1719,0.703,1075.313,1239.55,1252.542,Success,1798/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1883,0.642,597.202,700.535,706.599,Success,1799/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1802,0.635,816.023,968.847,986.155,Success,1800/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1877,5.891,629.387,757.218,763.667,Success,1801/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1807,3.697,787.212,953.863,967.89,Success,1802/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1744,1.763,998.564,1121.301,1131.579,Success,1803/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1746,0.568,1043.408,1144.638,1147.791,Success,1804/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1687,4.079,1204.743,1326.822,1329.743,Success,1805/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1839,1.774,788.367,883.093,886.805,Success,1806/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1898,0.554,503.406,625.688,625.922,Success,1807/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1798,1.615,881.148,999.612,1002.699,Success,1808/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1801,0.672,885.364,976.83,988.13,Success,1809/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1821,14.204,865.588,945.428,959.073,Success,1810/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1846,0.657,769.096,867.473,885.239,Success,1811/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1724,5.335,1086.052,1220.873,1226.841,Success,1812/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1727,5.874,1040.842,1174.02,1184.547,Success,1813/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1886,0.437,593.042,703.574,704.433,Success,1814/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1788,18.309,923.823,1023.48,1037.64,Success,1815/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1891,17.2,584.291,675.643,686.454,Success,1816/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1866,0.566,687.992,842.535,850.788,Success,1817/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1857,18.758,759.467,884.784,890.467,Success,1818/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1736,2.898,1057.139,1153.019,1156.051,Success,1819/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1756,14.675,1002.183,1133.614,1144.703,Success,1820/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1811,3.023,866.314,984.965,985.168,Success,1821/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1835,7.439,785.939,943.819,943.994,Success,1822/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1809,5.997,883.175,980.125,986.161,Success,1823/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1845,2.032,821.233,919.83,930.607,Success,1824/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1861,4.273,766.551,867.49,874.163,Success,1825/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1885,0.769,620.42,714.168,718.894,Success,1826/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1837,0.464,767.531,915.324,924.246,Success,1827/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1824,5.1,881.704,969.964,982.677,Success,1828/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1817,10.659,838.161,967.113,990.505,Success,1829/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1834,0.589,849.085,962.278,966.329,Success,1830/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1884,3.186,601.875,707.467,710.73,Success,1831/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1800,0.609,921.208,1012.649,1020.319,Success,1832/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1867,0.67,736.661,854.429,861.693,Success,1833/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1750,0.514,1054.731,1150.532,1165.739,Success,1834/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1780,0.47,966.627,1069.629,1075.275,Success,1835/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1757,4.068,1016.907,1139.338,1141.238,Success,1836/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1813,14.43,856.257,942.923,966.32,Success,1837/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1836,6.109,818.926,938.151,946.666,Success,1838/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1732,6.623,1046.178,1174.005,1195.261,Success,1839/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1726,0.551,1093.336,1218.417,1234.312,Success,1840/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1822,10.824,844.264,987.195,998.7,Success,1841/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1919,0.818,438.639,546.061,558.296,Success,1842/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1875,5.227,701.427,818.79,819.002,Success,1843/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1742,0.601,1052.277,1147.052,1164.507,Success,1844/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1864,0.844,758.639,887.485,889.764,Success,1845/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1848,2.869,805.854,927.061,930.448,Success,1846/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1904,14.142,523.555,630.932,633.401,Success,1847/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1852,0.716,808.581,930.287,930.506,Success,1848/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1776,1.407,960.609,1108.794,1111.386,Success,1849/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1830,14.067,858.97,977.792,1002.949,Success,1850/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1876,10.094,694.317,786.298,804.855,Success,1851/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1868,12.659,748.643,868.016,878.576,Success,1852/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1797,0.662,897.842,1030.154,1034.242,Success,1853/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1803,2.541,915.091,1029.422,1035.04,Success,1854/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1785,0.561,962.757,1075.529,1082.475,Success,1855/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1929,0.58,427.429,544.022,544.179,Success,1856/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1853,3.469,808.435,919.889,931.126,Success,1857/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1908,8.189,513.792,629.607,634.723,Success,1858/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1760,0.457,998.892,1157.005,1163.097,Success,1859/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1871,18.377,715.302,868.51,870.202,Success,1860/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1881,6.313,621.059,758.295,760.01,Success,1861/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1784,0.57,938.507,1103.039,1108.216,Success,1862/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1854,2.873,785.451,931.686,937.915,Success,1863/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1828,10.97,889.528,1003.086,1018.896,Success,1864/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1795,0.665,942.168,1065.505,1067.427,Success,1865/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1909,0.525,510.961,622.107,622.281,Success,1866/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1874,10.348,718.749,857.015,866.589,Success,1867/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1873,10.826,727.432,863.632,870.052,Success,1868/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1893,0.686,570.657,706.801,707.023,Success,1869/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1879,0.542,644.296,798.053,803.38,Success,1870/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1928,0.582,467.708,574.27,586.693,Success,1871/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1781,0.489,989.872,1119.994,1120.211,Success,1872/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1872,0.725,755.493,872.878,876.666,Success,1873/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1804,0.502,908.85,1054.41,1056.463,Success,1874/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1740,1.738,1078.004,1213.775,1215.338,Success,1875/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1734,0.631,1076.965,1236.031,1237.323,Success,1876/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1818,3.618,895.339,1016.592,1036.822,Success,1877/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1766,3.056,1021.206,1162.436,1164.434,Success,1878/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1779,1.787,999.26,1128.739,1138.257,Success,1879/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1901,0.538,557.594,675.905,678.566,Success,1880/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1777,0.627,1000.796,1142.221,1149.7,Success,1881/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1902,0.627,550.108,662.308,674.252,Success,1882/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1858,1.963,832.213,944.895,949.762,Success,1883/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1924,0.586,499.207,599.722,606.087,Success,1884/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1882,2.475,629.115,765.201,768.256,Success,1885/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1917,5.504,484.937,623.939,625.622,Success,1886/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1887,0.548,650.078,769.927,775.565,Success,1887/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1900,5.273,571.487,714.167,716.921,Success,1888/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1906,0.499,546.445,645.492,661.578,Success,1889/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1859,0.775,818.405,950.843,956.702,Success,1890/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1911,0.617,526.056,650.92,651.088,Success,1891/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1890,0.522,650.39,760.732,766.166,Success,1892/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1907,3.646,553.374,666.181,668.785,Success,1893/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1938,0.646,301.364,420.029,422.421,Success,1894/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1918,0.563,497.121,631.51,632.736,Success,1895/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1926,2.063,496.147,613.376,614.558,Success,1896/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1765,0.869,1042.149,1192.484,1194.254,Success,1897/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1810,1.318,933.091,1061.597,1065.07,Success,1898/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1841,0.656,826.975,1000.488,1001.322,Success,1899/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1892,0.581,604.779,738.643,740.702,Success,1900/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1860,0.523,808.306,964.882,966.099,Success,1901/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1847,0.742,836.005,988.962,990.325,Success,1902/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1878,5.554,679.022,836.607,841.586,Success,1903/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1733,6.343,1084.06,1254.098,1255.263,Success,1904/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1829,10.975,908.102,1050.241,1053.962,Success,1905/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1899,0.55,624.345,735.054,735.986,Success,1906/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1895,0.925,587.918,742.843,745.058,Success,1907/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1927,0.641,469.775,624.304,628.34,Success,1908/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1753,2.058,1102.647,1237.266,1238.14,Success,1909/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1923,1.627,497.12,636.059,637.663,Success,1910/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1936,20.738,349.062,464.393,467.616,Success,1911/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1889,2.187,662.36,786.688,789.091,Success,1912/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1786,0.586,1002.141,1147.352,1148.283,Success,1913/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1920,4.387,517.29,651.81,652.105,Success,1914/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
