Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1430,0.658,223.069,259.912,262.502,Success,1399/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1390,13.483,437.289,482.173,482.319,Success,1400/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1345,11.576,605.961,667.981,668.143,Success,1401/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1371,0.814,544.193,595.735,605.664,Success,1402/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1406,11.458,335.205,398.515,398.777,Success,1403/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1435,0.407,170.727,249.461,249.624,Success,1404/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1400,0.606,302.052,413.755,430.496,Success,1405/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1384,4.004,503.251,538.822,550.693,Success,1406/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1436,0.493,166.785,224.128,225.871,Success,1407/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1387,0.533,442.762,524.862,530.821,Success,1408/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1433,2.798,228.969,252.534,269.981,Success,1409/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1415,0.457,254.791,334.98,335.185,Success,1410/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1422,24.793,265.704,340.606,343.398,Success,1411/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1385,6.851,500.523,549.241,561.406,Success,1412/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1365,57.239,564.513,622.551,628.15,Success,1413/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1429,0.682,206.826,246.736,248.641,Success,1414/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1432,0.53,219.596,271.355,275.713,Success,1415/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1431,12.925,212.195,271.813,281.971,Success,1416/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1441,0.73,171.611,224.372,224.48,Success,1417/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1423,0.502,272.762,344.037,344.177,Success,1418/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1396,0.822,399.58,456.881,472.862,Success,1419/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1452,0.482,106.155,171.106,171.22,Success,1420/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1428,8.144,231.783,303.64,303.796,Success,1421/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1421,4.184,250.91,358.989,359.141,Success,1422/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1408,6.408,351.563,424.558,426.894,Success,1423/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1442,0.304,163.043,233.644,235.824,Success,1424/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1437,0.44,172.688,225.273,226.239,Success,1425/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1414,9.193,299.53,370.068,375.875,Success,1426/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1445,0.411,162.665,212.558,213.849,Success,1427/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1424,4.724,288.813,352.024,353.748,Success,1428/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1409,0.64,393.963,444.576,447.668,Success,1429/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1439,5.774,181.281,236.444,239.084,Success,1430/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1444,9.212,172.656,195.273,198.441,Success,1431/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1418,5.688,324.877,364.698,364.815,Success,1432/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1417,10.417,249.88,375.148,381.961,Success,1433/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1464,0.385,90.262,110.356,114.467,Success,1434/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1451,0.553,180.961,184.336,184.534,Success,1435/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1337,0.595,664.15,766.599,773.018,Success,1436/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1405,75.627,382.767,450.662,454.549,Success,1437/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1443,2.864,190.995,226.43,236.92,Success,1438/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1426,0.568,228.123,354.636,355.795,Success,1439/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1438,0.504,222.042,259.017,259.14,Success,1440/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1425,0.894,297.631,374.68,378.158,Success,1441/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1453,2.083,163.539,208.584,208.765,Success,1442/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1440,0.395,231.713,282.107,282.213,Success,1443/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1411,0.606,303.541,440.137,440.428,Success,1444/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1456,4.815,157.188,219.632,219.819,Success,1445/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1420,3.309,349.974,447.431,447.574,Success,1446/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1458,4.342,145.23,233.089,233.21,Success,1447/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1413,9.113,295.372,461.066,461.415,Success,1448/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1454,5.27,147.446,250.494,258.232,Success,1449/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1467,0.406,122.981,193.23,197.315,Success,1450/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1446,18.309,197.836,296.921,312.667,Success,1451/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1461,0.435,136.532,206.368,206.703,Success,1452/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1472,8.577,104.123,183.135,183.253,Success,1453/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1449,4.276,207.269,307.401,307.548,Success,1454/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1447,1.467,158.868,301.03,301.172,Success,1455/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1469,0.582,118.548,189.765,193.968,Success,1456/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1448,0.407,174.272,312.257,313.72,Success,1457/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1427,22.022,319.371,423.824,423.942,Success,1458/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1468,3.58,155.279,206.768,206.896,Success,1459/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1466,3.69,119.71,205.297,206.784,Success,1460/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1416,0.472,311.886,480.704,485.868,Success,1461/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1450,0.433,191.916,312.221,312.675,Success,1462/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1412,1.783,300.79,477.527,498.992,Success,1463/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1457,15.419,189.654,305.13,308.465,Success,1464/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1455,4.812,171.361,314.672,314.785,Success,1465/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1459,14.23,146.312,275.07,288.782,Success,1466/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1689,1.093,988.358,1135.954,1136.147,Success,1467/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1462,7.802,170.067,272.484,272.647,Success,1468/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1485,0.478,123.649,239.982,240.129,Success,1469/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1483,14.588,129.03,235.069,235.187,Success,1470/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1463,13.697,198.624,316.7,316.85,Success,1471/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1481,4.372,245.916,265.605,265.821,Success,1472/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1500,0.763,166.251,195.876,207.04,Success,1473/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1476,9.389,239.226,305.029,306.248,Success,1474/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1470,3.403,198.342,360.183,360.544,Success,1475/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1491,1.508,211.758,299.986,303.183,Success,1476/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1465,6.411,251.911,386.189,387.819,Success,1477/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1478,0.445,251.127,358.712,358.828,Success,1478/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1471,5.747,324.013,369.702,372.772,Success,1479/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1493,0.5,220.886,307.403,307.562,Success,1480/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1492,0.383,262.156,316.986,326.165,Success,1481/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1473,3.81,283.613,381.776,381.91,Success,1482/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1495,3.866,157.119,303.508,303.686,Success,1483/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1480,0.398,163.308,340.046,365.683,Success,1484/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1477,0.546,254.457,417.314,419.748,Success,1485/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1548,0.558,238.966,275.358,275.5,Success,1486/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1489,10.047,339.551,416.595,416.746,Success,1487/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1487,5.581,218.392,417.762,419.932,Success,1488/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1506,8.415,262.197,366.286,367.495,Success,1489/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1490,9.074,267.285,412.658,412.775,Success,1490/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1526,1.002,236.221,347.315,347.439,Success,1491/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1532,0.453,250.428,344.799,344.928,Success,1492/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1486,1.266,237.128,450.296,450.448,Success,1493/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1496,0.465,379.055,468.591,504.28,Success,1494/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1479,2.619,315.672,576.128,576.247,Success,1495/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1482,19.96,265.408,571.942,572.079,Success,1496/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1475,23.348,430.461,610.07,610.181,Success,1497/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1551,0.415,262.448,418.49,418.628,Success,1498/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1511,2.168,201.368,491.751,491.89,Success,1499/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1508,0.767,312.204,510.629,510.748,Success,1500/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1484,0.391,338.019,597.374,599.594,Success,1501/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1494,0.49,349.246,528.742,565.472,Success,1502/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1552,0.684,261.476,449.601,461.728,Success,1503/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1537,0.518,319.654,469.151,477.316,Success,1504/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1514,5.523,310.294,484.098,484.723,Success,1505/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1503,2.352,455.1,565.793,566.058,Success,1506/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1535,5.127,436.435,522.911,523.11,Success,1507/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1543,3.398,223.274,532.552,537.154,Success,1508/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1557,0.863,376.597,506.804,506.964,Success,1509/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1542,4.034,387.335,556.992,567.044,Success,1510/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1474,0.429,388.113,706.563,706.715,Success,1511/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1547,0.464,377.334,556.629,556.798,Success,1512/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1533,0.542,527.431,583.912,584.725,Success,1513/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1523,0.437,398.243,536.437,536.565,Success,1514/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1546,7.003,499.483,601.861,602.456,Success,1515/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1505,0.602,612.621,765.658,765.831,Success,1516/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1541,27.064,609.501,718.404,723.709,Success,1517/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1539,0.807,569.592,713.296,713.444,Success,1518/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1545,0.502,565.282,700.766,707.427,Success,1519/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1538,0.983,533.479,728.276,732.898,Success,1520/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1497,4.343,664.94,833.663,833.766,Success,1521/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1952,10.366,215.425,271.777,281.547,Success,1522/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1576,0.522,599.673,690.84,706.186,Success,1523/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1501,3.992,611.481,831.686,831.868,Success,1524/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1498,0.413,622.867,901.33,901.45,Success,1525/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1575,0.49,590.976,715.123,720.335,Success,1526/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1612,0.628,524.782,617.103,635.201,Success,1527/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1553,13.79,386.867,782.656,792.488,Success,1528/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1540,13.233,606.644,825.333,825.506,Success,1529/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1499,5.562,700.246,918.368,918.518,Success,1530/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1502,0.581,607.217,879.17,879.299,Success,1531/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1549,0.424,361.292,767.618,811.373,Success,1532/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1550,0.573,698.905,828.15,828.335,Success,1533/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1985,3.358,101.679,140.428,145.767,Success,1534/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1614,0.516,552.464,651.668,675.854,Success,1535/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1513,7.692,619.995,938.975,939.106,Success,1536/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1605,1.716,579.898,627.32,700.322,Success,1537/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1572,0.537,544.562,834.109,834.41,Success,1538/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1515,0.571,611.655,969.541,969.69,Success,1539/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1521,7.998,749.645,997.848,997.975,Success,1540/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1569,0.452,411.972,861.832,861.968,Success,1541/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1573,1.421,638.748,830.356,830.499,Success,1542/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1610,4.417,555.81,785.016,785.168,Success,1543/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1519,11.623,678.554,1037.066,1037.941,Success,1544/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1544,3.102,830.465,998.814,999.119,Success,1545/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1618,6.001,616.88,824.359,841.092,Success,1546/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1524,1.94,860.982,1083.883,1104.374,Success,1547/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1579,1.66,684.67,844.354,848.544,Success,1548/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1529,2.216,574.296,1024.683,1080.838,Success,1549/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1596,0.475,712.231,939.454,939.588,Success,1550/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1564,0.777,626.43,967.918,1013.925,Success,1551/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1613,2.114,756.549,895.31,910.755,Success,1552/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1520,9.144,523.681,1031.159,1031.291,Success,1553/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1556,2.107,584.549,973.344,1009.881,Success,1554/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1967,9.533,183.609,217.834,218.091,Success,1555/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1570,4.672,784.926,1028.152,1028.337,Success,1556/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1563,0.595,802.655,1055.545,1079.901,Success,1557/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1565,5.34,541.455,1049.12,1049.378,Success,1558/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1561,0.543,627.107,1078.023,1078.292,Success,1559/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1589,0.472,881.883,1042.262,1042.386,Success,1560/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1525,1.779,755.001,1110.625,1110.806,Success,1561/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1516,0.474,609.649,1175.677,1175.814,Success,1562/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1507,0.349,778.266,1177.444,1182.082,Success,1563/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1518,11.488,592.501,1112.905,1164.527,Success,1564/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1560,13.697,901.029,1058.482,1058.662,Success,1565/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1528,1.077,738.644,1140.261,1150.776,Success,1566/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1512,8.703,662.165,1091.878,1173.808,Success,1567/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1606,0.496,940.895,1021.435,1032.002,Success,1568/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1504,0.846,873.473,1264.711,1264.893,Success,1569/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1488,0.412,657.106,1299.97,1300.154,Success,1570/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1510,3.1,592.107,1234.39,1234.569,Success,1571/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1619,0.762,612.556,1006.523,1006.645,Success,1572/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1600,1.909,942.637,1080.679,1080.925,Success,1573/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1534,5.406,928.604,1218.159,1222.972,Success,1574/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1607,1.0,857.811,1026.23,1026.362,Success,1575/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1739,7.532,703.303,724.937,794.603,Success,1576/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1536,2.943,1119.867,1273.613,1273.838,Success,1577/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1588,2.259,952.94,999.969,1063.402,Success,1578/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1662,0.733,815.138,924.99,950.735,Success,1579/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1559,0.761,1004.019,1181.821,1181.947,Success,1580/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1604,2.175,724.456,1017.173,1022.461,Success,1581/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1509,0.697,560.556,1184.445,1290.624,Success,1582/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1562,4.275,644.259,1140.629,1150.921,Success,1583/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1567,0.662,619.449,1176.384,1176.546,Success,1584/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1723,0.66,601.58,786.586,848.964,Success,1585/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1582,0.415,975.269,1110.525,1110.653,Success,1586/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1530,8.655,1071.299,1285.329,1285.594,Success,1587/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1706,0.679,687.9,902.032,912.06,Success,1588/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1578,2.301,1015.272,1111.404,1172.758,Success,1589/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1568,6.779,927.683,1150.608,1154.526,Success,1590/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1517,1.482,1121.812,1309.21,1345.998,Success,1591/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1554,12.225,667.352,1214.262,1244.899,Success,1592/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1581,5.178,1099.221,1242.674,1242.818,Success,1593/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1591,0.93,1073.107,1165.191,1176.008,Success,1594/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1599,1.115,1034.771,1184.69,1184.857,Success,1595/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1624,6.52,759.419,1087.426,1087.592,Success,1596/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1617,3.775,926.88,1087.513,1092.516,Success,1597/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1577,0.531,903.913,1158.223,1199.355,Success,1598/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1608,0.424,844.496,1127.067,1138.688,Success,1599/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1620,4.433,887.209,1072.531,1098.219,Success,1600/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1724,0.576,879.376,929.279,939.326,Success,1601/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1531,1.046,1118.671,1329.282,1381.337,Success,1602/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1629,10.192,606.278,1101.168,1101.394,Success,1603/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1522,2.537,752.328,1308.699,1330.774,Success,1604/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1597,0.568,1006.776,1080.689,1080.821,Success,1605/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1714,0.709,710.97,921.223,926.401,Success,1606/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1623,0.419,807.901,1152.129,1152.284,Success,1607/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1593,0.449,1073.023,1194.937,1206.05,Success,1608/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1595,1.357,823.894,1177.562,1189.771,Success,1609/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1611,4.068,951.827,1138.736,1176.153,Success,1610/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1621,0.516,808.274,1107.917,1158.086,Success,1611/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1733,6.681,856.75,952.86,964.129,Success,1612/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1702,0.642,885.777,1010.435,1010.697,Success,1613/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1574,1.029,1082.808,1253.347,1253.561,Success,1614/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1622,0.478,1036.414,1173.077,1200.007,Success,1615/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1602,18.556,930.098,1179.531,1179.715,Success,1616/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1628,14.619,1046.742,1167.333,1167.483,Success,1617/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1616,2.317,858.372,1131.419,1137.194,Success,1618/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1647,5.971,959.115,1131.63,1152.505,Success,1619/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1592,2.618,857.903,1253.836,1254.176,Success,1620/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1601,0.482,1058.796,1269.753,1280.016,Success,1621/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1679,1.584,904.871,1025.11,1090.801,Success,1622/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1603,23.905,1064.804,1223.028,1228.245,Success,1623/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1650,0.441,1024.624,1153.017,1153.149,Success,1624/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1590,1.781,881.41,1284.583,1294.708,Success,1625/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1732,0.979,695.767,968.933,969.324,Success,1626/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1759,6.092,665.156,849.017,957.271,Success,1627/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1654,2.194,1011.66,1163.561,1163.718,Success,1628/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1741,0.681,804.196,1006.153,1021.389,Success,1629/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1703,11.247,1007.248,1072.56,1113.654,Success,1630/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1571,0.495,1233.428,1342.099,1357.131,Success,1631/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1566,8.558,1173.962,1343.334,1348.116,Success,1632/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1998,4.844,239.988,306.395,306.512,Success,1633/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1715,10.242,846.371,1041.283,1063.082,Success,1634/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1460,0.462,155.899,297.877,300.836,Success,1635/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1609,0.641,1016.971,1256.802,1277.158,Success,1636/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1727,11.363,1017.734,1043.306,1043.6,Success,1637/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1673,0.478,1131.103,1146.74,1146.889,Success,1638/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1584,0.448,1065.571,1263.267,1289.835,Success,1639/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1771,0.669,853.113,956.355,956.628,Success,1640/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1797,3.607,699.057,828.911,864.768,Success,1641/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1729,2.783,922.382,1050.741,1050.903,Success,1642/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
