Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1516,5.974,238.651,302.348,302.523,Success,1477/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1477,1.434,266.398,428.392,428.6,Success,1478/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1428,1.221,366.681,507.818,516.116,Success,1479/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1449,15.163,428.455,493.672,493.796,Success,1480/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1503,0.697,263.807,336.709,341.683,Success,1481/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1409,0.462,362.211,585.759,594.772,Success,1482/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1508,3.126,287.957,348.627,349.02,Success,1483/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1462,0.479,380.27,458.807,467.88,Success,1484/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1481,2.508,383.058,442.357,459.714,Success,1485/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1512,0.967,282.801,345.341,345.523,Success,1486/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1479,0.557,252.708,471.262,480.027,Success,1487/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1484,3.337,272.36,451.898,469.165,Success,1488/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1485,3.013,367.742,473.344,486.561,Success,1489/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1534,4.062,251.19,303.398,304.77,Success,1490/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1616,0.504,336.35,408.711,423.843,Success,1491/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1527,7.488,247.649,333.15,335.485,Success,1492/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1511,1.849,281.161,376.585,388.375,Success,1493/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1528,0.431,291.946,337.792,337.938,Success,1494/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1535,1.842,252.947,319.011,319.589,Success,1495/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1507,3.861,330.714,393.295,393.472,Success,1496/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1452,0.427,442.19,533.597,540.877,Success,1497/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1529,1.217,272.929,335.067,337.12,Success,1498/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1526,0.596,301.929,352.144,353.808,Success,1499/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1538,13.837,266.459,344.319,360.779,Success,1500/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1537,4.472,311.233,375.024,383.024,Success,1501/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1544,7.979,230.87,344.557,346.935,Success,1502/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1523,2.316,251.987,375.136,375.303,Success,1503/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1430,7.775,166.558,358.689,365.69,Success,1504/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1536,5.359,321.134,403.826,427.229,Success,1505/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1530,6.248,357.677,433.523,433.767,Success,1506/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1493,9.503,347.833,495.838,508.816,Success,1507/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1517,0.615,363.073,502.734,502.881,Success,1508/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1510,5.911,424.599,474.186,477.139,Success,1509/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1547,5.167,297.252,350.483,362.399,Success,1510/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1509,11.096,312.123,485.944,486.107,Success,1511/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1492,2.397,321.834,547.701,547.833,Success,1512/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1491,0.446,299.63,553.573,563.315,Success,1513/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1504,12.977,367.737,533.503,547.658,Success,1514/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1521,3.391,343.878,517.221,517.412,Success,1515/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1518,4.224,364.275,476.419,485.634,Success,1516/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1499,0.514,402.459,566.282,570.916,Success,1517/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1498,1.051,295.951,552.191,555.063,Success,1518/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1496,0.774,399.604,562.433,573.027,Success,1519/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1522,2.1,368.6,471.166,480.732,Success,1520/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1457,2.256,525.463,641.686,663.261,Success,1521/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1548,0.752,326.683,428.06,428.227,Success,1522/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1550,0.485,348.346,442.674,445.139,Success,1523/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1520,2.786,391.454,543.154,543.315,Success,1524/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1587,0.895,204.648,317.045,333.703,Success,1525/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1494,4.279,297.881,567.21,567.338,Success,1526/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1545,1.009,280.725,437.691,449.259,Success,1527/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1524,0.884,354.3,467.562,467.69,Success,1528/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1589,0.946,263.53,322.411,322.561,Success,1529/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1497,0.447,478.413,593.257,597.392,Success,1530/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1549,1.621,286.921,394.648,407.26,Success,1531/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1502,0.882,306.779,580.958,593.804,Success,1532/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1531,0.58,371.585,489.049,493.754,Success,1533/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1546,0.823,352.561,446.686,455.849,Success,1534/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1525,3.701,365.135,488.834,489.045,Success,1535/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1539,3.797,334.685,475.144,492.738,Success,1536/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1541,0.799,355.803,486.565,486.717,Success,1537/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1540,1.998,394.042,490.267,490.42,Success,1538/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1533,1.524,367.089,451.869,455.209,Success,1539/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1519,0.755,397.836,542.237,551.571,Success,1540/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1501,1.053,334.425,600.609,600.721,Success,1541/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1592,1.773,268.661,297.738,307.097,Success,1542/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1579,1.089,203.927,346.32,346.462,Success,1543/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1515,1.974,476.777,595.129,595.705,Success,1544/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1599,0.409,241.337,310.657,310.786,Success,1545/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1514,0.594,410.078,547.67,547.813,Success,1546/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1532,0.589,394.428,481.764,482.011,Success,1547/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1597,0.645,251.206,339.768,343.985,Success,1548/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1601,2.526,186.802,312.041,316.113,Success,1549/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1582,8.05,318.195,400.055,403.64,Success,1550/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1614,0.466,201.746,270.53,270.658,Success,1551/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1588,2.143,276.704,362.221,366.16,Success,1552/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1595,1.279,283.303,359.851,359.959,Success,1553/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1578,0.761,337.981,419.079,423.205,Success,1554/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1505,5.762,421.634,601.422,601.7,Success,1555/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1580,0.468,357.24,424.762,424.923,Success,1556/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1585,3.529,193.69,389.062,397.112,Success,1557/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1605,0.67,235.779,330.297,330.428,Success,1558/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1513,0.588,462.944,593.745,611.002,Success,1559/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1586,0.442,402.579,429.687,429.821,Success,1560/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1609,9.923,249.034,343.237,343.435,Success,1561/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1590,0.495,293.3,388.355,388.52,Success,1562/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1593,2.256,338.059,402.084,415.929,Success,1563/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1591,0.626,307.103,367.151,387.146,Success,1564/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1473,0.548,381.924,766.5,768.634,Success,1565/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1612,0.524,248.425,293.696,307.978,Success,1566/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1482,2.37,392.493,783.231,783.5,Success,1567/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1581,0.372,317.23,459.199,467.91,Success,1568/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1606,2.392,301.619,388.563,391.726,Success,1569/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1620,1.445,234.46,275.634,285.769,Success,1570/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1470,1.38,367.972,769.769,776.556,Success,1571/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1600,5.674,332.948,391.934,392.066,Success,1572/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1607,1.023,250.918,378.117,385.019,Success,1573/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1562,0.472,263.626,523.847,524.489,Success,1574/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1603,2.327,256.866,408.006,412.033,Success,1575/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1598,1.977,299.911,427.265,427.413,Success,1576/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1554,1.422,196.362,530.881,531.698,Success,1577/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1565,1.928,261.009,544.651,544.796,Success,1578/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1476,0.53,332.866,792.191,792.683,Success,1579/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1559,0.488,308.737,546.923,547.095,Success,1580/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1566,1.062,370.8,517.83,533.879,Success,1581/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1574,0.508,305.313,541.344,541.476,Success,1582/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1569,1.821,418.702,540.637,540.761,Success,1583/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1555,4.408,242.463,556.22,556.355,Success,1584/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1604,3.24,345.583,429.416,429.557,Success,1585/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1602,5.401,313.185,428.234,440.111,Success,1586/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1471,31.323,365.955,814.282,831.955,Success,1587/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1557,5.967,356.003,557.084,566.004,Success,1588/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1577,0.484,483.24,550.562,550.75,Success,1589/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1552,2.137,284.774,583.35,583.639,Success,1590/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1572,2.499,388.902,573.505,586.279,Success,1591/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1558,0.559,388.127,571.489,573.967,Success,1592/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1567,0.672,218.28,575.455,582.188,Success,1593/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1571,0.468,419.291,573.764,573.885,Success,1594/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1469,6.001,471.745,830.865,845.997,Success,1595/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1613,5.059,400.686,431.686,431.877,Success,1596/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1594,5.003,298.03,431.699,459.728,Success,1597/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1618,0.515,261.715,396.941,399.172,Success,1598/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1624,0.479,258.857,353.737,367.556,Success,1599/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1615,0.432,344.209,419.73,427.62,Success,1600/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1543,2.492,237.574,293.324,296.985,Success,1601/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1610,57.605,376.782,470.655,472.445,Success,1602/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1617,15.609,329.637,446.023,446.145,Success,1603/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1619,0.899,274.727,396.556,396.74,Success,1604/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1611,14.654,382.504,468.771,468.91,Success,1605/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1629,7.411,302.083,393.777,393.923,Success,1606/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1642,0.518,248.734,323.316,323.683,Success,1607/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1575,0.453,446.434,580.027,580.228,Success,1608/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1573,0.798,568.452,671.201,671.355,Success,1609/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1576,0.828,611.294,677.95,678.092,Success,1610/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1596,0.966,452.925,578.467,578.585,Success,1611/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1561,3.056,615.722,661.955,664.648,Success,1612/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1622,5.542,251.649,441.209,442.547,Success,1613/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1633,9.186,276.491,436.971,437.124,Success,1614/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1560,0.415,599.983,701.734,706.899,Success,1615/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1649,0.425,244.048,332.149,332.309,Success,1616/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1626,0.516,357.031,407.221,409.349,Success,1617/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1563,0.465,553.956,706.426,706.546,Success,1618/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1623,2.169,362.467,477.29,478.294,Success,1619/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1621,0.757,273.236,483.795,516.526,Success,1620/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1553,0.702,577.114,689.524,717.766,Success,1621/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1570,3.271,578.476,742.489,749.349,Success,1622/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1635,24.972,301.211,481.995,490.286,Success,1623/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1568,4.979,555.888,763.527,780.65,Success,1624/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1634,9.453,373.301,499.079,499.234,Success,1625/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1661,0.444,256.817,389.0,397.433,Success,1626/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1625,7.721,302.008,450.546,500.174,Success,1627/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1584,0.616,504.671,723.775,740.287,Success,1628/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1583,1.001,480.016,730.871,731.083,Success,1629/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1636,8.326,374.298,568.866,570.44,Success,1630/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1632,20.424,462.94,559.391,559.647,Success,1631/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1608,2.413,441.666,745.014,745.246,Success,1632/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1627,3.127,483.823,676.354,676.52,Success,1633/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1641,0.458,267.092,639.297,643.757,Success,1634/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1640,0.487,515.87,668.693,703.283,Success,1635/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1645,14.808,312.9,699.058,722.382,Success,1636/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1648,26.411,416.027,691.335,736.96,Success,1637/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1655,11.374,535.585,622.845,655.509,Success,1638/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1637,36.343,649.217,819.496,824.204,Success,1639/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1628,0.506,610.185,887.713,888.649,Success,1640/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1639,21.385,397.995,889.494,894.382,Success,1641/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1667,3.71,477.834,724.199,724.381,Success,1642/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1646,3.837,530.205,777.18,781.867,Success,1643/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1654,4.828,527.894,843.896,861.334,Success,1644/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1551,0.385,804.363,1297.528,1297.716,Success,1645/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1564,3.911,735.478,1282.794,1282.943,Success,1646/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1630,3.96,609.093,851.651,855.117,Success,1647/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1666,0.416,567.182,833.042,856.784,Success,1648/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1644,24.612,561.84,935.661,939.468,Success,1649/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1556,5.342,789.527,1308.585,1308.747,Success,1650/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1647,23.223,648.823,937.176,980.208,Success,1651/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1643,2.776,702.872,961.629,983.687,Success,1652/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1631,22.056,641.164,1155.244,1155.421,Success,1653/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1669,11.795,704.228,1005.618,1008.949,Success,1654/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1657,9.841,843.785,1072.399,1076.079,Success,1655/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1638,3.279,647.885,1064.3,1116.889,Success,1656/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1656,1.93,976.334,1121.694,1121.842,Success,1657/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1663,0.425,883.826,1028.369,1028.532,Success,1658/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1660,9.296,877.904,1150.262,1150.43,Success,1659/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1664,0.414,1014.014,1128.44,1128.577,Success,1660/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1691,0.747,724.454,1062.681,1062.836,Success,1661/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1659,0.432,738.71,950.566,1045.43,Success,1662/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1653,2.73,1059.57,1194.769,1222.632,Success,1663/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1701,0.702,952.356,1114.211,1114.352,Success,1664/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1729,3.341,773.986,973.703,974.145,Success,1665/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1673,0.549,855.555,1049.506,1050.78,Success,1666/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1702,0.43,944.984,1115.751,1115.907,Success,1667/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1697,0.496,988.266,1130.752,1130.936,Success,1668/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1699,0.436,953.715,1137.814,1137.972,Success,1669/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1652,2.167,1072.766,1288.035,1288.155,Success,1670/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1725,0.443,876.244,1082.096,1082.232,Success,1671/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1665,4.669,847.276,1128.816,1137.82,Success,1672/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1713,0.497,803.133,979.32,1004.384,Success,1673/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1658,0.455,1174.507,1303.103,1316.965,Success,1674/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1668,0.43,1176.609,1285.633,1285.772,Success,1675/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1674,0.512,998.467,1202.23,1275.691,Success,1676/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1706,11.149,1107.534,1268.451,1268.666,Success,1677/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1651,19.369,1216.753,1363.468,1365.667,Success,1678/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1709,18.878,1134.998,1279.796,1280.132,Success,1679/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1685,8.25,1126.946,1287.857,1308.443,Success,1680/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1738,19.04,1033.432,1215.882,1298.205,Success,1681/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1682,17.852,1253.144,1409.378,1409.532,Success,1682/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1707,3.947,1002.417,1358.489,1373.399,Success,1683/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1734,0.469,988.687,1307.514,1322.049,Success,1684/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1686,1.756,884.682,1239.47,1247.653,Success,1685/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1670,0.475,1354.659,1429.355,1429.488,Success,1686/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1689,0.639,1236.056,1458.833,1515.59,Success,1687/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1714,0.762,1245.522,1426.228,1457.212,Success,1688/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1722,1.398,1153.254,1401.078,1401.25,Success,1689/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1712,7.367,1083.577,1374.996,1380.151,Success,1690/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1782,0.775,1063.012,1342.291,1372.154,Success,1691/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1827,0.455,897.878,1205.461,1210.418,Success,1692/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1717,0.449,1417.772,1493.693,1498.916,Success,1693/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1671,6.449,1293.69,1560.034,1570.341,Success,1694/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1756,0.589,1113.614,1421.176,1421.37,Success,1695/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1650,7.544,1428.18,1661.847,1662.005,Success,1696/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1728,0.405,1191.121,1508.649,1508.831,Success,1697/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1735,0.458,1319.939,1435.226,1455.697,Success,1698/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1690,1.727,1255.891,1470.975,1521.84,Success,1699/3000,2178,22982,p521_mlkem1024,p521_mldsa87,15545
1737,5.957,1446.617,1498.683,1514.864,Success,1700/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1799,1.276,1116.303,1423.393,1423.542,Success,1701/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1695,19.839,1206.251,1556.361,1556.566,Success,1702/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1676,0.443,1239.059,1547.404,1557.697,Success,1703/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1718,5.24,1409.557,1556.258,1556.383,Success,1704/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1818,11.813,1331.325,1352.59,1352.781,Success,1705/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
1736,0.403,1472.585,1493.593,1493.865,Success,1706/3000,2178,22983,p521_mlkem1024,p521_mldsa87,15545
1720,2.532,1324.351,1474.929,1531.201,Success,1707/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1708,2.705,1211.716,1519.693,1546.424,Success,1708/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1874,2.925,1093.828,1265.494,1265.98,Success,1709/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1816,15.862,1309.432,1366.932,1382.2,Success,1710/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1763,1.176,1144.888,1449.915,1460.294,Success,1711/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1814,19.226,1175.191,1321.422,1346.308,Success,1712/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1785,1.143,1300.567,1437.815,1448.328,Success,1713/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1700,10.363,1410.616,1630.428,1630.861,Success,1714/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1704,5.89,1299.43,1576.494,1576.675,Success,1715/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1715,0.516,1473.686,1633.411,1633.575,Success,1716/3000,2178,22988,p521_mlkem1024,p521_mldsa87,15545
1684,8.492,1593.299,1671.156,1691.525,Success,1717/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1716,5.756,1504.433,1590.802,1590.937,Success,1718/3000,2178,22984,p521_mlkem1024,p521_mldsa87,15545
1868,8.406,1266.465,1307.937,1312.765,Success,1719/3000,2178,22990,p521_mlkem1024,p521_mldsa87,15545
1837,0.521,1236.702,1339.219,1339.532,Success,1720/3000,2178,22989,p521_mlkem1024,p521_mldsa87,15545
