Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1697,0.456,108.565,143.549,146.581,Success,1685/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1627,0.608,357.127,407.368,411.861,Success,1686/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2016,3.344,237.561,310.81,320.581,Success,1687/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1698,0.595,77.852,128.362,128.519,Success,1688/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1657,1.45,252.504,332.14,340.238,Success,1689/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1704,7.545,71.904,102.321,103.758,Success,1690/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1618,0.831,354.792,417.217,420.031,Success,1691/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1694,4.473,122.656,175.517,181.291,Success,1692/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1700,3.114,100.501,128.617,130.214,Success,1693/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1690,0.736,147.478,207.437,211.833,Success,1694/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1213,6.918,284.977,543.684,550.752,Success,1695/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1613,3.201,387.42,434.278,436.699,Success,1696/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1589,0.453,410.639,453.578,454.324,Success,1697/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1703,0.404,83.158,114.332,116.527,Success,1698/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1701,0.494,93.72,123.263,125.949,Success,1699/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1623,1.924,387.34,434.669,436.194,Success,1700/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1625,0.502,418.009,435.11,437.483,Success,1701/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1321,0.41,293.325,385.869,395.014,Success,1702/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1702,0.435,104.641,124.954,125.076,Success,1703/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1202,1.476,552.334,610.756,629.531,Success,1704/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1247,3.068,382.246,519.828,522.924,Success,1705/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1706,5.026,91.298,103.608,106.068,Success,1706/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1699,0.367,114.695,144.297,146.836,Success,1707/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1709,13.889,87.295,93.261,99.004,Success,1708/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1710,0.452,71.775,128.835,128.953,Success,1709/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1718,0.459,41.165,65.792,65.891,Success,1710/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1307,9.846,359.915,488.869,489.061,Success,1711/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1715,4.213,89.112,95.108,101.037,Success,1712/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1707,0.381,109.292,146.769,146.868,Success,1713/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1723,1.863,33.348,61.147,62.051,Success,1714/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1716,0.393,63.906,117.802,117.904,Success,1715/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1712,6.425,83.913,126.92,132.902,Success,1716/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1711,0.437,72.396,167.285,167.384,Success,1717/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1714,1.507,104.627,154.156,154.253,Success,1718/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1731,0.871,66.44,159.656,159.772,Success,1719/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1721,0.357,106.323,182.128,183.598,Success,1720/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1717,0.353,109.045,218.505,218.632,Success,1721/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1730,0.353,67.77,163.903,181.672,Success,1722/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1741,0.411,72.407,202.327,202.478,Success,1723/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1725,4.414,81.459,231.484,231.695,Success,1724/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1719,2.524,79.397,221.913,225.453,Success,1725/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1744,0.789,81.964,184.229,184.389,Success,1726/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1737,3.429,198.716,216.307,225.087,Success,1727/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2194,7.66,177.912,217.279,222.603,Success,1728/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1726,0.573,71.299,307.152,307.307,Success,1729/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1735,0.569,232.846,307.986,308.122,Success,1730/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1757,1.176,55.529,318.765,320.041,Success,1731/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1777,0.425,181.613,317.103,317.251,Success,1732/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
1766,0.774,252.29,344.812,344.98,Success,1733/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1760,4.91,238.166,355.831,359.987,Success,1734/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1729,1.782,272.94,417.736,420.837,Success,1735/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
2208,0.56,68.393,94.245,95.813,Success,1736/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1736,0.469,280.807,414.19,419.362,Success,1737/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1722,0.361,103.62,431.703,431.826,Success,1738/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1771,0.53,279.736,317.975,357.468,Success,1739/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1749,0.961,181.074,372.413,372.604,Success,1740/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1751,3.962,280.747,476.91,477.028,Success,1741/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1819,1.004,158.481,381.707,384.416,Success,1742/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1762,0.466,398.33,463.39,463.589,Success,1743/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1759,0.629,257.254,469.548,469.662,Success,1744/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1756,0.522,336.745,448.313,448.441,Success,1745/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1720,0.378,134.942,467.806,473.685,Success,1746/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
2211,3.232,87.683,98.406,98.526,Success,1747/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1776,0.406,341.193,444.893,445.389,Success,1748/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1753,4.419,379.298,477.945,485.534,Success,1749/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1755,0.491,313.256,502.385,502.503,Success,1750/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1769,1.17,411.546,486.539,486.755,Success,1751/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1774,0.767,408.984,468.928,472.715,Success,1752/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1727,0.64,252.856,547.966,560.355,Success,1753/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1739,0.414,231.389,544.473,544.652,Success,1754/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1799,0.421,394.758,467.793,467.919,Success,1755/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1758,0.833,413.553,517.694,517.808,Success,1756/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1855,0.529,211.647,382.084,390.595,Success,1757/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1809,0.883,412.253,465.006,469.565,Success,1758/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1802,1.544,409.664,468.057,468.209,Success,1759/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1770,0.726,448.524,538.976,539.077,Success,1760/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1772,1.435,350.139,523.764,523.935,Success,1761/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1750,3.185,326.179,541.194,562.984,Success,1762/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1806,5.662,394.697,474.57,479.738,Success,1763/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1780,0.706,322.122,514.588,514.783,Success,1764/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1768,1.408,449.106,527.893,539.836,Success,1765/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1767,1.458,405.543,550.198,554.121,Success,1766/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1828,2.235,401.033,471.478,476.001,Success,1767/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1778,0.438,437.972,484.566,495.813,Success,1768/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1816,3.052,404.689,471.675,471.802,Success,1769/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1761,0.346,329.24,565.32,570.296,Success,1770/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1890,5.13,291.446,356.851,357.022,Success,1771/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1786,0.477,374.147,490.185,512.393,Success,1772/3000,694,2353,secp521r1,ecdsa-with-SHA512,1115
1812,2.799,368.634,506.442,506.569,Success,1773/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1765,0.562,378.023,531.487,549.315,Success,1774/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1746,2.605,271.12,605.798,605.942,Success,1775/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1837,0.572,373.664,470.667,481.134,Success,1776/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1740,0.632,563.356,622.988,623.265,Success,1777/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1807,3.307,407.518,501.282,501.485,Success,1778/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1800,2.808,383.644,507.758,514.688,Success,1779/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1743,0.428,216.058,613.056,616.154,Success,1780/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1849,0.767,368.356,444.998,451.817,Success,1781/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1834,0.951,338.368,446.488,458.42,Success,1782/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1787,0.451,401.299,538.975,542.216,Success,1783/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1928,21.069,280.275,317.918,321.458,Success,1784/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1848,4.158,322.097,427.661,432.777,Success,1785/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1789,1.101,209.625,543.452,543.577,Success,1786/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1830,5.695,409.436,486.425,506.151,Success,1787/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1783,3.517,489.44,551.304,569.366,Success,1788/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1842,0.434,384.475,488.333,494.953,Success,1789/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1795,0.444,428.509,535.424,547.846,Success,1790/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1781,0.468,499.553,547.83,555.278,Success,1791/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1821,2.958,374.714,525.524,525.715,Success,1792/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1779,0.478,476.994,551.327,565.376,Success,1793/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1843,1.286,264.445,489.865,495.676,Success,1794/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1832,0.83,456.176,519.845,526.383,Success,1795/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1804,0.526,480.833,544.959,554.469,Success,1796/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1845,0.502,306.885,439.607,439.749,Success,1797/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1796,0.608,493.377,544.594,556.511,Success,1798/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1782,0.494,488.833,577.227,580.167,Success,1799/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1825,2.767,438.848,538.419,538.578,Success,1800/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1880,1.074,349.887,440.883,447.936,Success,1801/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1853,0.46,452.537,492.071,495.976,Success,1802/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1754,2.334,187.002,604.98,621.53,Success,1803/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1823,1.64,504.341,563.379,563.565,Success,1804/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1773,0.414,413.747,605.535,612.411,Success,1805/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1833,0.417,331.574,500.984,510.555,Success,1806/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1738,0.834,529.509,655.816,662.915,Success,1807/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1788,0.748,409.705,567.618,577.743,Success,1808/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1745,11.386,459.043,620.815,623.879,Success,1809/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1824,1.428,431.161,548.803,548.943,Success,1810/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1922,0.519,285.68,354.497,366.523,Success,1811/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1838,0.559,466.814,522.812,522.967,Success,1812/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1859,0.434,362.773,470.017,473.419,Success,1813/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1910,1.02,313.466,382.566,389.551,Success,1814/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1775,10.661,505.597,613.209,629.267,Success,1815/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1835,0.397,431.152,520.33,523.889,Success,1816/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1748,0.433,554.676,628.913,634.916,Success,1817/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1930,0.985,295.0,345.872,351.881,Success,1818/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1790,0.441,388.986,557.522,567.844,Success,1819/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1861,1.341,394.746,468.447,471.359,Success,1820/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1792,0.451,488.608,576.411,587.488,Success,1821/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1841,0.783,340.515,522.746,540.69,Success,1822/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1798,0.78,478.772,571.969,582.377,Success,1823/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1905,9.23,364.815,419.795,434.781,Success,1824/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1866,2.882,417.859,479.116,483.784,Success,1825/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1784,5.724,489.032,602.625,613.594,Success,1826/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1886,0.715,402.372,473.038,477.315,Success,1827/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1906,0.421,319.781,385.604,400.99,Success,1828/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1857,0.609,408.887,465.23,471.709,Success,1829/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1948,8.853,258.936,321.93,325.696,Success,1830/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1733,0.625,527.472,680.047,680.248,Success,1831/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1852,1.354,383.411,491.959,501.854,Success,1832/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1879,0.68,377.365,462.335,473.584,Success,1833/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1913,0.55,300.49,372.525,388.429,Success,1834/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1803,1.129,504.059,573.708,600.319,Success,1835/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1909,3.266,322.018,416.153,416.31,Success,1836/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1839,1.39,406.6,506.887,530.015,Success,1837/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1933,0.793,287.288,347.291,358.633,Success,1838/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1831,0.604,491.218,561.735,566.562,Success,1839/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1822,2.024,459.877,566.039,585.524,Success,1840/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1764,0.661,521.145,655.081,661.152,Success,1841/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1742,0.426,369.561,652.177,676.295,Success,1842/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1941,1.376,248.881,334.915,342.498,Success,1843/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1920,0.431,320.052,390.273,396.336,Success,1844/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1791,1.078,472.293,581.465,606.581,Success,1845/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1847,0.635,398.52,499.24,506.147,Success,1846/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1854,0.61,443.885,514.135,522.742,Success,1847/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1865,2.123,431.023,492.054,498.795,Success,1848/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1813,1.473,487.164,570.947,575.596,Success,1849/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1826,0.791,494.221,563.356,571.63,Success,1850/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1867,1.059,414.053,505.74,508.989,Success,1851/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1966,3.932,181.785,243.078,247.761,Success,1852/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1931,7.587,317.386,388.577,391.719,Success,1853/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1801,0.744,517.127,587.161,587.326,Success,1854/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1953,10.635,266.855,327.889,333.211,Success,1855/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1856,0.994,410.976,513.281,535.236,Success,1856/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1763,0.432,484.045,647.423,665.371,Success,1857/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1817,0.972,506.965,593.089,597.283,Success,1858/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1875,0.655,368.757,450.45,484.907,Success,1859/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1887,0.44,409.926,495.087,498.226,Success,1860/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1901,5.315,358.661,430.825,456.217,Success,1861/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1878,0.656,401.945,493.696,498.99,Success,1862/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1870,0.493,373.156,504.854,512.834,Success,1863/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1904,0.436,383.141,463.371,467.432,Success,1864/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1896,1.661,403.778,466.311,475.657,Success,1865/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1892,0.566,389.635,467.442,475.247,Success,1866/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1956,1.243,261.817,325.955,329.733,Success,1867/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1894,3.019,414.289,479.407,482.286,Success,1868/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1872,0.608,438.487,493.779,503.155,Success,1869/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1863,0.438,410.248,509.815,512.566,Success,1870/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1810,0.398,533.941,610.549,620.209,Success,1871/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1752,3.699,621.316,705.257,705.377,Success,1872/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1851,0.594,467.049,516.368,520.501,Success,1873/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1946,3.852,305.359,369.632,373.569,Success,1874/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1899,0.694,413.666,486.3,491.552,Success,1875/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1808,0.86,541.118,605.527,605.651,Success,1876/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1864,0.452,415.398,515.85,518.846,Success,1877/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1949,0.479,248.755,325.813,333.454,Success,1878/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1846,3.071,468.307,549.347,558.52,Success,1879/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1814,0.48,539.789,616.183,619.028,Success,1880/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1874,0.79,410.244,503.221,506.978,Success,1881/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1957,0.584,237.768,328.786,339.837,Success,1882/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1732,6.263,621.006,703.843,716.953,Success,1883/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1873,0.951,420.979,507.949,514.12,Success,1884/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1902,0.489,373.953,492.127,496.412,Success,1885/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1929,14.238,328.985,417.636,420.125,Success,1886/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1944,0.582,302.31,393.227,396.311,Success,1887/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1869,0.847,433.377,535.196,540.637,Success,1888/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1889,5.575,422.197,514.801,517.473,Success,1889/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1811,3.155,510.11,629.509,635.499,Success,1890/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1884,1.816,381.076,480.564,487.24,Success,1891/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1818,0.441,497.295,596.213,611.387,Success,1892/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1940,1.624,311.97,376.861,383.086,Success,1893/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1903,4.214,356.799,475.085,478.404,Success,1894/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1964,12.682,213.484,306.743,309.211,Success,1895/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1785,1.177,544.184,654.881,660.322,Success,1896/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1925,19.036,282.876,417.233,427.424,Success,1897/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1945,0.893,271.586,390.725,393.727,Success,1898/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1793,0.421,559.536,639.765,645.261,Success,1899/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1943,4.241,292.758,399.206,402.097,Success,1900/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1911,0.466,360.662,459.934,462.5,Success,1901/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1883,1.521,452.921,518.395,529.166,Success,1902/3000,694,2354,secp521r1,ecdsa-with-SHA512,1115
1827,0.626,485.399,616.832,616.996,Success,1903/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1900,0.904,406.372,490.536,504.551,Success,1904/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1850,1.407,462.358,585.417,585.604,Success,1905/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1820,0.531,529.404,600.001,603.141,Success,1906/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1907,0.466,369.257,468.524,482.201,Success,1907/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1881,0.511,446.341,529.022,531.865,Success,1908/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1924,1.718,360.595,426.547,437.228,Success,1909/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1917,1.38,358.447,444.903,447.748,Success,1910/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1959,3.101,272.587,364.421,366.853,Success,1911/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1926,0.763,330.769,427.281,438.378,Success,1912/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1860,0.408,449.79,548.242,550.963,Success,1913/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1914,1.72,352.109,446.196,455.026,Success,1914/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1916,0.486,363.569,450.372,450.607,Success,1915/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1934,1.043,319.61,413.188,413.607,Success,1916/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1897,9.305,451.067,508.696,513.655,Success,1917/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1895,0.478,412.721,510.554,516.176,Success,1918/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1836,0.896,523.265,606.126,606.249,Success,1919/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1876,0.585,450.454,550.548,554.978,Success,1920/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1919,1.502,320.311,441.943,450.798,Success,1921/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1961,26.609,261.931,345.815,348.494,Success,1922/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1728,0.412,637.963,735.717,740.989,Success,1923/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1797,3.905,545.52,665.361,665.505,Success,1924/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1952,0.561,301.241,374.636,396.901,Success,1925/3000,694,2359,secp521r1,ecdsa-with-SHA512,1115
1882,0.395,446.142,545.646,545.832,Success,1926/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1962,0.45,260.874,355.93,358.09,Success,1927/3000,694,2355,secp521r1,ecdsa-with-SHA512,1115
1947,16.077,321.489,418.647,420.402,Success,1928/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1958,0.522,310.152,377.13,379.016,Success,1929/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1974,3.469,172.758,263.393,268.06,Success,1930/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1815,0.702,510.965,629.114,639.793,Success,1931/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1747,0.947,639.019,739.625,750.489,Success,1932/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1840,1.102,461.005,589.562,595.703,Success,1933/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1975,1.273,193.551,259.115,264.807,Success,1934/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
1908,8.218,369.755,471.003,479.898,Success,1935/3000,694,2361,secp521r1,ecdsa-with-SHA512,1115
1969,5.802,192.722,278.13,278.28,Success,1936/3000,694,2360,secp521r1,ecdsa-with-SHA512,1115
